rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW
23155-0065-05_RXNAVIMAGE10_30451838_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
23155-0065-05_RXNAVIMAGE10_30451838_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-7693-56_RXNAVIMAGE10_9F43CF8E_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-7693-56_RXNAVIMAGE10_9F43CF8E_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
64727-3298-01_RXNAVIMAGE10_B908DC96_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
64727-3298-01_RXNAVIMAGE10_B908DC96_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00173-0737-01_RXNAVIMAGE10_8E4FC75E_1.jpg,TRIANGLE,PINK,15,TRIANGLE_PINK,199,0,0,0,0,0,0,1,0,0,0,0,0
00173-0737-01_RXNAVIMAGE10_8E4FC75E_2.jpg,TRIANGLE,PINK,15,TRIANGLE_PINK,199,0,0,0,0,0,0,1,0,0,0,0,0
00003-0893-21_RXNAVIMAGE10_4048A055_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00003-0893-21_RXNAVIMAGE10_4048A055_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00603-2110-33_RXNAVIMAGE10_6445B25D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00603-2110-33_RXNAVIMAGE10_6445B25D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
52544-0954-28_RXNAVIMAGE10_DA4B6D5B_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
52544-0954-28_RXNAVIMAGE10_DA4B6D5B_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00093-8118-56_RXNAVIMAGE10_6B3635D1_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-8118-56_RXNAVIMAGE10_6B3635D1_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0179-01_RXNAVIMAGE10_C108E0E7_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
68462-0179-01_RXNAVIMAGE10_C108E0E7_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00378-1811-01_RXNAVIMAGE10_5123A8BD_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
00378-1811-01_RXNAVIMAGE10_5123A8BD_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
00093-5539-01_RXNAVIMAGE10_8142C0F6_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00093-5539-01_RXNAVIMAGE10_8142C0F6_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00555-0606-02_RXNAVIMAGE10_EC35760B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-0606-02_RXNAVIMAGE10_EC35760B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50458-0552-01_RXNAVIMAGE10_0E160770_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
50458-0552-01_RXNAVIMAGE10_0E160770_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
50458-0592-60_RXNAVIMAGE10_F4347A63_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
50458-0592-60_RXNAVIMAGE10_F4347A63_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00085-1264-01_RXNAVIMAGE10_CC07E63F_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00085-1264-01_RXNAVIMAGE10_CC07E63F_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
42806-0058-01_RXNAVIMAGE10_A14A50E2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
42806-0058-01_RXNAVIMAGE10_A14A50E2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
16714-0406-01_RXNAVIMAGE10_0A500530_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
16714-0406-01_RXNAVIMAGE10_0A500530_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
50111-0471-01_RXNAVIMAGE10_18300C00_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
50111-0471-01_RXNAVIMAGE10_18300C00_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00378-1454-01_RXNAVIMAGE10_77203B81_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00378-1454-01_RXNAVIMAGE10_77203B81_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00093-7202-98_RXNAVIMAGE10_6323B1ED_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00093-7202-98_RXNAVIMAGE10_6323B1ED_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00185-4350-01_RXNAVIMAGE10_6B083581_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00185-4350-01_RXNAVIMAGE10_6B083581_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00037-2250-10_RXNAVIMAGE10_BD1D5EFA_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00037-2250-10_RXNAVIMAGE10_BD1D5EFA_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0147-01_RXNAVIMAGE10_6D3536D9_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0147-01_RXNAVIMAGE10_6D3536D9_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
53746-0271-01_RXNAVIMAGE10_5B0EAD85_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
53746-0271-01_RXNAVIMAGE10_5B0EAD85_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65162-0347-58_RXNAVIMAGE10_3A501D60_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
65162-0347-58_RXNAVIMAGE10_3A501D60_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00378-4162-01_RXNAVIMAGE10_A84ED456_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00378-4162-01_RXNAVIMAGE10_A84ED456_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00378-4022-01_RXNAVIMAGE10_9D404EA2_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00378-4022-01_RXNAVIMAGE10_9D404EA2_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
51672-4005-02_RXNAVIMAGE10_56062B11_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
51672-4005-02_RXNAVIMAGE10_56062B11_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-5208-01_RXNAVIMAGE10_7C2BBE2D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-5208-01_RXNAVIMAGE10_7C2BBE2D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
52544-0953-28_RXNAVIMAGE10_294D14B8_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
52544-0953-28_RXNAVIMAGE10_294D14B8_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
55111-0126-01_RXNAVIMAGE10_F23FF92F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
55111-0126-01_RXNAVIMAGE10_F23FF92F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-5442-01_RXNAVIMAGE10_BA205D42_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-5442-01_RXNAVIMAGE10_BA205D42_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68382-0080-01_RXNAVIMAGE10_8407C20E_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
68382-0080-01_RXNAVIMAGE10_8407C20E_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
00093-0308-01_RXNAVIMAGE10_342B1A18_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-0308-01_RXNAVIMAGE10_342B1A18_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
13668-0280-60_RXNAVIMAGE10_7D413EB9_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
13668-0280-60_RXNAVIMAGE10_7D413EB9_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
33342-0060-10_RXNAVIMAGE10_E8447453_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
33342-0060-10_RXNAVIMAGE10_E8447453_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
62037-0956-10_RXNAVIMAGE10_AB05D59E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
62037-0956-10_RXNAVIMAGE10_AB05D59E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
55111-0198-30_RXNAVIMAGE10_E022F067_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
55111-0198-30_RXNAVIMAGE10_E022F067_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
33342-0032-10_RXNAVIMAGE10_8D4146CA_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
33342-0032-10_RXNAVIMAGE10_8D4146CA_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00832-1024-00_RXNAVIMAGE10_6E233779_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00832-1024-00_RXNAVIMAGE10_6E233779_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00525-0906-90_RXNAVIMAGE10_9E07CF5E_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00525-0906-90_RXNAVIMAGE10_9E07CF5E_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00093-3165-01_RXNAVIMAGE10_36231B28_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
00093-3165-01_RXNAVIMAGE10_36231B28_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
55111-0154-30_RXNAVIMAGE10_32411938_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
55111-0154-30_RXNAVIMAGE10_32411938_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
55111-0190-60_RXNAVIMAGE10_C847646B_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
55111-0190-60_RXNAVIMAGE10_C847646B_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00378-6043-28_RXNAVIMAGE10_3E419F4C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-6043-28_RXNAVIMAGE10_3E419F4C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
50111-0901-01_RXNAVIMAGE10_8B3245D2_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
50111-0901-01_RXNAVIMAGE10_8B3245D2_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00093-7364-98_RXNAVIMAGE10_28089404_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
00093-7364-98_RXNAVIMAGE10_28089404_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
63459-0404-30_RXNAVIMAGE10_A72D538A_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
63459-0404-30_RXNAVIMAGE10_A72D538A_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
10702-0007-10_RXNAVIMAGE10_E0447003_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
10702-0007-10_RXNAVIMAGE10_E0447003_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-5378-56_RXNAVIMAGE10_DC426E43_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-5378-56_RXNAVIMAGE10_DC426E43_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00085-4324-02_RXNAVIMAGE10_24411278_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00085-4324-02_RXNAVIMAGE10_24411278_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00555-1020-01_RXNAVIMAGE10_D02B687B_1.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0
00555-1020-01_RXNAVIMAGE10_D02B687B_2.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0
42799-0806-01_RXNAVIMAGE10_04460200_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
42799-0806-01_RXNAVIMAGE10_04460200_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00781-2823-13_RXNAVIMAGE10_ED34F687_1.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0
00781-2823-13_RXNAVIMAGE10_ED34F687_2.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0
00603-5484-21_RXNAVIMAGE10_5E4DAF6D_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00603-5484-21_RXNAVIMAGE10_5E4DAF6D_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
69097-0857-05_RXNAVIMAGE10_BC4FDE0E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
69097-0857-05_RXNAVIMAGE10_BC4FDE0E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00049-3980-60_RXNAVIMAGE10_39159C9C_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00049-3980-60_RXNAVIMAGE10_39159C9C_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00093-7370-01_RXNAVIMAGE10_C419623B_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00093-7370-01_RXNAVIMAGE10_C419623B_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
61442-0122-01_RXNAVIMAGE10_D53B6AEB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
61442-0122-01_RXNAVIMAGE10_D53B6AEB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-0731-01_RXNAVIMAGE10_B60E5B62_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-0731-01_RXNAVIMAGE10_B60E5B62_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
51285-0431-65_RXNAVIMAGE10_AC36D656_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
51285-0431-65_RXNAVIMAGE10_AC36D656_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00049-2330-45_RXNAVIMAGE10_3C1C9E04_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00049-2330-45_RXNAVIMAGE10_3C1C9E04_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00781-1436-01_RXNAVIMAGE10_7E49BF3D_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00781-1436-01_RXNAVIMAGE10_7E49BF3D_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00054-0254-22_RXNAVIMAGE10_463BA32D_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00054-0254-22_RXNAVIMAGE10_463BA32D_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00009-7663-04_RXNAVIMAGE10_FD12FEA7_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00009-7663-04_RXNAVIMAGE10_FD12FEA7_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
69543-0107-10_RXNAVIMAGE10_934DC9DE_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
69543-0107-10_RXNAVIMAGE10_934DC9DE_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
43547-0331-09_RXNAVIMAGE10_5D4B2E89_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
43547-0331-09_RXNAVIMAGE10_5D4B2E89_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00172-2083-60_RXNAVIMAGE10_6426B215_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00172-2083-60_RXNAVIMAGE10_6426B215_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00002-3228-30_RXNAVIMAGE10_391E1C80_1.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0
00002-3228-30_RXNAVIMAGE10_391E1C80_2.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0
00093-7373-01_RXNAVIMAGE10_031B81CC_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00093-7373-01_RXNAVIMAGE10_031B81CC_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00006-0577-61_RXNAVIMAGE10_1C160E30_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
00006-0577-61_RXNAVIMAGE10_1C160E30_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
00185-0210-01_RXNAVIMAGE10_DA08ED17_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00185-0210-01_RXNAVIMAGE10_DA08ED17_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00832-1015-00_RXNAVIMAGE10_EF3977CB_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00832-1015-00_RXNAVIMAGE10_EF3977CB_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
31722-0238-10_RXNAVIMAGE10_E4047243_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
31722-0238-10_RXNAVIMAGE10_E4047243_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65862-0537-50_RXNAVIMAGE10_3A1B9D5C_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
65862-0537-50_RXNAVIMAGE10_3A1B9D5C_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
66993-0815-30_RXNAVIMAGE10_1F4F8FAC_1.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0
66993-0815-30_RXNAVIMAGE10_1F4F8FAC_2.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0
68462-0406-10_RXNAVIMAGE10_2E3B1778_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
68462-0406-10_RXNAVIMAGE10_2E3B1778_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
29033-0013-01_RXNAVIMAGE10_57412BC9_1.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0
29033-0013-01_RXNAVIMAGE10_57412BC9_2.jpg,CAPSULE,RED,1,CAPSULE_RED,69,0,0,0,0,0,0,0,0,1,0,0,0
43386-0480-24_RXNAVIMAGE10_AC085622_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
43386-0480-24_RXNAVIMAGE10_AC085622_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
60505-2552-05_RXNAVIMAGE10_FE3DFF7F_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
60505-2552-05_RXNAVIMAGE10_FE3DFF7F_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-0787-01_RXNAVIMAGE10_AE26D766_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-0787-01_RXNAVIMAGE10_AE26D766_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65862-0015-01_RXNAVIMAGE10_8A3FC56E_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
65862-0015-01_RXNAVIMAGE10_8A3FC56E_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00093-5771-56_RXNAVIMAGE10_B71B5B8A_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00093-5771-56_RXNAVIMAGE10_B71B5B8A_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00781-1599-01_RXNAVIMAGE10_AF23578A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00781-1599-01_RXNAVIMAGE10_AF23578A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
99207-0461-30_RXNAVIMAGE10_EF1C7793_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
99207-0461-30_RXNAVIMAGE10_EF1C7793_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
