rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW
60505-2579-09_RXNAVIMAGE10_A538D296_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00603-6151-21_RXNAVIMAGE10_854742AA_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00603-6151-21_RXNAVIMAGE10_854742AA_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
59762-5021-01_RXNAVIMAGE10_19230CB8_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
59762-5021-01_RXNAVIMAGE10_19230CB8_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00115-3922-01_RXNAVIMAGE10_290494C4_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
00115-3922-01_RXNAVIMAGE10_290494C4_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0
51285-0554-02_RXNAVIMAGE10_D6366B13_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
51285-0554-02_RXNAVIMAGE10_D6366B13_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
00430-0420-14_RXNAVIMAGE10_314018E0_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00430-0420-14_RXNAVIMAGE10_314018E0_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
68462-0461-60_RXNAVIMAGE10_B73D5B9A_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
68462-0461-60_RXNAVIMAGE10_B73D5B9A_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
31722-0237-10_RXNAVIMAGE10_C503E29F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
31722-0237-10_RXNAVIMAGE10_C503E29F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00228-2890-06_RXNAVIMAGE10_4D39A6DD_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00228-2890-06_RXNAVIMAGE10_4D39A6DD_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00093-1078-53_RXNAVIMAGE10_8529C2FE_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-1078-53_RXNAVIMAGE10_8529C2FE_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00115-7033-01_RXNAVIMAGE10_0F4A07F0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00115-7033-01_RXNAVIMAGE10_0F4A07F0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
43547-0276-03_RXNAVIMAGE10_9839CC5E_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
43547-0276-03_RXNAVIMAGE10_9839CC5E_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-5271-56_RXNAVIMAGE10_EB2D75AB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-5271-56_RXNAVIMAGE10_EB2D75AB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-5050-06_RXNAVIMAGE10_992D4C9A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-5050-06_RXNAVIMAGE10_992D4C9A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
51672-4013-05_RXNAVIMAGE10_A839D43E_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
51672-4013-05_RXNAVIMAGE10_A839D43E_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
68462-0209-01_RXNAVIMAGE10_123C8934_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
68462-0209-01_RXNAVIMAGE10_123C8934_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
64980-0155-01_RXNAVIMAGE10_6733B3DD_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
64980-0155-01_RXNAVIMAGE10_6733B3DD_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-5119-98_RXNAVIMAGE10_492D24A9_1.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0
00093-5119-98_RXNAVIMAGE10_492D24A9_2.jpg,CAPSULE,"WHITE, GREEN",1,"CAPSULE_WHITE, GREEN",86,0,0,0,0,1,0,0,0,0,0,1,0
62756-0712-86_RXNAVIMAGE10_890EC4C6_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
62756-0712-86_RXNAVIMAGE10_890EC4C6_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00007-3151-13_RXNAVIMAGE10_A018D026_1.jpg,TRIANGLE,YELLOW,15,TRIANGLE_YELLOW,203,0,0,0,0,0,0,0,0,0,0,0,1
00007-3151-13_RXNAVIMAGE10_A018D026_2.jpg,TRIANGLE,YELLOW,15,TRIANGLE_YELLOW,203,0,0,0,0,0,0,0,0,0,0,0,1
68012-0495-90_RXNAVIMAGE10_A649D34E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68012-0495-90_RXNAVIMAGE10_A649D34E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00603-2216-21_RXNAVIMAGE10_54242A11_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
00603-2216-21_RXNAVIMAGE10_54242A11_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
47335-0736-88_RXNAVIMAGE10_703AB835_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
47335-0736-88_RXNAVIMAGE10_703AB835_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00456-3205-60_RXNAVIMAGE10_AA16D556_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00456-3205-60_RXNAVIMAGE10_AA16D556_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00093-0834-01_RXNAVIMAGE10_2D4296C4_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-0834-01_RXNAVIMAGE10_2D4296C4_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-0776-02_RXNAVIMAGE10_074203C0_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00555-0776-02_RXNAVIMAGE10_074203C0_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00093-2210-98_RXNAVIMAGE10_B827DC6E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-2210-98_RXNAVIMAGE10_B827DC6E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
43547-0250-10_RXNAVIMAGE10_D708EBC7_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
43547-0250-10_RXNAVIMAGE10_D708EBC7_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
49884-0822-11_RXNAVIMAGE10_B9125CD2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
49884-0822-11_RXNAVIMAGE10_B9125CD2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0720-84_RXNAVIMAGE10_FC4FFE7F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0720-84_RXNAVIMAGE10_FC4FFE7F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-7386-56_RXNAVIMAGE10_9612CB46_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
00093-7386-56_RXNAVIMAGE10_9612CB46_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
75826-0115-10_RXNAVIMAGE10_5850AC45_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
75826-0115-10_RXNAVIMAGE10_5850AC45_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
76282-0377-02_RXNAVIMAGE10_874D43FA_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
76282-0377-02_RXNAVIMAGE10_874D43FA_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0
52544-0847-28_RXNAVIMAGE10_4945A4AD_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
52544-0847-28_RXNAVIMAGE10_4945A4AD_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-0143-01_RXNAVIMAGE10_8221411A_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
00378-0143-01_RXNAVIMAGE10_8221411A_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
65597-0104-90_RXNAVIMAGE10_14130A78_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
65597-0104-90_RXNAVIMAGE10_14130A78_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00187-1704-05_RXNAVIMAGE10_E045F00F_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00187-1704-05_RXNAVIMAGE10_E045F00F_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
47781-0108-30_RXNAVIMAGE10_EE3DF73F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
47781-0108-30_RXNAVIMAGE10_EE3DF73F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
23155-0112-10_RXNAVIMAGE10_B40E5A12_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
23155-0112-10_RXNAVIMAGE10_B40E5A12_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
67253-0320-10_RXNAVIMAGE10_F008F857_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
67253-0320-10_RXNAVIMAGE10_F008F857_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-0688-01_RXNAVIMAGE10_3229995C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-0688-01_RXNAVIMAGE10_3229995C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-0733-02_RXNAVIMAGE10_3B2F1D88_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00555-0733-02_RXNAVIMAGE10_3B2F1D88_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
60505-4504-09_RXNAVIMAGE10_9E50CF56_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
60505-4504-09_RXNAVIMAGE10_9E50CF56_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
50419-0488-58_RXNAVIMAGE10_1C190E68_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
50419-0488-58_RXNAVIMAGE10_1C190E68_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
69543-0120-10_RXNAVIMAGE10_F44EFA67_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
69543-0120-10_RXNAVIMAGE10_F44EFA67_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-3193-01_RXNAVIMAGE10_6D46B6F5_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00591-3193-01_RXNAVIMAGE10_6D46B6F5_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
60505-1308-01_RXNAVIMAGE10_4F21A7DD_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
60505-1308-01_RXNAVIMAGE10_4F21A7DD_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
16729-0078-01_RXNAVIMAGE10_B948DC86_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
16729-0078-01_RXNAVIMAGE10_B948DC86_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
62756-0204-03_RXNAVIMAGE10_4B4FA5CD_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
62756-0204-03_RXNAVIMAGE10_4B4FA5CD_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
57237-0007-30_RXNAVIMAGE10_5751ABDD_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
57237-0007-30_RXNAVIMAGE10_5751ABDD_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-5742-65_RXNAVIMAGE10_654732E9_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
00093-5742-65_RXNAVIMAGE10_654732E9_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
65862-0202-90_RXNAVIMAGE10_A2445172_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
65862-0202-90_RXNAVIMAGE10_A2445172_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
65597-0112-90_RXNAVIMAGE10_E239F11F_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
65597-0112-90_RXNAVIMAGE10_E239F11F_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
53746-0103-05_RXNAVIMAGE10_14080A00_1.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0
53746-0103-05_RXNAVIMAGE10_14080A00_2.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0
00078-0509-05_RXNAVIMAGE10_EB1D75AB_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00078-0509-05_RXNAVIMAGE10_EB1D75AB_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
16714-0360-01_RXNAVIMAGE10_EB50F5F7_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
16714-0360-01_RXNAVIMAGE10_EB50F5F7_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
50458-0300-06_RXNAVIMAGE10_35241A80_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
50458-0300-06_RXNAVIMAGE10_35241A80_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
60505-2966-07_RXNAVIMAGE10_923EC936_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
60505-2966-07_RXNAVIMAGE10_923EC936_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00527-1537-30_RXNAVIMAGE10_2215915C_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00527-1537-30_RXNAVIMAGE10_2215915C_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
65862-0524-05_RXNAVIMAGE10_2A49956C_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
65862-0524-05_RXNAVIMAGE10_2A49956C_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
11534-0168-03_RXNAVIMAGE10_EF4FF7EF_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
11534-0168-03_RXNAVIMAGE10_EF4FF7EF_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
50419-0403-01_RXNAVIMAGE10_9D194EBA_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
50419-0403-01_RXNAVIMAGE10_9D194EBA_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
42865-0302-02_RXNAVIMAGE10_78473C79_1.jpg,CAPSULE,"RED, WHITE",1,"CAPSULE_RED, WHITE",74,0,0,0,0,0,0,0,0,1,0,1,0
42865-0302-02_RXNAVIMAGE10_78473C79_2.jpg,CAPSULE,"RED, WHITE",1,"CAPSULE_RED, WHITE",74,0,0,0,0,0,0,0,0,1,0,1,0
51285-0100-88_RXNAVIMAGE10_FB4EFDC7_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
51285-0100-88_RXNAVIMAGE10_FB4EFDC7_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
31722-0542-01_RXNAVIMAGE10_294594EC_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
31722-0542-01_RXNAVIMAGE10_294594EC_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
00228-2634-06_RXNAVIMAGE10_9C204E42_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00228-2634-06_RXNAVIMAGE10_9C204E42_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00597-0041-37_RXNAVIMAGE10_39451CE8_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00597-0041-37_RXNAVIMAGE10_39451CE8_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-5501-01_RXNAVIMAGE10_CF2D679B_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-5501-01_RXNAVIMAGE10_CF2D679B_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
49884-0401-91_RXNAVIMAGE10_421CA105_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
49884-0401-91_RXNAVIMAGE10_421CA105_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65580-0302-03_RXNAVIMAGE10_04128254_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
65580-0302-03_RXNAVIMAGE10_04128254_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
60505-3454-06_RXNAVIMAGE10_714338C9_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
60505-3454-06_RXNAVIMAGE10_714338C9_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-2050-56_RXNAVIMAGE10_5038A805_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
00093-2050-56_RXNAVIMAGE10_5038A805_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
65862-0053-30_RXNAVIMAGE10_C621630B_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
65862-0053-30_RXNAVIMAGE10_C621630B_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00378-1803-01_RXNAVIMAGE10_2A23950C_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00378-1803-01_RXNAVIMAGE10_2A23950C_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
51285-0128-70_RXNAVIMAGE10_E042F067_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
51285-0128-70_RXNAVIMAGE10_E042F067_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
33342-0023-32_RXNAVIMAGE10_3F511FF8_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
33342-0023-32_RXNAVIMAGE10_3F511FF8_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
13811-0648-10_RXNAVIMAGE10_6F4537B9_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
13811-0648-10_RXNAVIMAGE10_6F4537B9_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
65649-0701-41_RXNAVIMAGE10_673C3381_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
65649-0701-41_RXNAVIMAGE10_673C3381_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00781-5313-06_RXNAVIMAGE10_1F3F8FEC_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00781-5313-06_RXNAVIMAGE10_1F3F8FEC_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00591-5782-01_RXNAVIMAGE10_A30451D2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00591-5782-01_RXNAVIMAGE10_A30451D2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
51079-0118-20_RXNAVIMAGE10_533529E9_1.jpg,CAPSULE,TURQUOISE,1,CAPSULE_TURQUOISE,76,0,0,0,0,0,0,0,0,0,1,0,0
51079-0118-20_RXNAVIMAGE10_533529E9_2.jpg,CAPSULE,TURQUOISE,1,CAPSULE_TURQUOISE,76,0,0,0,0,0,0,0,0,0,1,0,0
62037-0710-01_RXNAVIMAGE10_0441823C_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
62037-0710-01_RXNAVIMAGE10_0441823C_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00078-0597-20_RXNAVIMAGE10_CD45E6AF_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00078-0597-20_RXNAVIMAGE10_CD45E6AF_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00143-1210-01_RXNAVIMAGE10_B304D9C6_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00143-1210-01_RXNAVIMAGE10_B304D9C6_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
60505-5306-01_RXNAVIMAGE10_7C38BE25_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
60505-5306-01_RXNAVIMAGE10_7C38BE25_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-0462-01_RXNAVIMAGE10_234511A8_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
