rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
00093-5277-01_RXNAVIMAGE10_F541FAFF_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5277-01
00093-5277-01_RXNAVIMAGE10_F541FAFF_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5277-01
00093-0149-01_RXNAVIMAGE10_2629932C_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00093-0149-01
00093-0149-01_RXNAVIMAGE10_2629932C_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00093-0149-01
00186-0008-31_RXNAVIMAGE10_083A0400_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00186-0008-31
00186-0008-31_RXNAVIMAGE10_083A0400_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00186-0008-31
49884-0413-01_RXNAVIMAGE10_443D2269_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0413-01
49884-0413-01_RXNAVIMAGE10_443D2269_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0413-01
00093-5505-56_RXNAVIMAGE10_F426FA17_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00093-5505-56
00093-5505-56_RXNAVIMAGE10_F426FA17_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00093-5505-56
00093-7146-18_RXNAVIMAGE10_5D242E91_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-7146-18
00093-7146-18_RXNAVIMAGE10_5D242E91_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-7146-18
51285-0080-70_RXNAVIMAGE10_402FA00D_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51285-0080-70
51285-0080-70_RXNAVIMAGE10_402FA00D_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51285-0080-70
00173-0784-01_RXNAVIMAGE10_37191BB8_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00173-0784-01
00173-0784-01_RXNAVIMAGE10_37191BB8_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00173-0784-01
00007-4894-20_RXNAVIMAGE10_C718E3D7_1.jpg,PENTAGON,BLUE,8,PENTAGON_BLUE,146,0,1,0,0,0,0,0,0,0,0,0,0,00007-4894-20
00007-4894-20_RXNAVIMAGE10_C718E3D7_2.jpg,PENTAGON,BLUE,8,PENTAGON_BLUE,146,0,1,0,0,0,0,0,0,0,0,0,0,00007-4894-20
68180-0759-01_RXNAVIMAGE10_3C3E9E74_1.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0,68180-0759-01
68180-0759-01_RXNAVIMAGE10_3C3E9E74_2.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0,68180-0759-01
50419-0403-01_RXNAVIMAGE10_9A194D0A_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,50419-0403-01
50419-0403-01_RXNAVIMAGE10_9A194D0A_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,50419-0403-01
00007-4642-13_RXNAVIMAGE10_8C18C666_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00007-4642-13
00007-4642-13_RXNAVIMAGE10_8C18C666_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00007-4642-13
00007-4141-20_RXNAVIMAGE10_031901A8_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00007-4141-20
00007-4141-20_RXNAVIMAGE10_031901A8_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00007-4141-20
00172-4366-60_RXNAVIMAGE10_7F26BFF5_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00172-4366-60
00172-4366-60_RXNAVIMAGE10_7F26BFF5_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00172-4366-60
00069-2600-66_RXNAVIMAGE10_3A211D78_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00069-2600-66
00069-2600-66_RXNAVIMAGE10_3A211D78_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00069-2600-66
00591-5513-10_RXNAVIMAGE10_89084482_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5513-10
00591-5513-10_RXNAVIMAGE10_89084482_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5513-10
55111-0467-05_RXNAVIMAGE10_15450AE8_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,55111-0467-05
55111-0467-05_RXNAVIMAGE10_15450AE8_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,55111-0467-05
13107-0003-34_RXNAVIMAGE10_7C08BE65_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,13107-0003-34
13107-0003-34_RXNAVIMAGE10_7C08BE65_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,13107-0003-34
00143-1450-10_RXNAVIMAGE10_2C1B966C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00143-1450-10
00143-1450-10_RXNAVIMAGE10_2C1B966C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00143-1450-10
50844-0390-19_RXNAVIMAGE10_EE38F757_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,50844-0390-19
50844-0390-19_RXNAVIMAGE10_EE38F757_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,50844-0390-19
00781-1123-05_RXNAVIMAGE10_4312A1D5_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00781-1123-05
00781-1123-05_RXNAVIMAGE10_4312A1D5_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00781-1123-05
59630-0658-60_RXNAVIMAGE10_853BC2AE_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,59630-0658-60
59630-0658-60_RXNAVIMAGE10_853BC2AE_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,59630-0658-60
00228-2540-10_RXNAVIMAGE10_F203F92F_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00228-2540-10
00228-2540-10_RXNAVIMAGE10_F203F92F_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00228-2540-10
00093-8036-01_RXNAVIMAGE10_C2266173_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-8036-01
00093-8036-01_RXNAVIMAGE10_C2266173_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-8036-01
00378-1110-01_RXNAVIMAGE10_15210A88_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-1110-01
00378-1110-01_RXNAVIMAGE10_15210A88_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-1110-01
00093-0018-06_RXNAVIMAGE10_35501AF0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0018-06
00093-0018-06_RXNAVIMAGE10_35501AF0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0018-06
51079-0936-20_RXNAVIMAGE10_57352BF9_1.jpg,CAPSULE,"YELLOW, PURPLE",1,"CAPSULE_YELLOW, PURPLE",101,0,0,0,0,0,0,0,1,0,0,0,1,51079-0936-20
51079-0936-20_RXNAVIMAGE10_57352BF9_2.jpg,CAPSULE,"YELLOW, PURPLE",1,"CAPSULE_YELLOW, PURPLE",101,0,0,0,0,0,0,0,1,0,0,0,1,51079-0936-20
43386-0440-24_RXNAVIMAGE10_D51C6AA3_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,43386-0440-24
43386-0440-24_RXNAVIMAGE10_D51C6AA3_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,43386-0440-24
55111-0684-05_RXNAVIMAGE10_504FA80D_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,55111-0684-05
55111-0684-05_RXNAVIMAGE10_504FA80D_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,55111-0684-05
00378-6089-93_RXNAVIMAGE10_083B0458_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00378-6089-93
00378-6089-93_RXNAVIMAGE10_083B0458_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0,00378-6089-93
00310-0279-10_RXNAVIMAGE10_131C8994_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00310-0279-10
00310-0279-10_RXNAVIMAGE10_131C8994_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00310-0279-10
50111-0851-01_RXNAVIMAGE10_873243C2_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,50111-0851-01
50111-0851-01_RXNAVIMAGE10_873243C2_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,50111-0851-01
00093-0053-01_RXNAVIMAGE10_073803F0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0053-01
00093-0053-01_RXNAVIMAGE10_073803F0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0053-01
43547-0335-10_RXNAVIMAGE10_7E463F51_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,43547-0335-10
43547-0335-10_RXNAVIMAGE10_7E463F51_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,43547-0335-10
64980-0183-01_RXNAVIMAGE10_4B47A5DD_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,64980-0183-01
64980-0183-01_RXNAVIMAGE10_4B47A5DD_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,64980-0183-01
00172-3927-60_RXNAVIMAGE10_F2427953_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00172-3927-60
00172-3927-60_RXNAVIMAGE10_F2427953_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00172-3927-60
62756-0130-01_RXNAVIMAGE10_A6085322_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,62756-0130-01
62756-0130-01_RXNAVIMAGE10_A6085322_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,62756-0130-01
00378-2537-01_RXNAVIMAGE10_04268244_1.jpg,CAPSULE,"GREEN, YELLOW",1,"CAPSULE_GREEN, YELLOW",43,0,0,0,0,1,0,0,0,0,0,0,1,00378-2537-01
00378-2537-01_RXNAVIMAGE10_04268244_2.jpg,CAPSULE,"GREEN, YELLOW",1,"CAPSULE_GREEN, YELLOW",43,0,0,0,0,1,0,0,0,0,0,0,1,00378-2537-01
47781-0303-01_RXNAVIMAGE10_FE40FF57_1.jpg,CAPSULE,"YELLOW, BLACK",1,"CAPSULE_YELLOW, BLACK",95,1,0,0,0,0,0,0,0,0,0,0,1,47781-0303-01
47781-0303-01_RXNAVIMAGE10_FE40FF57_2.jpg,CAPSULE,"YELLOW, BLACK",1,"CAPSULE_YELLOW, BLACK",95,1,0,0,0,0,0,0,0,0,0,0,1,47781-0303-01
00008-0833-21_RXNAVIMAGE10_3015981C_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00008-0833-21
00008-0833-21_RXNAVIMAGE10_3015981C_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00008-0833-21
49884-0779-01_RXNAVIMAGE10_09330488_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0779-01
49884-0779-01_RXNAVIMAGE10_09330488_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0779-01
00087-6060-05_RXNAVIMAGE10_4D07A6DD_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00087-6060-05
00087-6060-05_RXNAVIMAGE10_4D07A6DD_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00087-6060-05
00172-5032-60_RXNAVIMAGE10_002D0078_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00172-5032-60
00172-5032-60_RXNAVIMAGE10_002D0078_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00172-5032-60
00093-0928-06_RXNAVIMAGE10_6926B4E5_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00093-0928-06
00093-0928-06_RXNAVIMAGE10_6926B4E5_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00093-0928-06
00781-1452-01_RXNAVIMAGE10_D720EBF7_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1452-01
00781-1452-01_RXNAVIMAGE10_D720EBF7_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-1452-01
43478-0903-88_RXNAVIMAGE10_EA0E7513_1.jpg,CAPSULE,"BLUE, TURQUOISE",1,"CAPSULE_BLUE, TURQUOISE",15,0,1,0,0,0,0,0,0,0,1,0,0,43478-0903-88
43478-0903-88_RXNAVIMAGE10_EA0E7513_2.jpg,CAPSULE,"BLUE, TURQUOISE",1,"CAPSULE_BLUE, TURQUOISE",15,0,1,0,0,0,0,0,0,0,1,0,0,43478-0903-88
00781-1439-01_RXNAVIMAGE10_4149A0AD_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00781-1439-01
00781-1439-01_RXNAVIMAGE10_4149A0AD_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00781-1439-01
59762-3328-01_RXNAVIMAGE10_6F34B785_1.jpg,CAPSULE,"BLUE, GREEN",1,"CAPSULE_BLUE, GREEN",11,0,1,0,0,1,0,0,0,0,0,0,0,59762-3328-01
59762-3328-01_RXNAVIMAGE10_6F34B785_2.jpg,CAPSULE,"BLUE, GREEN",1,"CAPSULE_BLUE, GREEN",11,0,1,0,0,1,0,0,0,0,0,0,0,59762-3328-01
59212-0425-10_RXNAVIMAGE10_AF4F57FA_1.jpg,SEMI-CIRCLE,WHITE,11,SEMI-CIRCLE_WHITE,181,0,0,0,0,0,0,0,0,0,0,1,0,59212-0425-10
59212-0425-10_RXNAVIMAGE10_AF4F57FA_2.jpg,SEMI-CIRCLE,WHITE,11,SEMI-CIRCLE_WHITE,181,0,0,0,0,0,0,0,0,0,0,1,0,59212-0425-10
00378-3422-01_RXNAVIMAGE10_6D4AB6E5_1.jpg,CAPSULE,"GRAY, BROWN",1,"CAPSULE_GRAY, BROWN",24,0,0,1,1,0,0,0,0,0,0,0,0,00378-3422-01
00378-3422-01_RXNAVIMAGE10_6D4AB6E5_2.jpg,CAPSULE,"GRAY, BROWN",1,"CAPSULE_GRAY, BROWN",24,0,0,1,1,0,0,0,0,0,0,0,0,00378-3422-01
00006-0717-31_RXNAVIMAGE10_0407824C_1.jpg,TEAR,YELLOW,13,TEAR_YELLOW,193,0,0,0,0,0,0,0,0,0,0,0,1,00006-0717-31
00006-0717-31_RXNAVIMAGE10_0407824C_2.jpg,TEAR,YELLOW,13,TEAR_YELLOW,193,0,0,0,0,0,0,0,0,0,0,0,1,00006-0717-31
00310-0755-90_RXNAVIMAGE10_891344FA_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00310-0755-90
00310-0755-90_RXNAVIMAGE10_891344FA_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00310-0755-90
59762-6733-01_RXNAVIMAGE10_BB3FDDCE_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,59762-6733-01
59762-6733-01_RXNAVIMAGE10_BB3FDDCE_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,59762-6733-01
00093-2158-01_RXNAVIMAGE10_5A2B2D69_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-2158-01
00093-2158-01_RXNAVIMAGE10_5A2B2D69_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-2158-01
51079-0865-20_RXNAVIMAGE10_1E338F7C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51079-0865-20
51079-0865-20_RXNAVIMAGE10_1E338F7C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51079-0865-20
68180-0361-09_RXNAVIMAGE10_E54072D3_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68180-0361-09
68180-0361-09_RXNAVIMAGE10_E54072D3_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68180-0361-09
49702-0207-18_RXNAVIMAGE10_6E193749_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,49702-0207-18
49702-0207-18_RXNAVIMAGE10_6E193749_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,49702-0207-18
00378-4021-01_RXNAVIMAGE10_934049C2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-4021-01
00378-4021-01_RXNAVIMAGE10_934049C2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-4021-01
13107-0031-34_RXNAVIMAGE10_821B411A_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,13107-0031-34
13107-0031-34_RXNAVIMAGE10_821B411A_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,13107-0031-34
43386-0160-06_RXNAVIMAGE10_1B4E8DA4_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,43386-0160-06
43386-0160-06_RXNAVIMAGE10_1B4E8DA4_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,43386-0160-06
68682-0101-50_RXNAVIMAGE10_7A4B3D29_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68682-0101-50
68682-0101-50_RXNAVIMAGE10_7A4B3D29_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68682-0101-50
53489-0469-01_RXNAVIMAGE10_E92374FB_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,53489-0469-01
53489-0469-01_RXNAVIMAGE10_E92374FB_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,53489-0469-01
00781-1393-01_RXNAVIMAGE10_7E07BF0D_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00781-1393-01
00781-1393-01_RXNAVIMAGE10_7E07BF0D_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00781-1393-01
00093-7220-06_RXNAVIMAGE10_692934D9_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-7220-06
00093-7220-06_RXNAVIMAGE10_692934D9_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-7220-06
00591-0398-60_RXNAVIMAGE10_043A8234_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-0398-60
00591-0398-60_RXNAVIMAGE10_043A8234_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-0398-60
00603-3740-21_RXNAVIMAGE10_59242C81_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00603-3740-21
00603-3740-21_RXNAVIMAGE10_59242C81_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00603-3740-21
13668-0134-01_RXNAVIMAGE10_78403C41_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,13668-0134-01
13668-0134-01_RXNAVIMAGE10_78403C41_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,13668-0134-01
00486-1125-01_RXNAVIMAGE10_514DA8AD_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00486-1125-01
00486-1125-01_RXNAVIMAGE10_514DA8AD_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00486-1125-01
52544-0064-41_RXNAVIMAGE10_C74AE3E7_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,52544-0064-41
52544-0064-41_RXNAVIMAGE10_C74AE3E7_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,52544-0064-41
00056-0172-70_RXNAVIMAGE10_A213515A_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00056-0172-70
00056-0172-70_RXNAVIMAGE10_A213515A_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00056-0172-70
00378-4775-01_RXNAVIMAGE10_7D39BEAD_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00378-4775-01
00378-4775-01_RXNAVIMAGE10_7D39BEAD_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00378-4775-01
00228-2752-11_RXNAVIMAGE10_E520F2B7_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00228-2752-11
00228-2752-11_RXNAVIMAGE10_E520F2B7_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00228-2752-11
65597-0105-30_RXNAVIMAGE10_18130C28_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,65597-0105-30
65597-0105-30_RXNAVIMAGE10_18130C28_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,65597-0105-30
62037-0675-01_RXNAVIMAGE10_733339C9_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,62037-0675-01
62037-0675-01_RXNAVIMAGE10_733339C9_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,62037-0675-01
68682-0528-01_RXNAVIMAGE10_943A4A22_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68682-0528-01
68682-0528-01_RXNAVIMAGE10_943A4A22_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68682-0528-01
00173-0565-04_RXNAVIMAGE10_461DA30D_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00173-0565-04
00173-0565-04_RXNAVIMAGE10_461DA30D_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00173-0565-04
31722-0544-01_RXNAVIMAGE10_BC3BDE6E_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,31722-0544-01
