rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
60793-0858-01_RXNAVIMAGE10_02088174_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,60793-0858-01
16729-0094-01_RXNAVIMAGE10_C13BE0AF_1.jpg,CAPSULE,"BLUE, BROWN",1,"CAPSULE_BLUE, BROWN",9,0,1,1,0,0,0,0,0,0,0,0,0,16729-0094-01
16729-0094-01_RXNAVIMAGE10_C13BE0AF_2.jpg,CAPSULE,"BLUE, BROWN",1,"CAPSULE_BLUE, BROWN",9,0,1,1,0,0,0,0,0,0,0,0,0,16729-0094-01
68180-0337-07_RXNAVIMAGE10_DE3C6F23_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68180-0337-07
68180-0337-07_RXNAVIMAGE10_DE3C6F23_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68180-0337-07
00143-1458-10_RXNAVIMAGE10_251B92AC_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00143-1458-10
00143-1458-10_RXNAVIMAGE10_251B92AC_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00143-1458-10
00555-0589-01_RXNAVIMAGE10_172F8B9C_1.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00555-0589-01
00555-0589-01_RXNAVIMAGE10_172F8B9C_2.jpg,CAPSULE,"BLUE, WHITE",1,"CAPSULE_BLUE, WHITE",16,0,1,0,0,0,0,0,0,0,0,1,0,00555-0589-01
24338-0122-13_RXNAVIMAGE10_1D3A8EC4_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,24338-0122-13
24338-0122-13_RXNAVIMAGE10_1D3A8EC4_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,24338-0122-13
10370-0102-03_RXNAVIMAGE10_333A1990_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,10370-0102-03
10370-0102-03_RXNAVIMAGE10_333A1990_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,10370-0102-03
00007-3371-61_RXNAVIMAGE10_D4196A4B_1.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1,00007-3371-61
00007-3371-61_RXNAVIMAGE10_D4196A4B_2.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1,00007-3371-61
59746-0386-06_RXNAVIMAGE10_A40ED216_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,59746-0386-06
59746-0386-06_RXNAVIMAGE10_A40ED216_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0,59746-0386-06
62037-0793-60_RXNAVIMAGE10_832041B2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,62037-0793-60
62037-0793-60_RXNAVIMAGE10_832041B2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,62037-0793-60
00093-7165-01_RXNAVIMAGE10_C042E077_1.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,00093-7165-01
00093-7165-01_RXNAVIMAGE10_C042E077_2.jpg,CAPSULE,"WHITE, BLUE",1,"CAPSULE_WHITE, BLUE",83,0,1,0,0,0,0,0,0,0,0,1,0,00093-7165-01
63304-0900-90_RXNAVIMAGE10_B53B5AFA_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,63304-0900-90
63304-0900-90_RXNAVIMAGE10_B53B5AFA_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,63304-0900-90
00245-0211-11_RXNAVIMAGE10_8B5045E2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00245-0211-11
00245-0211-11_RXNAVIMAGE10_8B5045E2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00245-0211-11
00093-3129-01_RXNAVIMAGE10_B32DD9FE_1.jpg,CAPSULE,"RED, WHITE",1,"CAPSULE_RED, WHITE",74,0,0,0,0,0,0,0,0,1,0,1,0,00093-3129-01
00093-3129-01_RXNAVIMAGE10_B32DD9FE_2.jpg,CAPSULE,"RED, WHITE",1,"CAPSULE_RED, WHITE",74,0,0,0,0,0,0,0,0,1,0,1,0,00093-3129-01
51672-4028-01_RXNAVIMAGE10_C6326373_1.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,51672-4028-01
51672-4028-01_RXNAVIMAGE10_C6326373_2.jpg,OVAL,PURPLE,7,OVAL_PURPLE,135,0,0,0,0,0,0,0,1,0,0,0,0,51672-4028-01
00591-3423-01_RXNAVIMAGE10_F5077A9B_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00591-3423-01
00591-3423-01_RXNAVIMAGE10_F5077A9B_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00591-3423-01
00555-0140-09_RXNAVIMAGE10_EE2B771B_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00555-0140-09
00555-0140-09_RXNAVIMAGE10_EE2B771B_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00555-0140-09
00555-9047-58_RXNAVIMAGE10_9136C8D6_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00555-9047-58
00555-9047-58_RXNAVIMAGE10_9136C8D6_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00555-9047-58
43598-0219-01_RXNAVIMAGE10_FA39FD7F_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,43598-0219-01
43598-0219-01_RXNAVIMAGE10_FA39FD7F_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,43598-0219-01
00074-7804-13_RXNAVIMAGE10_E80DF41F_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00074-7804-13
00074-7804-13_RXNAVIMAGE10_E80DF41F_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00074-7804-13
00093-5862-01_RXNAVIMAGE10_15420A80_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-5862-01
00093-5862-01_RXNAVIMAGE10_15420A80_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-5862-01
00378-0781-91_RXNAVIMAGE10_E13EF0C7_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00378-0781-91
00378-0781-91_RXNAVIMAGE10_E13EF0C7_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,00378-0781-91
52544-0228-91_RXNAVIMAGE10_E43A7273_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,52544-0228-91
52544-0228-91_RXNAVIMAGE10_E43A7273_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,52544-0228-91
00591-5307-01_RXNAVIMAGE10_B8215C7A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5307-01
00591-5307-01_RXNAVIMAGE10_B8215C7A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-5307-01
00093-5351-56_RXNAVIMAGE10_B327D99E_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-5351-56
00093-5351-56_RXNAVIMAGE10_B327D99E_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-5351-56
00074-3290-13_RXNAVIMAGE10_EC1D766B_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00074-3290-13
00074-3290-13_RXNAVIMAGE10_EC1D766B_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0,00074-3290-13
00182-8203-89_RXNAVIMAGE10_20329074_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00182-8203-89
00182-8203-89_RXNAVIMAGE10_20329074_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00182-8203-89
53489-0384-01_RXNAVIMAGE10_4D202681_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,53489-0384-01
53489-0384-01_RXNAVIMAGE10_4D202681_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,53489-0384-01
00115-3511-01_RXNAVIMAGE10_C60E6313_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00115-3511-01
00115-3511-01_RXNAVIMAGE10_C60E6313_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00115-3511-01
65580-0304-03_RXNAVIMAGE10_011280A4_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65580-0304-03
65580-0304-03_RXNAVIMAGE10_011280A4_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65580-0304-03
00378-3952-05_RXNAVIMAGE10_283A9434_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00378-3952-05
00378-3952-05_RXNAVIMAGE10_283A9434_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00378-3952-05
24090-0497-84_RXNAVIMAGE10_0E510738_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,24090-0497-84
24090-0497-84_RXNAVIMAGE10_0E510738_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,24090-0497-84
43547-0248-50_RXNAVIMAGE10_10050818_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,43547-0248-50
43547-0248-50_RXNAVIMAGE10_10050818_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,43547-0248-50
00115-5522-10_RXNAVIMAGE10_DD406E83_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00115-5522-10
00115-5522-10_RXNAVIMAGE10_DD406E83_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00115-5522-10
00093-8035-01_RXNAVIMAGE10_DC266E63_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-8035-01
00093-8035-01_RXNAVIMAGE10_DC266E63_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00093-8035-01
00054-4299-25_RXNAVIMAGE10_99324CC2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00054-4299-25
00054-4299-25_RXNAVIMAGE10_99324CC2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00054-4299-25
31722-0534-01_RXNAVIMAGE10_AF3C57B2_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,31722-0534-01
31722-0534-01_RXNAVIMAGE10_AF3C57B2_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,31722-0534-01
00054-0107-29_RXNAVIMAGE10_E90E74E3_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00054-0107-29
00054-0107-29_RXNAVIMAGE10_E90E74E3_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00054-0107-29
65862-0527-90_RXNAVIMAGE10_FD4CFE97_1.jpg,CAPSULE,"GRAY, ORANGE",1,"CAPSULE_GRAY, ORANGE",26,0,0,0,1,0,1,0,0,0,0,0,0,65862-0527-90
65862-0527-90_RXNAVIMAGE10_FD4CFE97_2.jpg,CAPSULE,"GRAY, ORANGE",1,"CAPSULE_GRAY, ORANGE",26,0,0,0,1,0,1,0,0,0,0,0,0,65862-0527-90
00093-1714-01_RXNAVIMAGE10_0643836C_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,00093-1714-01
00093-1714-01_RXNAVIMAGE10_0643836C_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,00093-1714-01
00074-2586-60_RXNAVIMAGE10_24131228_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00074-2586-60
00074-2586-60_RXNAVIMAGE10_24131228_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00074-2586-60
68180-0756-01_RXNAVIMAGE10_473DA3FD_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,68180-0756-01
68180-0756-01_RXNAVIMAGE10_473DA3FD_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,68180-0756-01
51285-0129-98_RXNAVIMAGE10_04430268_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,51285-0129-98
51285-0129-98_RXNAVIMAGE10_04430268_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,51285-0129-98
45802-0650-87_RXNAVIMAGE10_D33F69DB_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,45802-0650-87
45802-0650-87_RXNAVIMAGE10_D33F69DB_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,45802-0650-87
31722-0827-30_RXNAVIMAGE10_28501430_1.jpg,RECTANGLE,PINK,9,RECTANGLE_PINK,158,0,0,0,0,0,0,1,0,0,0,0,0,31722-0827-30
31722-0827-30_RXNAVIMAGE10_28501430_2.jpg,RECTANGLE,PINK,9,RECTANGLE_PINK,158,0,0,0,0,0,0,1,0,0,0,0,0,31722-0827-30
00093-0813-01_RXNAVIMAGE10_D626EB47_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00093-0813-01
00093-0813-01_RXNAVIMAGE10_D626EB47_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00093-0813-01
00093-7514-56_RXNAVIMAGE10_3F381FB0_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7514-56
00093-7514-56_RXNAVIMAGE10_3F381FB0_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7514-56
65162-0627-11_RXNAVIMAGE10_5212A925_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65162-0627-11
65162-0627-11_RXNAVIMAGE10_5212A925_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,65162-0627-11
00007-4893-20_RXNAVIMAGE10_D118E887_1.jpg,PENTAGON,PINK,8,PENTAGON_PINK,150,0,0,0,0,0,0,1,0,0,0,0,0,00007-4893-20
00007-4893-20_RXNAVIMAGE10_D118E887_2.jpg,PENTAGON,PINK,8,PENTAGON_PINK,150,0,0,0,0,0,0,1,0,0,0,0,0,00007-4893-20
51079-0077-20_RXNAVIMAGE10_233511E8_1.jpg,CAPSULE,"YELLOW, RED",1,"CAPSULE_YELLOW, RED",102,0,0,0,0,0,0,0,0,1,0,0,1,51079-0077-20
51079-0077-20_RXNAVIMAGE10_233511E8_2.jpg,CAPSULE,"YELLOW, RED",1,"CAPSULE_YELLOW, RED",102,0,0,0,0,0,0,0,0,1,0,0,1,51079-0077-20
00781-1883-10_RXNAVIMAGE10_FE4AFF17_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00781-1883-10
00781-1883-10_RXNAVIMAGE10_FE4AFF17_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00781-1883-10
00555-0702-84_RXNAVIMAGE10_58422C41_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00555-0702-84
00555-0702-84_RXNAVIMAGE10_58422C41_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00555-0702-84
62856-0243-30_RXNAVIMAGE10_BB39DD9E_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,62856-0243-30
62856-0243-30_RXNAVIMAGE10_BB39DD9E_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,62856-0243-30
00074-9642-90_RXNAVIMAGE10_4815A44D_1.jpg,CAPSULE,"RED, YELLOW",1,"CAPSULE_RED, YELLOW",75,0,0,0,0,0,0,0,0,1,0,0,1,00074-9642-90
00074-9642-90_RXNAVIMAGE10_4815A44D_2.jpg,CAPSULE,"RED, YELLOW",1,"CAPSULE_RED, YELLOW",75,0,0,0,0,0,0,0,0,1,0,0,1,00074-9642-90
31722-0209-30_RXNAVIMAGE10_670EB385_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,31722-0209-30
31722-0209-30_RXNAVIMAGE10_670EB385_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,31722-0209-30
63459-0701-60_RXNAVIMAGE10_602D3019_1.jpg,CAPSULE,"BLUE, RED",1,"CAPSULE_BLUE, RED",14,0,1,0,0,0,0,0,0,1,0,0,0,63459-0701-60
63459-0701-60_RXNAVIMAGE10_602D3019_2.jpg,CAPSULE,"BLUE, RED",1,"CAPSULE_BLUE, RED",14,0,1,0,0,0,0,0,0,1,0,0,0,63459-0701-60
65862-0329-04_RXNAVIMAGE10_4051A06D_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65862-0329-04
65862-0329-04_RXNAVIMAGE10_4051A06D_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,65862-0329-04
60505-0247-01_RXNAVIMAGE10_9E384F52_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,60505-0247-01
60505-0247-01_RXNAVIMAGE10_9E384F52_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,60505-0247-01
00245-0086-11_RXNAVIMAGE10_724AB955_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00245-0086-11
00245-0086-11_RXNAVIMAGE10_724AB955_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00245-0086-11
00173-0644-60_RXNAVIMAGE10_B218D956_1.jpg,HEXAGON,BLUE,5,HEXAGON_BLUE,116,0,1,0,0,0,0,0,0,0,0,0,0,00173-0644-60
00173-0644-60_RXNAVIMAGE10_B218D956_2.jpg,HEXAGON,BLUE,5,HEXAGON_BLUE,116,0,1,0,0,0,0,0,0,0,0,0,0,00173-0644-60
00228-2667-11_RXNAVIMAGE10_2A349534_1.jpg,CAPSULE,"ORANGE, ORANGE",1,"CAPSULE_ORANGE, ORANGE",48,0,0,0,0,0,1,0,0,0,0,0,0,00228-2667-11
00228-2667-11_RXNAVIMAGE10_2A349534_2.jpg,CAPSULE,"ORANGE, ORANGE",1,"CAPSULE_ORANGE, ORANGE",48,0,0,0,0,0,1,0,0,0,0,0,0,00228-2667-11
65597-0107-30_RXNAVIMAGE10_1E130F28_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,65597-0107-30
65597-0107-30_RXNAVIMAGE10_1E130F28_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,65597-0107-30
57664-0377-18_RXNAVIMAGE10_4D12A685_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,57664-0377-18
57664-0377-18_RXNAVIMAGE10_4D12A685_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,57664-0377-18
00093-7254-01_RXNAVIMAGE10_310798FC_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-7254-01
00093-7254-01_RXNAVIMAGE10_310798FC_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00093-7254-01
49884-0725-01_RXNAVIMAGE10_4C3AA665_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0725-01
49884-0725-01_RXNAVIMAGE10_4C3AA665_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0725-01
00378-3855-77_RXNAVIMAGE10_FB1C7D93_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-3855-77
00378-3855-77_RXNAVIMAGE10_FB1C7D93_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-3855-77
54092-0191-12_RXNAVIMAGE10_281C9444_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,54092-0191-12
54092-0191-12_RXNAVIMAGE10_281C9444_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,54092-0191-12
00078-0599-20_RXNAVIMAGE10_6E3DB77D_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00078-0599-20
00078-0599-20_RXNAVIMAGE10_6E3DB77D_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00078-0599-20
00024-5800-90_RXNAVIMAGE10_4112A085_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00024-5800-90
00024-5800-90_RXNAVIMAGE10_4112A085_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00024-5800-90
00555-0286-02_RXNAVIMAGE10_F92B7CEB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0286-02
00555-0286-02_RXNAVIMAGE10_F92B7CEB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0286-02
13668-0079-30_RXNAVIMAGE10_1B3C8D84_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,13668-0079-30
13668-0079-30_RXNAVIMAGE10_1B3C8D84_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,13668-0079-30
50458-0251-00_RXNAVIMAGE10_D245696B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50458-0251-00
50458-0251-00_RXNAVIMAGE10_D245696B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50458-0251-00
00781-5017-01_RXNAVIMAGE10_AD0556AA_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-5017-01
00781-5017-01_RXNAVIMAGE10_AD0556AA_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00781-5017-01
00527-0586-10_RXNAVIMAGE10_6E053729_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00527-0586-10
00527-0586-10_RXNAVIMAGE10_6E053729_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0,00527-0586-10
00781-5182-01_RXNAVIMAGE10_C820E477_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00781-5182-01
00781-5182-01_RXNAVIMAGE10_C820E477_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00781-5182-01
50458-0191-00_RXNAVIMAGE10_FB457DAB_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,50458-0191-00
50458-0191-00_RXNAVIMAGE10_FB457DAB_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,50458-0191-00
00781-2020-05_RXNAVIMAGE10_D812EC47_1.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,00781-2020-05
