image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
59746-0386-06_RXNAVIMAGE10_A40ED216_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_TURQUOISE,0.8391,True,False
59746-0386-06_RXNAVIMAGE10_A40ED216_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN|color_TURQUOISE,0.7881,True,False
62037-0793-60_RXNAVIMAGE10_832041B2_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9838,True,True
62037-0793-60_RXNAVIMAGE10_832041B2_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9991,True,True
00093-7165-01_RXNAVIMAGE10_C042E077_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE,0.9638,True,False
00093-7165-01_RXNAVIMAGE10_C042E077_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE,0.969,True,False
63304-0900-90_RXNAVIMAGE10_B53B5AFA_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.999,True,True
63304-0900-90_RXNAVIMAGE10_B53B5AFA_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9922,True,True
00245-0211-11_RXNAVIMAGE10_8B5045E2_1.jpg,correct_samples,ROUND,ROUND,0.9965,color_WHITE,color_WHITE,0.9995,True,True
00245-0211-11_RXNAVIMAGE10_8B5045E2_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9996,True,True
00093-3129-01_RXNAVIMAGE10_B32DD9FE_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_WHITE,color_BROWN|color_ORANGE|color_RED,0.6915,True,False
00093-3129-01_RXNAVIMAGE10_B32DD9FE_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_WHITE,color_BROWN|color_ORANGE|color_PINK|color_RED,0.6213,True,False
51672-4028-01_RXNAVIMAGE10_C6326373_1.jpg,wrong_color,OVAL,OVAL,0.9992,color_PURPLE,color_PINK|color_PURPLE,0.8631,True,False
51672-4028-01_RXNAVIMAGE10_C6326373_2.jpg,wrong_color,OVAL,OVAL,0.9999,color_PURPLE,color_PINK|color_PURPLE,0.7221,True,False
00591-3423-01_RXNAVIMAGE10_F5077A9B_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9972,True,True
00591-3423-01_RXNAVIMAGE10_F5077A9B_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9974,True,True
00555-0140-09_RXNAVIMAGE10_EE2B771B_1.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_BROWN|color_PINK|color_RED,0.758,True,False
00555-0140-09_RXNAVIMAGE10_EE2B771B_2.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_PINK|color_RED,0.7621,True,False
00555-9047-58_RXNAVIMAGE10_9136C8D6_1.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9871,True,True
00555-9047-58_RXNAVIMAGE10_9136C8D6_2.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9899,True,True
43598-0219-01_RXNAVIMAGE10_FA39FD7F_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_PINK|color_PURPLE,0.7497,True,False
43598-0219-01_RXNAVIMAGE10_FA39FD7F_2.jpg,correct_samples,OVAL,OVAL,1.0,color_PINK,color_PINK,0.9843,True,True
00074-7804-13_RXNAVIMAGE10_E80DF41F_1.jpg,correct_samples,OVAL,OVAL,0.9996,color_YELLOW,color_YELLOW,0.9994,True,True
00074-7804-13_RXNAVIMAGE10_E80DF41F_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_YELLOW,color_YELLOW,0.9995,True,True
00093-5862-01_RXNAVIMAGE10_15420A80_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_PINK|color_RED,0.8393,True,False
00093-5862-01_RXNAVIMAGE10_15420A80_2.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_PINK|color_RED,0.8203,True,False
00378-0781-91_RXNAVIMAGE10_E13EF0C7_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.8319,True,False
00378-0781-91_RXNAVIMAGE10_E13EF0C7_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7991,True,False
52544-0228-91_RXNAVIMAGE10_E43A7273_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9995,True,True
52544-0228-91_RXNAVIMAGE10_E43A7273_2.jpg,correct_samples,ROUND,ROUND,0.9713,color_WHITE,color_WHITE,0.9998,True,True
00591-5307-01_RXNAVIMAGE10_B8215C7A_1.jpg,correct_samples,ROUND,ROUND,0.9934,color_WHITE,color_WHITE,0.9802,True,True
00591-5307-01_RXNAVIMAGE10_B8215C7A_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9979,True,True
00093-5351-56_RXNAVIMAGE10_B327D99E_1.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9945,True,True
00093-5351-56_RXNAVIMAGE10_B327D99E_2.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9974,True,True
00074-3290-13_RXNAVIMAGE10_EC1D766B_1.jpg,wrong_color,OVAL,OVAL,0.9999,color_RED,color_BROWN|color_ORANGE|color_PINK|color_RED,0.6887,True,False
00074-3290-13_RXNAVIMAGE10_EC1D766B_2.jpg,wrong_color,OVAL,OVAL,0.9999,color_RED,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7152,True,False
00182-8203-89_RXNAVIMAGE10_20329074_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9464,True,True
00182-8203-89_RXNAVIMAGE10_20329074_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9986,True,True
53489-0384-01_RXNAVIMAGE10_4D202681_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.8735,True,True
53489-0384-01_RXNAVIMAGE10_4D202681_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9966,True,True
00115-3511-01_RXNAVIMAGE10_C60E6313_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9991,True,True
00115-3511-01_RXNAVIMAGE10_C60E6313_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9855,True,True
65580-0304-03_RXNAVIMAGE10_011280A4_1.jpg,correct_samples,ROUND,ROUND,0.9891,color_WHITE,color_WHITE,0.9947,True,True
65580-0304-03_RXNAVIMAGE10_011280A4_2.jpg,correct_samples,ROUND,ROUND,0.9976,color_WHITE,color_WHITE,0.964,True,True
00378-3952-05_RXNAVIMAGE10_283A9434_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.995,True,True
00378-3952-05_RXNAVIMAGE10_283A9434_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9993,True,True
24090-0497-84_RXNAVIMAGE10_0E510738_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_YELLOW,0.9185,True,False
24090-0497-84_RXNAVIMAGE10_0E510738_2.jpg,wrong_color,ROUND,ROUND,0.9917,color_BROWN,color_BROWN|color_ORANGE,0.788,True,False
43547-0248-50_RXNAVIMAGE10_10050818_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9909,True,True
43547-0248-50_RXNAVIMAGE10_10050818_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9994,True,True
00115-5522-10_RXNAVIMAGE10_DD406E83_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9894,True,True
00115-5522-10_RXNAVIMAGE10_DD406E83_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.995,True,True
00093-8035-01_RXNAVIMAGE10_DC266E63_1.jpg,correct_samples,OVAL,OVAL,0.9754,color_BLUE,color_BLUE,0.9779,True,True
00093-8035-01_RXNAVIMAGE10_DC266E63_2.jpg,correct_samples,OVAL,OVAL,0.9998,color_BLUE,color_BLUE,0.9789,True,True
00054-4299-25_RXNAVIMAGE10_99324CC2_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9987,True,True
00054-4299-25_RXNAVIMAGE10_99324CC2_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9995,True,True
31722-0534-01_RXNAVIMAGE10_AF3C57B2_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9724,True,True
31722-0534-01_RXNAVIMAGE10_AF3C57B2_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9769,True,True
00054-0107-29_RXNAVIMAGE10_E90E74E3_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.9209,True,False
00054-0107-29_RXNAVIMAGE10_E90E74E3_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.8334,True,False
65862-0527-90_RXNAVIMAGE10_FD4CFE97_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_ORANGE,color_BLUE|color_GRAY|color_WHITE,0.7268,True,False
65862-0527-90_RXNAVIMAGE10_FD4CFE97_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_ORANGE,color_GRAY|color_WHITE,0.783,True,False
00093-1714-01_RXNAVIMAGE10_0643836C_1.jpg,correct_samples,OVAL,OVAL,0.9992,color_GREEN,color_GREEN,0.9786,True,True
00093-1714-01_RXNAVIMAGE10_0643836C_2.jpg,correct_samples,OVAL,OVAL,0.9943,color_GREEN,color_GREEN,0.9778,True,True
00074-2586-60_RXNAVIMAGE10_24131228_1.jpg,wrong_color,OVAL,OVAL,1.0,color_YELLOW,color_GREEN|color_YELLOW,0.8704,True,False
00074-2586-60_RXNAVIMAGE10_24131228_2.jpg,wrong_color,OVAL,OVAL,1.0,color_YELLOW,color_GREEN|color_YELLOW,0.8491,True,False
68180-0756-01_RXNAVIMAGE10_473DA3FD_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.8215,True,False
68180-0756-01_RXNAVIMAGE10_473DA3FD_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.7907,True,False
51285-0129-98_RXNAVIMAGE10_04430268_1.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BROWN|color_ORANGE,0.7931,True,False
51285-0129-98_RXNAVIMAGE10_04430268_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BROWN,color_BROWN,0.9869,True,True
45802-0650-87_RXNAVIMAGE10_D33F69DB_1.jpg,correct_samples,OVAL,OVAL,0.988,color_WHITE,color_WHITE,0.9998,True,True
45802-0650-87_RXNAVIMAGE10_D33F69DB_2.jpg,correct_samples,OVAL,OVAL,0.9878,color_WHITE,color_WHITE,0.9998,True,True
31722-0827-30_RXNAVIMAGE10_28501430_1.jpg,correct_samples,RECTANGLE,RECTANGLE,0.9968,color_PINK,color_PINK,0.9743,True,True
31722-0827-30_RXNAVIMAGE10_28501430_2.jpg,wrong_color,RECTANGLE,RECTANGLE,0.9815,color_PINK,color_PINK|color_PURPLE,0.741,True,False
00093-0813-01_RXNAVIMAGE10_D626EB47_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.8684,True,False
00093-0813-01_RXNAVIMAGE10_D626EB47_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.8659,True,False
00093-7514-56_RXNAVIMAGE10_3F381FB0_1.jpg,correct_samples,OVAL,OVAL,0.9966,color_WHITE,color_WHITE,0.9967,True,True
00093-7514-56_RXNAVIMAGE10_3F381FB0_2.jpg,correct_samples,OVAL,OVAL,0.9953,color_WHITE,color_WHITE,0.9953,True,True
65162-0627-11_RXNAVIMAGE10_5212A925_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9912,True,True
65162-0627-11_RXNAVIMAGE10_5212A925_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9941,True,True
00007-4893-20_RXNAVIMAGE10_D118E887_1.jpg,wrong_color,PENTAGON,PENTAGON,0.9975,color_PINK,color_BROWN|color_GREEN|color_PINK,0.6726,True,False
00007-4893-20_RXNAVIMAGE10_D118E887_2.jpg,wrong_color,PENTAGON,PENTAGON,0.9992,color_PINK,color_BROWN|color_PINK,0.7969,True,False
51079-0077-20_RXNAVIMAGE10_233511E8_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_YELLOW,color_BROWN|color_ORANGE|color_PINK|color_RED,0.6858,True,False
51079-0077-20_RXNAVIMAGE10_233511E8_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_YELLOW,color_BROWN|color_ORANGE|color_PINK|color_RED|color_WHITE|color_YELLOW,0.6441,True,False
00781-1883-10_RXNAVIMAGE10_FE4AFF17_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_PURPLE,0.8258,True,False
00781-1883-10_RXNAVIMAGE10_FE4AFF17_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_PURPLE,0.8094,True,False
00555-0702-84_RXNAVIMAGE10_58422C41_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.747,True,False
00555-0702-84_RXNAVIMAGE10_58422C41_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_PINK,color_PINK,0.9896,True,True
62856-0243-30_RXNAVIMAGE10_BB39DD9E_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9986,True,True
62856-0243-30_RXNAVIMAGE10_BB39DD9E_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9989,True,True
00074-9642-90_RXNAVIMAGE10_4815A44D_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.7887,True,False
00074-9642-90_RXNAVIMAGE10_4815A44D_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.7751,True,False
31722-0209-30_RXNAVIMAGE10_670EB385_1.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.998,True,True
31722-0209-30_RXNAVIMAGE10_670EB385_2.jpg,correct_samples,ROUND,ROUND,0.9874,color_WHITE,color_WHITE,0.9999,True,True
63459-0701-60_RXNAVIMAGE10_602D3019_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_ORANGE|color_PINK|color_PURPLE|color_RED,0.6736,True,False
63459-0701-60_RXNAVIMAGE10_602D3019_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_ORANGE|color_PINK|color_RED,0.731,True,False
65862-0329-04_RXNAVIMAGE10_4051A06D_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9836,True,True
65862-0329-04_RXNAVIMAGE10_4051A06D_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9927,True,True
60505-0247-01_RXNAVIMAGE10_9E384F52_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_YELLOW,color_YELLOW,0.9784,True,True
60505-0247-01_RXNAVIMAGE10_9E384F52_2.jpg,correct_samples,OVAL,OVAL,0.9991,color_YELLOW,color_YELLOW,0.9896,True,True
00245-0086-11_RXNAVIMAGE10_724AB955_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.8748,True,False
00245-0086-11_RXNAVIMAGE10_724AB955_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_GREEN|color_TURQUOISE,0.8563,True,False
00173-0644-60_RXNAVIMAGE10_B218D956_1.jpg,correct_samples,HEXAGON,HEXAGON,0.9959,color_BLUE,color_BLUE,0.9954,True,True
00173-0644-60_RXNAVIMAGE10_B218D956_2.jpg,correct_samples,HEXAGON,HEXAGON,0.9956,color_BLUE,color_BLUE,0.9963,True,True
00228-2667-11_RXNAVIMAGE10_2A349534_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.8318,True,False
00228-2667-11_RXNAVIMAGE10_2A349534_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.834,True,False
65597-0107-30_RXNAVIMAGE10_1E130F28_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7302,True,False
65597-0107-30_RXNAVIMAGE10_1E130F28_2.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_RED,0.6768,True,False
57664-0377-18_RXNAVIMAGE10_4D12A685_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9389,True,True
57664-0377-18_RXNAVIMAGE10_4D12A685_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.8349,True,True
00093-7254-01_RXNAVIMAGE10_310798FC_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.7388,True,False
00093-7254-01_RXNAVIMAGE10_310798FC_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.7552,True,False
49884-0725-01_RXNAVIMAGE10_4C3AA665_1.jpg,correct_samples,OVAL,OVAL,0.9994,color_WHITE,color_WHITE,0.9997,True,True
49884-0725-01_RXNAVIMAGE10_4C3AA665_2.jpg,correct_samples,OVAL,OVAL,0.9998,color_WHITE,color_WHITE,0.9998,True,True
00378-3855-77_RXNAVIMAGE10_FB1C7D93_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9972,True,True
00378-3855-77_RXNAVIMAGE10_FB1C7D93_2.jpg,correct_samples,ROUND,ROUND,0.9988,color_WHITE,color_WHITE,0.9964,True,True
54092-0191-12_RXNAVIMAGE10_281C9444_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.8512,True,False
54092-0191-12_RXNAVIMAGE10_281C9444_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.7667,True,False
00078-0599-20_RXNAVIMAGE10_6E3DB77D_1.jpg,correct_samples,ROUND,ROUND,0.9974,color_WHITE,color_WHITE,0.9993,True,True
00078-0599-20_RXNAVIMAGE10_6E3DB77D_2.jpg,correct_samples,ROUND,ROUND,0.9973,color_WHITE,color_WHITE,0.9993,True,True
00024-5800-90_RXNAVIMAGE10_4112A085_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9921,True,True
00024-5800-90_RXNAVIMAGE10_4112A085_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9942,True,True
00555-0286-02_RXNAVIMAGE10_F92B7CEB_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9677,True,True
00555-0286-02_RXNAVIMAGE10_F92B7CEB_2.jpg,correct_samples,ROUND,ROUND,0.9991,color_WHITE,color_WHITE,0.99,True,True
13668-0079-30_RXNAVIMAGE10_1B3C8D84_1.jpg,wrong_color,OVAL,OVAL,0.9955,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7025,True,False
13668-0079-30_RXNAVIMAGE10_1B3C8D84_2.jpg,wrong_color,OVAL,OVAL,0.9998,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_RED,0.6865,True,False
50458-0251-00_RXNAVIMAGE10_D245696B_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9982,True,True
50458-0251-00_RXNAVIMAGE10_D245696B_2.jpg,correct_samples,ROUND,ROUND,0.9834,color_WHITE,color_WHITE,0.9914,True,True
00781-5017-01_RXNAVIMAGE10_AD0556AA_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9971,True,True
00781-5017-01_RXNAVIMAGE10_AD0556AA_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9964,True,True
00527-0586-10_RXNAVIMAGE10_6E053729_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9997,True,True
00527-0586-10_RXNAVIMAGE10_6E053729_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9997,True,True
00781-5182-01_RXNAVIMAGE10_C820E477_1.jpg,correct_samples,OVAL,OVAL,0.9996,color_BLUE,color_BLUE,0.9986,True,True
00781-5182-01_RXNAVIMAGE10_C820E477_2.jpg,correct_samples,OVAL,OVAL,1.0,color_BLUE,color_BLUE,0.9978,True,True
50458-0191-00_RXNAVIMAGE10_FB457DAB_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9999,True,True
50458-0191-00_RXNAVIMAGE10_FB457DAB_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9993,True,True
00781-2020-05_RXNAVIMAGE10_D812EC47_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_ORANGE|color_YELLOW,0.7812,True,False
00781-2020-05_RXNAVIMAGE10_D812EC47_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_YELLOW,color_YELLOW,0.9812,True,True
60505-0083-04_RXNAVIMAGE10_9B46CDA6_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9985,True,True
60505-0083-04_RXNAVIMAGE10_9B46CDA6_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9995,True,True
00054-4297-25_RXNAVIMAGE10_B0325802_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9975,True,True
00054-4297-25_RXNAVIMAGE10_B0325802_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9988,True,True
00781-2355-10_RXNAVIMAGE10_5C052E29_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLACK|color_PINK,color_GRAY|color_PINK|color_PURPLE,0.792,True,False
00781-2355-10_RXNAVIMAGE10_5C052E29_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLACK|color_PINK,color_GRAY|color_PINK|color_PURPLE,0.8086,True,False
31722-0731-90_RXNAVIMAGE10_9C4FCE1E_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.998,True,True
31722-0731-90_RXNAVIMAGE10_9C4FCE1E_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9687,True,True
68462-0563-01_RXNAVIMAGE10_BF39DFDE_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_PINK,color_PINK|color_RED,0.7449,True,False
68462-0563-01_RXNAVIMAGE10_BF39DFDE_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_PINK,color_ORANGE|color_PINK|color_RED,0.7324,True,False
55111-0157-30_RXNAVIMAGE10_D70E6BE3_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE|color_YELLOW,color_BROWN|color_GREEN|color_ORANGE|color_PINK|color_RED|color_WHITE|color_YELLOW,0.5904,True,False
55111-0157-30_RXNAVIMAGE10_D70E6BE3_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE|color_YELLOW,color_BROWN|color_GRAY|color_GREEN|color_ORANGE|color_RED|color_YELLOW,0.6254,True,False
45802-0721-62_RXNAVIMAGE10_D239692B_1.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE|color_YELLOW,color_YELLOW,0.9585,True,False
45802-0721-62_RXNAVIMAGE10_D239692B_2.jpg,wrong_color,ROUND,ROUND,0.9997,color_WHITE|color_YELLOW,color_WHITE,0.9981,True,False
00006-0227-61_RXNAVIMAGE10_A11DD0FE_1.jpg,wrong_color,OVAL,OVAL,0.9782,color_PINK,color_BROWN|color_PINK|color_RED,0.7057,True,False
00006-0227-61_RXNAVIMAGE10_A11DD0FE_2.jpg,wrong_color,OVAL,OVAL,0.7647,color_PINK,color_BROWN|color_PINK|color_RED,0.7209,True,False
65580-0643-71_RXNAVIMAGE10_394B1CB8_1.jpg,wrong_color,ROUND,ROUND,0.9949,color_PINK,color_PINK|color_PURPLE,0.9369,True,False
65580-0643-71_RXNAVIMAGE10_394B1CB8_2.jpg,wrong_color,ROUND,ROUND,0.9997,color_PINK,color_PINK|color_PURPLE,0.9454,True,False
59762-5024-01_RXNAVIMAGE10_4D26A6A5_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9855,True,True
59762-5024-01_RXNAVIMAGE10_4D26A6A5_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9995,True,True
00603-6348-02_RXNAVIMAGE10_13430988_1.jpg,correct_samples,OVAL,OVAL,1.0,color_PINK,color_PINK,0.9519,True,True
00603-6348-02_RXNAVIMAGE10_13430988_2.jpg,correct_samples,OVAL,OVAL,1.0,color_PINK,color_PINK,0.9639,True,True
49884-0576-11_RXNAVIMAGE10_BA3F5D3A_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9923,True,True
49884-0576-11_RXNAVIMAGE10_BA3F5D3A_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.999,True,True
00378-7100-77_RXNAVIMAGE10_D43EEA07_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9996,True,True
00378-7100-77_RXNAVIMAGE10_D43EEA07_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9996,True,True
00527-1790-01_RXNAVIMAGE10_5B3B2DC9_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_PURPLE,0.883,True,False
00527-1790-01_RXNAVIMAGE10_5B3B2DC9_2.jpg,wrong_color,ROUND,ROUND,0.9966,color_PINK,color_PINK|color_PURPLE,0.8011,True,False
50458-0550-01_RXNAVIMAGE10_343E1A40_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9949,True,True
50458-0550-01_RXNAVIMAGE10_343E1A40_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.999,True,True
65862-0118-01_RXNAVIMAGE10_D146E8A7_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.8629,True,False
