rximageFileName,is_synthetic,label_BLACK,label_BLUE,label_BROWN,label_GRAY,label_GREEN,label_ORANGE,label_PINK,label_PURPLE,label_RED,label_TURQUOISE,label_WHITE,label_YELLOW,true_color,pred_color,sample_index
00597-0001-60_RXNAVIMAGE10_7303B9ED_2.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",309
60505-3758-09_RXNAVIMAGE10_8C384622_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",314
60505-3758-09_RXNAVIMAGE10_8C384622_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",315
51991-0746-90_RXNAVIMAGE10_7151B8CD_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",319
00185-0771-30_RXNAVIMAGE10_8B39C59E_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",326
00054-0289-13_RXNAVIMAGE10_D550EAE7_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",336
00378-7001-93_RXNAVIMAGE10_273393FC_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",340
00378-7001-93_RXNAVIMAGE10_273393FC_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",341
00555-9028-58_RXNAVIMAGE10_642FB23D_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",344
00781-1064-10_RXNAVIMAGE10_57042B91_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",349
00591-2317-19_RXNAVIMAGE10_AA3D556A_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",350
00591-2317-19_RXNAVIMAGE10_AA3D556A_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",351
68382-0271-14_RXNAVIMAGE10_E749F38F_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",354
68382-0271-14_RXNAVIMAGE10_E749F38F_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",355
66993-0077-30_RXNAVIMAGE10_3F399FEC_1.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",356
66993-0077-30_RXNAVIMAGE10_3F399FEC_2.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",357
59762-1417-03_RXNAVIMAGE10_7F08BFB5_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",360
59762-1417-03_RXNAVIMAGE10_7F08BFB5_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",361
31722-0521-01_RXNAVIMAGE10_8607C35E_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",364
31722-0521-01_RXNAVIMAGE10_8607C35E_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",365
59762-2004-01_RXNAVIMAGE10_E61DF31F_1.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",368
17478-0766-10_RXNAVIMAGE10_2A3E9574_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",370
64727-3300-01_RXNAVIMAGE10_DC3F6E2B_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",373
00143-3126-01_RXNAVIMAGE10_AF34D7F6_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",374
00228-2666-11_RXNAVIMAGE10_DB34ED87_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",376
00172-2416-80_RXNAVIMAGE10_A00ED066_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",382
00172-2416-80_RXNAVIMAGE10_A00ED066_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",383
00173-0991-55_RXNAVIMAGE10_D7196BCB_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",387
60505-0014-06_RXNAVIMAGE10_633831B1_1.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",388
60505-0014-06_RXNAVIMAGE10_633831B1_2.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",389
00093-9133-06_RXNAVIMAGE10_A4205202_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",393
51991-0384-90_RXNAVIMAGE10_9C07CE0E_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",408
51991-0384-90_RXNAVIMAGE10_9C07CE0E_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",409
51991-0820-01_RXNAVIMAGE10_B141589A_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",416
51991-0820-01_RXNAVIMAGE10_B141589A_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",417
66993-0165-02_RXNAVIMAGE10_8E404752_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",419
00093-7433-98_RXNAVIMAGE10_E643737B_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",420
00093-7433-98_RXNAVIMAGE10_E643737B_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",421
00093-8164-01_RXNAVIMAGE10_42362161_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",422
00093-8164-01_RXNAVIMAGE10_42362161_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",423
00093-5513-89_RXNAVIMAGE10_B7365BE2_1.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",430
00093-5513-89_RXNAVIMAGE10_B7365BE2_2.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",431
00555-0971-02_RXNAVIMAGE10_EA427503_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",441
31722-0728-30_RXNAVIMAGE10_8250C176_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",442
00456-1510-60_RXNAVIMAGE10_011C8094_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",448
00093-2130-01_RXNAVIMAGE10_E329F1AF_1.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",456
00093-2130-01_RXNAVIMAGE10_E329F1AF_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",457
65862-0528-90_RXNAVIMAGE10_AB5055D2_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",484
23155-0113-01_RXNAVIMAGE10_AD4756EA_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",491
61269-0212-90_RXNAVIMAGE10_954D4AEA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",492
61269-0212-90_RXNAVIMAGE10_954D4AEA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",493
00093-0813-01_RXNAVIMAGE10_2D2316A8_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",498
67253-0391-50_RXNAVIMAGE10_81404092_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",502
67253-0391-50_RXNAVIMAGE10_81404092_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",503
69387-0119-01_RXNAVIMAGE10_124F0938_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",504
00378-8305-01_RXNAVIMAGE10_F148F8D7_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",510
00378-8305-01_RXNAVIMAGE10_F148F8D7_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",511
00456-2220-30_RXNAVIMAGE10_6B4A3581_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",514
00456-2220-30_RXNAVIMAGE10_6B4A3581_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",515
00603-5090-21_RXNAVIMAGE10_EF0877B3_1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",516
00603-5090-21_RXNAVIMAGE10_EF0877B3_2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",517
51991-0294-01_RXNAVIMAGE10_623C3171_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",522
51991-0294-01_RXNAVIMAGE10_623C3171_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",523
59762-5021-01_RXNAVIMAGE10_19230CB8_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",530
59762-5021-01_RXNAVIMAGE10_19230CB8_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",531
68180-0315-06_RXNAVIMAGE10_28081450_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",532
68180-0315-06_RXNAVIMAGE10_28081450_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",533
00378-4022-01_RXNAVIMAGE10_9D404EA2_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",540
60505-2850-01_RXNAVIMAGE10_30441840_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",544
29300-0126-01_RXNAVIMAGE10_26131378_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",548
29300-0126-01_RXNAVIMAGE10_26131378_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",549
68382-0052-01_RXNAVIMAGE10_3B129D84_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",550
00093-2272-34_RXNAVIMAGE10_DD2D6EBB_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",552
00093-2272-34_RXNAVIMAGE10_DD2D6EBB_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",553
51672-4011-05_RXNAVIMAGE10_F804FC47_1.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",554
51672-4011-05_RXNAVIMAGE10_F804FC47_2.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",555
16714-0356-01_RXNAVIMAGE10_CD4466D3_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",556
00378-4162-01_RXNAVIMAGE10_A84ED456_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",559
00093-7370-01_RXNAVIMAGE10_C419623B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",567
53746-0542-05_RXNAVIMAGE10_A94D54DA_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",592
53746-0542-05_RXNAVIMAGE10_A94D54DA_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",593
24658-0300-90_RXNAVIMAGE10_1F3D8FBC_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",601
68382-0053-01_RXNAVIMAGE10_3D129ED4_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",612
68382-0053-01_RXNAVIMAGE10_3D129ED4_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",613
21130-0450-08_RXNAVIMAGE10_B4385A62_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",615
60505-2530-06_RXNAVIMAGE10_814740CA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",618
60505-2530-06_RXNAVIMAGE10_814740CA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",619
