image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
00078-0509-05_RXNAVIMAGE10_EB1D75AB_1.jpg,7,7,0.0,0,3.1638035e-06,0.0,0,2.0145299e-06,0.0,0,1.954789e-05,0.0,0,1.213088e-05,0.0,0,6.9355697e-06,0.0,0,0.001123504,1.0,1,0.99955565,0.0,0,0.0005323092,0.0,0,0.01737542,0.0,0,5.337481e-07,0.0,0,0.000224374,0.0,0,0.00018235599
00078-0509-05_RXNAVIMAGE10_EB1D75AB_2.jpg,7,7,0.0,0,5.1070487e-07,0.0,0,1.6733023e-06,0.0,0,2.6928845e-07,0.0,0,1.90965e-06,0.0,0,7.867398e-07,0.0,0,6.946995e-05,1.0,1,0.9999535,0.0,0,0.0008329405,0.0,0,0.0013868687,0.0,0,3.260289e-08,0.0,0,0.00017464023,0.0,0,1.3742336e-06
16714-0360-01_RXNAVIMAGE10_EB50F5F7_1.jpg,10,10,0.0,0,1.0380029e-05,1.0,1,0.9999515,0.0,0,0.0010253917,0.0,0,0.0018415186,0.0,0,0.00021881504,0.0,0,0.00045968613,0.0,0,7.67864e-05,0.0,0,1.4913799e-05,0.0,0,3.207197e-05,0.0,0,0.0034941367,0.0,0,0.00016913314,0.0,0,9.040496e-05
16714-0360-01_RXNAVIMAGE10_EB50F5F7_2.jpg,10,10,0.0,0,1.2881082e-05,1.0,1,0.9995627,0.0,0,0.020726785,0.0,0,0.0026620023,0.0,0,6.981149e-05,0.0,0,2.8447861e-05,0.0,0,8.944388e-05,0.0,0,0.00035127415,0.0,0,4.8652324e-05,0.0,0,3.4927623e-05,0.0,0,0.0024794862,0.0,0,2.7979331e-06
50458-0300-06_RXNAVIMAGE10_35241A80_1.jpg,7,7,0.0,0,6.263185e-05,0.0,0,0.00037019225,0.0,0,0.028324692,0.0,0,0.00021966394,0.0,0,0.00010404403,0.0,0,0.00024030767,0.0,0,0.0046250927,0.0,0,0.00069524965,0.0,0,1.7028304e-05,0.0,0,6.6059226e-07,1.0,1,0.99686193,0.0,0,0.0016238149
50458-0300-06_RXNAVIMAGE10_35241A80_2.jpg,7,7,0.0,0,2.7264177e-05,0.0,0,0.01770757,0.0,0,0.00024895585,0.0,0,0.0019918582,0.0,0,6.7696765e-06,0.0,0,0.0030543082,0.0,0,0.015187472,0.0,0,9.1132415e-06,0.0,0,1.185514e-05,0.0,0,7.631389e-07,1.0,1,0.993722,0.0,0,0.0019062454
60505-2966-07_RXNAVIMAGE10_923EC936_1.jpg,7,7,0.0,0,4.177479e-06,0.0,0,2.149454e-05,0.0,0,0.032673646,0.0,0,0.00036444463,0.0,0,2.4504214e-05,0.0,0,0.15925123,1.0,1,0.99856704,0.0,0,0.00033260108,0.0,0,0.006395753,0.0,0,2.3837896e-07,0.0,0,0.0029506932,0.0,0,0.00085062283
60505-2966-07_RXNAVIMAGE10_923EC936_2.jpg,7,7,0.0,0,9.960718e-06,0.0,0,7.666454e-07,0.0,0,0.05528804,0.0,0,6.4270804e-05,0.0,0,1.04037645e-05,0.0,0,0.46353564,1.0,1,0.9937216,0.0,0,0.00024840885,0.0,0,0.27368787,0.0,0,1.904066e-07,0.0,0,0.0040042563,0.0,0,0.00027622347
00527-1537-30_RXNAVIMAGE10_2215915C_1.jpg,10,10,0.0,0,2.659649e-06,0.0,0,0.00024049425,0.0,0,7.828672e-05,0.0,0,0.00026922722,0.0,0,0.003363446,0.0,0,0.00014226869,0.0,0,4.1055806e-05,0.0,0,2.3472123e-05,0.0,0,0.00012416461,0.0,0,1.232196e-06,0.0,0,0.0048005334,1.0,1,0.9999764
00527-1537-30_RXNAVIMAGE10_2215915C_2.jpg,10,10,0.0,0,2.816319e-06,0.0,0,0.00046402303,0.0,0,0.00016540087,0.0,0,7.989608e-05,0.0,0,0.00042877355,0.0,0,0.00011310067,0.0,0,6.8494815e-06,0.0,0,7.292261e-06,0.0,0,3.0301428e-05,0.0,0,4.1818814e-07,0.0,0,0.0010107162,1.0,1,0.9999765
65862-0524-05_RXNAVIMAGE10_2A49956C_1.jpg,7,7,0.0,0,1.6242644e-06,0.0,0,0.003440668,0.0,0,2.1704754e-07,0.0,0,0.0004174451,0.0,0,3.1961607e-09,0.0,0,6.884597e-08,0.0,0,8.252493e-08,0.0,0,1.6603315e-07,0.0,0,4.351226e-10,0.0,0,2.0860407e-11,1.0,1,0.9998586,0.0,0,7.950073e-05
65862-0524-05_RXNAVIMAGE10_2A49956C_2.jpg,7,7,0.0,0,1.3360074e-05,0.0,0,0.000118566386,0.0,0,1.7100429e-05,0.0,0,0.000616737,0.0,0,8.2563965e-08,0.0,0,2.5053741e-06,0.0,0,0.0002215019,0.0,0,0.00048261168,0.0,0,4.353661e-09,0.0,0,3.8354837e-11,1.0,1,0.99987483,0.0,0,1.5147509e-06
11534-0168-03_RXNAVIMAGE10_EF4FF7EF_1.jpg,7,7,0.0,0,5.401114e-07,0.0,0,0.026456162,0.0,0,0.0012303413,0.0,0,3.670466e-05,0.0,0,3.0577945e-07,0.0,0,3.0222413e-05,0.0,0,0.00059703767,0.0,0,0.00012651354,0.0,0,8.41582e-08,0.0,0,9.514912e-09,1.0,1,0.994371,0.0,0,4.0277722e-05
11534-0168-03_RXNAVIMAGE10_EF4FF7EF_2.jpg,7,7,0.0,0,4.7081783e-05,0.0,0,0.0037010077,0.0,0,0.00053160463,0.0,0,0.008828871,0.0,0,0.0015576459,0.0,0,2.0706093e-05,0.0,0,0.0032243289,0.0,0,0.04135485,0.0,0,5.0789698e-08,0.0,0,3.1952212e-07,1.0,1,0.97521573,0.0,0,2.188088e-06
50419-0403-01_RXNAVIMAGE10_9D194EBA_1.jpg,10,10,0.0,0,5.214022e-08,0.0,0,3.509391e-07,0.0,0,0.47900963,0.0,0,1.1831473e-06,0.0,0,3.702263e-05,1.0,1,0.93525,0.0,0,0.022289485,0.0,0,2.613084e-05,0.0,0,0.00028957028,0.0,0,3.2650814e-07,0.0,0,0.0012841888,0.0,0,0.15346639
50419-0403-01_RXNAVIMAGE10_9D194EBA_2.jpg,10,10,0.0,0,7.3314154e-06,0.0,0,5.1683705e-06,0.0,0,0.5371348,0.0,0,0.00012420036,0.0,0,0.00013832319,1.0,0,0.7079533,0.0,0,0.8093633,0.0,0,0.0045986585,0.0,0,0.01209945,0.0,0,2.2566303e-06,0.0,0,0.0041541443,0.0,0,0.00067754666
42865-0302-02_RXNAVIMAGE10_78473C79_1.jpg,1,1,0.0,0,0.00094062835,0.0,0,0.56792223,0.0,0,0.18548593,0.0,0,0.05405678,0.0,0,0.002346373,0.0,0,0.7461685,0.0,0,0.3563401,0.0,0,0.0019000788,1.0,1,0.94293094,0.0,0,0.012352349,1.0,1,0.9864727,0.0,0,0.058777202
42865-0302-02_RXNAVIMAGE10_78473C79_2.jpg,1,1,0.0,0,0.0021789602,0.0,0,0.09652673,0.0,0,0.24694793,0.0,0,0.13383134,0.0,0,0.002849606,0.0,0,0.52721673,0.0,0,0.7148281,0.0,0,0.012881512,1.0,1,0.9433039,0.0,0,0.0034564966,1.0,1,0.9076425,0.0,0,0.12139726
51285-0100-88_RXNAVIMAGE10_FB4EFDC7_1.jpg,10,10,0.0,0,2.6122946e-06,0.0,0,0.004606661,0.0,0,1.5900694e-06,0.0,0,6.857135e-06,0.0,0,4.2532834e-06,0.0,0,5.8056165e-05,0.0,0,6.626608e-06,0.0,0,1.5625434e-07,0.0,0,1.6615907e-07,0.0,0,1.2617339e-07,1.0,1,0.9998338,0.0,0,9.084284e-05
51285-0100-88_RXNAVIMAGE10_FB4EFDC7_2.jpg,10,10,0.0,0,5.7686234e-06,0.0,0,0.00018168901,0.0,0,0.00053379155,0.0,0,1.0891531e-05,0.0,0,9.240385e-07,0.0,0,0.0118797505,0.0,0,0.0004190023,0.0,0,4.704758e-06,0.0,0,2.3068573e-05,0.0,0,2.4738764e-08,1.0,1,0.99959606,0.0,0,3.447473e-05
31722-0542-01_RXNAVIMAGE10_294594EC_1.jpg,1,1,0.0,0,6.237317e-05,0.0,0,0.002711044,0.0,0,2.6605524e-06,0.0,0,0.00013942321,1.0,1,0.99973685,0.0,0,4.6122204e-05,0.0,0,0.0042654267,0.0,0,0.00045520696,0.0,0,1.0079506e-06,0.0,0,0.003757714,0.0,0,0.011932556,0.0,0,0.001588055
31722-0542-01_RXNAVIMAGE10_294594EC_2.jpg,1,1,0.0,0,0.0006000295,0.0,0,0.0041657044,0.0,0,6.2172985e-05,0.0,0,0.00025892188,1.0,1,0.99892265,0.0,0,9.613642e-05,0.0,0,0.0016962527,0.0,0,0.0017071936,0.0,0,9.426409e-07,0.0,0,0.02378234,0.0,0,0.024576824,0.0,0,0.0040199687
00228-2634-06_RXNAVIMAGE10_9C204E42_1.jpg,10,10,0.0,0,3.1436075e-06,0.0,0,1.3016879e-06,0.0,0,2.4904213e-05,0.0,0,1.2832014e-05,0.0,0,2.6750874e-06,0.0,0,0.0025722513,1.0,1,0.99858946,0.0,0,0.015241542,0.0,0,0.013567725,0.0,0,2.9280892e-08,0.0,0,0.002967663,0.0,0,0.00015590593
00228-2634-06_RXNAVIMAGE10_9C204E42_2.jpg,10,10,0.0,0,6.1979016e-08,0.0,0,2.8760317e-08,0.0,0,1.34971e-07,0.0,0,1.524382e-06,0.0,0,7.511601e-08,0.0,0,1.8854244e-05,1.0,1,0.999956,0.0,0,0.001461373,0.0,0,0.00022790876,0.0,0,2.958361e-10,0.0,0,0.0003048585,0.0,0,2.5146426e-07
00597-0041-37_RXNAVIMAGE10_39451CE8_1.jpg,7,7,0.0,0,1.3935939e-05,0.0,0,8.482442e-06,0.0,0,0.0106973555,0.0,0,0.0005568508,0.0,0,3.5348396e-05,0.0,0,0.035401333,0.0,0,0.01995159,0.0,0,4.4551605e-05,0.0,0,5.520116e-06,0.0,0,1.681765e-08,1.0,1,0.9835713,0.0,0,0.15679204
00597-0041-37_RXNAVIMAGE10_39451CE8_2.jpg,7,7,0.0,0,9.758127e-06,0.0,0,8.333608e-06,0.0,0,0.010950975,0.0,0,0.00041799282,0.0,0,1.656082e-05,0.0,0,0.0025109486,0.0,0,0.014102378,0.0,0,1.2963389e-05,0.0,0,3.0076376e-06,0.0,0,4.895802e-09,1.0,1,0.99437594,0.0,0,0.06423141
00093-5501-01_RXNAVIMAGE10_CF2D679B_1.jpg,10,10,0.0,0,7.059351e-08,0.0,0,7.2339484e-05,0.0,0,0.00023927928,0.0,0,5.428394e-07,0.0,0,0.013902653,0.0,0,0.00039510353,0.0,0,1.1342788e-05,0.0,0,7.149733e-08,0.0,0,3.404443e-07,0.0,0,3.0471256e-07,0.0,0,0.002229972,1.0,1,0.99991226
00093-5501-01_RXNAVIMAGE10_CF2D679B_2.jpg,10,10,0.0,0,1.8016011e-09,0.0,0,2.801666e-06,0.0,0,0.0502411,0.0,0,1.205468e-07,0.0,0,0.0007234821,0.0,0,0.0013934359,0.0,0,7.046508e-05,0.0,0,2.8524428e-07,0.0,0,2.6465732e-06,0.0,0,1.32689095e-08,0.0,0,0.0022470078,1.0,1,0.9998765
49884-0401-91_RXNAVIMAGE10_421CA105_1.jpg,10,10,0.0,0,9.94058e-07,0.0,0,0.007239944,0.0,0,1.4717884e-08,0.0,0,4.3017902e-05,0.0,0,1.4845848e-06,0.0,0,7.325956e-06,0.0,0,0.00066557893,0.0,0,1.2671384e-05,0.0,0,3.629133e-06,0.0,0,9.455377e-08,1.0,1,0.99974686,0.0,0,1.55896e-08
49884-0401-91_RXNAVIMAGE10_421CA105_2.jpg,10,10,0.0,0,0.00010083595,0.0,0,9.839347e-05,0.0,0,7.39276e-07,0.0,0,8.344891e-05,0.0,0,6.0524868e-05,0.0,0,1.3533189e-05,0.0,0,0.00014543122,0.0,0,1.50322585e-05,0.0,0,1.4492127e-05,0.0,0,1.4863937e-07,1.0,1,0.99990726,0.0,0,1.2569455e-05
65580-0302-03_RXNAVIMAGE10_04128254_1.jpg,10,10,0.0,0,1.2604458e-05,0.0,0,4.2711927e-06,0.0,0,2.1514795e-06,0.0,0,0.040898446,0.0,0,2.1724853e-05,0.0,0,0.0006368634,0.0,0,0.0012131308,0.0,0,0.017167052,0.0,0,9.721286e-09,0.0,0,8.263278e-09,1.0,1,0.99831057,0.0,0,7.531356e-08
65580-0302-03_RXNAVIMAGE10_04128254_2.jpg,10,10,0.0,0,0.00043643484,0.0,0,0.00044564792,0.0,0,9.8645636e-05,0.0,0,0.037694048,0.0,0,0.03176657,0.0,0,0.000370921,0.0,0,6.31145e-05,0.0,0,0.0008012097,0.0,0,3.6475437e-06,0.0,0,2.3196146e-05,1.0,1,0.9263117,0.0,0,1.202676e-05
60505-3454-06_RXNAVIMAGE10_714338C9_1.jpg,10,10,0.0,0,2.7256124e-07,0.0,0,9.8312536e-05,0.0,0,0.13919632,0.0,0,2.593892e-05,0.0,0,0.00038400973,0.0,0,0.0012218027,0.0,0,9.323862e-05,0.0,0,2.1049545e-06,0.0,0,2.4182e-06,0.0,0,9.871724e-08,0.0,0,0.004328205,1.0,1,0.9996704
60505-3454-06_RXNAVIMAGE10_714338C9_2.jpg,10,10,0.0,0,9.748107e-07,0.0,0,7.2908755e-05,0.0,0,0.10149557,0.0,0,0.0001914939,0.0,0,0.060906906,0.0,0,0.0013628607,0.0,0,6.754469e-05,0.0,0,0.00013450888,0.0,0,1.0051456e-05,0.0,0,2.7516646e-07,0.0,0,0.0008048449,1.0,1,0.99976104
00093-2050-56_RXNAVIMAGE10_5038A805_1.jpg,1,1,0.0,0,0.018484754,0.0,0,0.07167423,0.0,0,0.000108377186,0.0,0,0.028666366,1.0,1,0.9998317,0.0,0,2.9430466e-05,0.0,0,0.00076513883,0.0,0,0.0019636175,0.0,0,8.161192e-06,0.0,1,0.7228145,0.0,0,0.0053959894,0.0,0,7.1596514e-05
00093-2050-56_RXNAVIMAGE10_5038A805_2.jpg,1,1,0.0,0,0.0006812925,0.0,0,0.041838806,0.0,0,0.00015475569,0.0,0,0.112714864,1.0,1,0.999813,0.0,0,0.0003977072,0.0,0,0.00019205766,0.0,0,0.00051482336,0.0,0,1.3145407e-07,0.0,0,0.14515716,0.0,0,0.0029422294,0.0,0,0.00087440934
65862-0053-30_RXNAVIMAGE10_C621630B_1.jpg,10,10,0.0,0,3.446109e-06,0.0,0,3.866538e-05,0.0,0,0.2174273,0.0,0,5.7972236e-05,0.0,0,1.6215794e-05,0.0,0,0.12808065,1.0,1,0.9928145,0.0,0,0.0006994352,0.0,0,0.28705567,0.0,0,1.9454767e-06,0.0,0,0.0005702964,0.0,0,2.789879e-05
65862-0053-30_RXNAVIMAGE10_C621630B_2.jpg,10,10,0.0,0,7.5954e-05,0.0,0,0.00023529303,0.0,0,0.20662156,0.0,0,0.001625628,0.0,0,2.0103624e-05,0.0,0,0.41515243,1.0,1,0.9473268,0.0,0,0.006637996,0.0,0,0.067382574,0.0,0,1.6399366e-05,0.0,0,0.0033105467,0.0,0,0.00026074046
00378-1803-01_RXNAVIMAGE10_2A23950C_1.jpg,7,7,0.0,0,3.107653e-06,0.0,0,0.00030762955,0.0,0,0.020706441,0.0,0,6.696426e-06,0.0,0,9.1173015e-06,0.0,0,0.00017455366,0.0,0,3.7856636e-05,0.0,0,0.00021329697,0.0,0,1.0209966e-05,0.0,0,5.2083074e-08,1.0,1,0.9993457,0.0,0,0.00022633294
00378-1803-01_RXNAVIMAGE10_2A23950C_2.jpg,7,7,0.0,0,0.00010069989,0.0,0,0.0062810653,0.0,0,0.007273464,0.0,0,0.0100049805,0.0,0,0.0007193876,0.0,0,0.010633306,0.0,0,0.0078012734,0.0,0,0.0044537974,0.0,0,0.00041033755,0.0,0,6.5764914e-05,1.0,1,0.96679246,0.0,0,0.00077423995
51285-0128-70_RXNAVIMAGE10_E042F067_1.jpg,10,10,0.0,0,0.00014500169,0.0,0,9.650898e-05,0.0,0,0.0019294313,0.0,0,0.0008426612,0.0,0,0.00014816926,0.0,0,0.016411075,1.0,1,0.98996407,0.0,0,0.0063454784,0.0,0,0.12157857,0.0,0,2.9203002e-05,0.0,0,0.004530414,0.0,0,0.00023671017
51285-0128-70_RXNAVIMAGE10_E042F067_2.jpg,10,10,0.0,0,1.7379874e-05,0.0,0,0.000118016855,0.0,0,0.01641567,0.0,0,0.00012525615,0.0,0,4.8686856e-05,0.0,0,0.032912526,1.0,1,0.9873861,0.0,0,0.0020397147,0.0,0,0.48977926,0.0,0,2.2020755e-05,0.0,0,0.003460367,0.0,0,1.3532492e-05
33342-0023-32_RXNAVIMAGE10_3F511FF8_1.jpg,7,7,0.0,0,1.3571898e-07,0.0,0,0.0020297812,0.0,0,1.3062033e-06,0.0,0,0.00060360786,0.0,0,2.1665535e-05,0.0,0,9.1693655e-06,0.0,0,7.6524484e-05,0.0,0,3.3292318e-07,0.0,0,1.6909706e-08,0.0,0,9.412301e-08,1.0,1,0.99726933,0.0,0,0.0011899242
33342-0023-32_RXNAVIMAGE10_3F511FF8_2.jpg,7,7,0.0,0,0.0011717438,0.0,0,0.0011380672,0.0,0,0.003347191,0.0,0,0.006155856,0.0,0,4.8028985e-05,0.0,0,0.00066716666,0.0,0,0.018704249,0.0,0,0.0013658401,0.0,0,7.929661e-05,0.0,0,2.9025728e-07,1.0,1,0.9975268,0.0,0,0.007117256
13811-0648-10_RXNAVIMAGE10_6F4537B9_1.jpg,10,10,0.0,0,1.2660518e-06,0.0,0,3.5875505e-06,0.0,0,0.0033134334,0.0,0,4.4440472e-05,0.0,0,1.4295999e-05,0.0,0,0.12821338,1.0,1,0.9934182,0.0,0,0.00052579807,0.0,0,0.20793676,0.0,0,3.140109e-07,0.0,0,0.000761983,0.0,0,1.3112044e-05
13811-0648-10_RXNAVIMAGE10_6F4537B9_2.jpg,10,10,0.0,0,5.5830706e-06,0.0,0,5.2500058e-05,0.0,0,0.010168501,0.0,0,3.909708e-05,0.0,0,2.5668533e-05,0.0,0,0.22861394,1.0,1,0.98736155,0.0,0,0.0030348254,0.0,0,0.07928555,0.0,0,8.0287833e-07,0.0,0,0.0045558563,0.0,0,0.00020026459
65649-0701-41_RXNAVIMAGE10_673C3381_1.jpg,7,7,0.0,0,0.00014657699,0.0,0,0.0031904231,0.0,0,2.635893e-07,0.0,0,0.0007166598,0.0,0,1.7722943e-05,0.0,0,2.6332903e-06,0.0,0,4.1413125e-05,0.0,0,0.0002270598,0.0,0,5.227672e-09,0.0,0,2.3967024e-08,1.0,1,0.99915314,0.0,0,8.01716e-06
65649-0701-41_RXNAVIMAGE10_673C3381_2.jpg,7,7,0.0,0,5.523267e-05,0.0,0,0.019382562,0.0,0,2.0997795e-06,0.0,0,0.00023299098,0.0,0,0.0015184068,0.0,0,9.702958e-07,0.0,0,0.00028552365,0.0,0,0.0016120394,0.0,0,3.0150503e-08,0.0,0,1.2974925e-06,1.0,1,0.99503976,0.0,0,5.2530904e-06
00781-5313-06_RXNAVIMAGE10_1F3F8FEC_1.jpg,10,10,0.0,0,7.1785416e-06,0.0,0,1.2923211e-05,0.0,0,0.056708388,0.0,0,7.8541176e-05,0.0,0,1.3642386e-05,0.0,0,0.14746195,1.0,1,0.981778,0.0,0,0.0026317213,0.0,0,0.20865716,0.0,0,4.2225776e-07,0.0,0,0.0012481778,0.0,0,0.00033155034
00781-5313-06_RXNAVIMAGE10_1F3F8FEC_2.jpg,10,10,0.0,0,2.1682981e-05,0.0,0,0.000106881445,0.0,0,0.023701662,0.0,0,0.0004964302,0.0,0,3.6807993e-05,0.0,0,0.054499947,1.0,1,0.97779524,0.0,0,0.056175776,0.0,0,0.12526585,0.0,0,2.1633016e-06,0.0,0,0.004559088,0.0,0,0.00026321647
00591-5782-01_RXNAVIMAGE10_A30451D2_1.jpg,10,10,0.0,0,1.1149112e-06,0.0,0,4.3144983e-06,0.0,0,0.00022161787,0.0,0,9.702321e-08,0.0,0,1.6878488e-07,0.0,0,2.2530527e-05,0.0,0,4.5960837e-06,0.0,0,5.762058e-07,0.0,0,3.1382348e-07,0.0,0,5.4434696e-10,1.0,1,0.9999926,0.0,0,6.650811e-05
00591-5782-01_RXNAVIMAGE10_A30451D2_2.jpg,10,10,0.0,0,3.0730225e-05,0.0,0,0.001721136,0.0,0,0.0007167472,0.0,0,6.830357e-05,0.0,0,1.7140888e-05,0.0,0,0.0036538593,0.0,0,0.0100275725,0.0,0,0.0007888749,0.0,0,0.00026562205,0.0,0,1.0593787e-06,1.0,1,0.9987521,0.0,0,8.492175e-05
51079-0118-20_RXNAVIMAGE10_533529E9_1.jpg,1,1,0.0,0,0.00034856072,0.0,1,0.9411157,0.0,0,0.004740498,0.0,0,0.019344172,0.0,0,0.6570298,0.0,0,0.00316976,0.0,0,0.0026222637,0.0,0,0.0024515502,0.0,0,0.00029490315,1.0,1,0.8573702,0.0,0,0.04067982,0.0,0,0.00059873844
51079-0118-20_RXNAVIMAGE10_533529E9_2.jpg,1,1,0.0,0,0.0018092343,0.0,1,0.9253589,0.0,0,0.0017688357,0.0,0,0.0136316735,0.0,0,0.69187593,0.0,0,0.004510762,0.0,0,0.0046802675,0.0,0,0.010276684,0.0,0,4.4479435e-05,1.0,1,0.8367548,0.0,0,0.012725302,0.0,0,0.00053432095
62037-0710-01_RXNAVIMAGE10_0441823C_1.jpg,7,7,0.0,0,0.0015105761,0.0,0,0.00045272024,0.0,0,0.047194835,0.0,0,0.0016503321,0.0,0,0.0016275443,0.0,0,0.0054530464,0.0,0,0.0004549408,0.0,0,0.009491122,0.0,0,2.9446217e-05,0.0,0,5.8915216e-06,1.0,1,0.9949923,0.0,0,0.0015718029
62037-0710-01_RXNAVIMAGE10_0441823C_2.jpg,7,7,0.0,0,0.00019249327,0.0,0,0.00077656755,0.0,0,0.096500166,0.0,0,0.007468943,0.0,0,0.0012138509,0.0,0,0.0018014103,0.0,0,0.0017890877,0.0,0,0.011806598,0.0,0,1.9280342e-05,0.0,0,2.8714935e-06,1.0,1,0.98761475,0.0,0,0.00020173284
00078-0597-20_RXNAVIMAGE10_CD45E6AF_1.jpg,10,10,0.0,0,1.7385909e-07,0.0,0,7.152261e-05,0.0,0,3.1995904e-05,0.0,0,8.2772164e-07,0.0,0,6.217058e-07,0.0,0,0.00015134843,0.0,0,6.863789e-06,0.0,0,1.0738063e-06,0.0,0,2.6888097e-07,0.0,0,3.267242e-08,1.0,1,0.9997689,0.0,0,0.0019778833
00078-0597-20_RXNAVIMAGE10_CD45E6AF_2.jpg,10,10,0.0,0,3.3638603e-06,0.0,0,3.2984088e-05,0.0,0,1.4117809e-05,0.0,0,1.9329977e-05,0.0,0,3.0491836e-07,0.0,0,9.297528e-05,0.0,0,0.00045238875,0.0,0,3.5531575e-05,0.0,0,1.4889114e-05,0.0,0,3.5684458e-09,1.0,1,0.9998721,0.0,0,2.5397342e-06
00143-1210-01_RXNAVIMAGE10_B304D9C6_1.jpg,10,10,0.0,0,3.0365331e-06,0.0,0,0.0005153647,0.0,0,6.3741794e-07,0.0,0,9.519055e-06,0.0,0,8.2517055e-08,0.0,0,3.4629966e-06,0.0,0,1.0590378e-05,0.0,0,3.9204537e-05,0.0,0,1.6935775e-06,0.0,0,2.3467834e-09,1.0,1,0.9999627,0.0,0,1.7498252e-05
00143-1210-01_RXNAVIMAGE10_B304D9C6_2.jpg,10,10,0.0,0,4.5818862e-07,0.0,0,0.00032629297,0.0,0,1.7078928e-07,0.0,0,2.7342916e-05,0.0,0,8.526721e-09,0.0,0,4.7686284e-05,0.0,0,0.00027463815,0.0,0,1.8558683e-05,0.0,0,2.3027849e-06,0.0,0,4.375205e-09,1.0,1,0.9999851,0.0,0,4.7047664e-07
60505-5306-01_RXNAVIMAGE10_7C38BE25_1.jpg,7,7,0.0,0,1.3101795e-05,0.0,0,0.003815248,0.0,0,0.000121166384,0.0,0,0.00025174444,0.0,0,5.7465517e-05,0.0,0,5.5998502e-05,0.0,0,5.7578127e-06,0.0,0,1.4323318e-06,0.0,0,8.310474e-09,0.0,0,3.456376e-08,1.0,1,0.9984707,0.0,0,0.007732399
60505-5306-01_RXNAVIMAGE10_7C38BE25_2.jpg,7,7,0.0,0,0.00024548016,0.0,0,0.26746896,0.0,0,2.9110774e-05,0.0,0,0.029101957,0.0,0,0.0045342003,0.0,0,0.00093385595,0.0,0,0.00016079232,0.0,0,0.00018218864,0.0,0,1.3424252e-06,0.0,0,2.5977984e-05,1.0,1,0.9648444,0.0,0,0.00036624653
00591-0462-01_RXNAVIMAGE10_234511A8_1.jpg,10,10,0.0,0,2.7283348e-05,0.0,0,4.6987723e-05,0.0,0,9.4990406e-05,0.0,0,2.6115147e-05,0.0,0,7.0213275e-05,0.0,0,0.004436085,1.0,1,0.98738784,0.0,0,0.014865458,0.0,0,0.028516462,0.0,0,2.8627055e-06,0.0,0,0.0021934602,0.0,0,0.000509903
00591-0462-01_RXNAVIMAGE10_234511A8_2.jpg,10,10,0.0,0,1.2320032e-05,0.0,0,1.9633605e-06,0.0,0,4.5030596e-05,0.0,0,5.619121e-06,0.0,0,0.00019586958,0.0,0,0.0006260229,1.0,1,0.9894928,0.0,0,0.0017291682,0.0,0,0.036195144,0.0,0,8.199318e-07,0.0,0,0.0026192202,0.0,0,0.0006597696
00378-0052-01_RXNAVIMAGE10_E40DF26F_1.jpg,10,10,0.0,0,7.428953e-07,0.0,0,2.6065509e-05,0.0,0,3.0146133e-05,0.0,0,0.0001590309,0.0,0,9.374777e-06,0.0,0,0.0004735531,0.0,0,1.1633862e-05,0.0,0,3.8831367e-05,0.0,0,2.1645326e-07,0.0,0,1.4808807e-08,1.0,1,0.9998299,0.0,0,1.5671953e-06
00378-0052-01_RXNAVIMAGE10_E40DF26F_2.jpg,10,10,0.0,0,9.033024e-05,0.0,0,0.0038216433,0.0,0,0.00047427186,0.0,0,0.004532995,0.0,0,0.0004250914,0.0,0,9.838682e-05,0.0,0,0.0020704858,0.0,0,0.014019293,0.0,0,0.00012963504,0.0,0,3.6089118e-06,1.0,1,0.9951886,0.0,0,4.576686e-06
52544-0847-28_RXNAVIMAGE10_5245A92D_1.jpg,10,10,0.0,0,2.0555764e-07,0.0,0,1.0282224e-05,0.0,0,0.005164606,0.0,0,2.1100693e-06,0.0,0,8.829085e-06,1.0,1,0.9983069,0.0,0,0.039537605,0.0,0,2.7121523e-06,0.0,0,0.0009890058,0.0,0,5.871728e-07,0.0,0,0.022534719,0.0,0,0.0007495189
52544-0847-28_RXNAVIMAGE10_5245A92D_2.jpg,10,10,0.0,0,2.821742e-07,0.0,0,5.3831114e-05,0.0,0,0.02511371,0.0,0,8.755283e-05,0.0,0,1.4146959e-06,1.0,1,0.9479135,0.0,0,0.40934876,0.0,0,2.367641e-05,0.0,0,0.0049736393,0.0,0,1.00497736e-07,0.0,0,0.004202665,0.0,0,1.0236211e-05
