image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
00093-3165-01_RXNAVIMAGE10_19270CA8_1.jpg,1,1,0.0,0,0.0074180085,0.0,0,0.0037154092,0.0,1,0.7324121,0.0,0,0.040648032,0.0,0,0.0022516565,0.0,0,0.80692387,1.0,1,0.9309684,0.0,0,0.0066343183,0.0,0,0.014476409,0.0,0,0.0005787241,0.0,0,0.13258252,0.0,0,0.009057989
00093-3165-01_RXNAVIMAGE10_19270CA8_2.jpg,1,1,0.0,0,0.00034140632,0.0,0,0.025775624,0.0,0,0.6541004,0.0,0,0.020993853,0.0,0,0.0014884654,0.0,0,0.8202822,1.0,1,0.9546967,0.0,0,0.005502504,0.0,0,0.058285166,0.0,0,0.00042505373,0.0,0,0.07149567,0.0,0,0.00041502903
00378-4735-01_RXNAVIMAGE10_8F39C7AE_1.jpg,10,10,0.0,0,0.00011433359,0.0,0,0.0082210265,0.0,0,0.015704017,0.0,0,0.0014427017,0.0,0,0.04460272,0.0,0,0.0025613522,0.0,0,0.0004256017,0.0,0,0.00050036237,0.0,0,6.560006e-05,0.0,0,0.001467147,1.0,0,0.16718549,0.0,1,0.95412654
00378-4735-01_RXNAVIMAGE10_8F39C7AE_2.jpg,10,10,0.0,0,3.6861416e-05,0.0,0,0.0011098472,0.0,0,0.19107968,0.0,0,0.0010159467,0.0,0,0.0043294295,0.0,0,0.475495,0.0,0,0.00825287,0.0,0,0.00020905124,0.0,0,0.00024771987,0.0,0,4.1962616e-05,1.0,0,0.30102274,0.0,1,0.9031384
60505-0083-04_RXNAVIMAGE10_9B46CDA6_1.jpg,7,7,0.0,0,9.365369e-05,0.0,0,0.021201203,0.0,0,0.00075564464,0.0,0,0.0014385415,0.0,0,0.0009317789,0.0,0,0.0036907762,0.0,0,0.00048363162,0.0,0,5.5598568e-05,0.0,0,1.8530194e-05,0.0,0,0.00046266182,1.0,1,0.9945057,0.0,0,0.009774785
60505-0083-04_RXNAVIMAGE10_9B46CDA6_2.jpg,7,7,0.0,0,0.00044291056,0.0,0,0.09857094,0.0,0,0.0002524528,0.0,0,0.0390529,0.0,0,0.00028621758,0.0,0,0.0016014744,0.0,0,0.0021678011,0.0,0,0.0002327829,0.0,0,2.6085452e-05,0.0,0,0.0006481474,1.0,1,0.9979122,0.0,0,0.00060272886
53489-0552-01_RXNAVIMAGE10_B6475B3A_1.jpg,10,10,0.0,0,1.6756125e-05,0.0,0,0.34113264,0.0,0,5.4809192e-05,0.0,0,0.00056452054,0.0,0,4.0437782e-05,0.0,0,0.008313058,0.0,0,0.00010298971,0.0,0,1.131364e-05,0.0,0,2.0926702e-05,0.0,0,0.00063104945,1.0,1,0.9707521,0.0,0,0.0006274927
53489-0552-01_RXNAVIMAGE10_B6475B3A_2.jpg,10,10,0.0,0,1.852076e-05,0.0,0,0.0065190615,0.0,0,0.0019372256,0.0,0,0.000981666,0.0,0,0.00017076902,0.0,0,0.011253074,0.0,0,0.0005878533,0.0,0,4.039558e-05,0.0,0,0.0003216496,0.0,0,5.4345032e-06,1.0,1,0.9935387,0.0,0,0.00044696018
00781-2148-01_RXNAVIMAGE10_6240B125_1.jpg,1,1,0.0,0,0.11551275,0.0,0,0.00736881,0.0,0,0.104617074,0.0,0,0.17472671,0.0,0,0.00015428699,0.0,0,0.021364236,0.0,0,0.49272212,0.0,0,0.054784656,0.0,0,0.0012232804,0.0,0,0.0001972168,1.0,1,0.9941415,0.0,0,0.00059197884
00781-2148-01_RXNAVIMAGE10_6240B125_2.jpg,1,1,0.0,0,0.00450957,0.0,0,0.2811614,0.0,0,0.024506127,0.0,0,0.06273192,0.0,0,0.00030057022,0.0,0,0.010895404,0.0,0,0.1512909,0.0,0,0.013844157,0.0,0,0.0004442044,0.0,0,0.0015637156,1.0,1,0.9983443,0.0,0,0.00017157284
00378-1125-01_RXNAVIMAGE10_7E203F41_1.jpg,7,7,0.0,0,0.000107618405,0.0,0,0.010630999,0.0,0,0.0021813544,0.0,0,7.2586176e-05,0.0,0,0.20436198,0.0,0,0.009199642,0.0,0,0.0003807961,0.0,0,1.1971638e-05,0.0,0,1.3496328e-05,0.0,0,0.0019677128,0.0,0,0.2335946,1.0,1,0.98902714
00378-1125-01_RXNAVIMAGE10_7E203F41_2.jpg,7,7,0.0,0,0.00031596876,0.0,0,0.0061321203,0.0,0,0.008426358,0.0,0,0.00044501052,0.0,0,0.69114196,0.0,0,0.0029863152,0.0,0,0.007000891,0.0,0,0.00049808586,0.0,0,6.704012e-05,0.0,0,0.0074412446,0.0,0,0.14659084,1.0,1,0.86275274
00591-0338-01_RXNAVIMAGE10_AC05561A_1.jpg,10,10,0.0,0,0.0002091593,0.0,0,0.085538,0.0,0,0.03454005,0.0,0,0.07396063,0.0,0,0.014792876,0.0,0,0.08154544,0.0,0,0.011570506,0.0,0,0.00077641907,0.0,0,0.00022832245,0.0,0,0.0003318438,1.0,1,0.95298874,0.0,0,0.00024576703
00591-0338-01_RXNAVIMAGE10_AC05561A_2.jpg,10,10,0.0,0,0.0038940825,0.0,0,0.006046688,0.0,0,0.075029574,0.0,0,0.029820595,0.0,0,0.19773857,0.0,0,0.0715364,0.0,0,0.039339114,0.0,0,0.00021466923,0.0,0,0.02396499,0.0,0,0.0010848447,1.0,1,0.9631273,0.0,0,0.0040741814
00781-2855-60_RXNAVIMAGE10_A90ED4E6_1.jpg,1,1,0.0,0,0.011656339,0.0,0,0.025872098,1.0,1,0.85097986,0.0,0,0.0087087825,0.0,0,0.0060950685,0.0,1,0.8975076,0.0,0,0.09497737,0.0,0,0.0067048348,0.0,0,0.0635363,0.0,0,0.0025189226,0.0,0,0.009962633,0.0,0,0.009152456
00781-2855-60_RXNAVIMAGE10_A90ED4E6_2.jpg,1,1,0.0,0,0.0017949451,0.0,0,0.0013745171,1.0,1,0.998992,0.0,0,0.012164388,0.0,0,0.009704361,0.0,1,0.8530291,0.0,0,0.003718312,0.0,0,0.00032043265,0.0,0,0.0020870287,0.0,0,8.270968e-05,0.0,0,0.022185449,0.0,0,3.6454127e-05
00093-8162-01_RXNAVIMAGE10_70363811_1.jpg,10,10,0.0,0,7.597248e-06,0.0,0,0.0025475745,0.0,0,0.2920217,0.0,0,0.00015219345,0.0,0,0.000102558886,1.0,1,0.988398,0.0,0,0.08377252,0.0,0,3.9638137e-05,0.0,0,0.0011172598,0.0,0,0.00014995031,0.0,0,0.00429778,0.0,0,0.059789266
00093-8162-01_RXNAVIMAGE10_70363811_2.jpg,10,10,0.0,0,2.6739956e-06,0.0,0,0.0012804107,0.0,0,0.42366922,0.0,0,1.5810354e-05,0.0,0,1.3236362e-05,1.0,1,0.9925222,0.0,0,0.0018954038,0.0,0,3.9743245e-05,0.0,0,0.0002047873,0.0,0,6.360226e-05,0.0,0,0.0009790013,0.0,0,0.029187046
49884-0652-01_RXNAVIMAGE10_132189DC_1.jpg,10,10,0.0,0,2.9338448e-06,0.0,0,0.74784195,0.0,0,9.473236e-07,0.0,0,0.0030616294,0.0,0,3.7270374e-06,0.0,0,0.00070538337,0.0,0,4.020316e-05,0.0,0,3.9815436e-06,0.0,0,1.8619402e-06,0.0,0,0.00012660936,1.0,1,0.99740183,0.0,0,1.8170806e-05
49884-0652-01_RXNAVIMAGE10_132189DC_2.jpg,10,10,0.0,0,0.00024873423,0.0,0,0.02335579,0.0,0,0.00042678538,0.0,0,0.019892912,0.0,0,0.0003295474,0.0,0,0.01429012,0.0,0,0.0008362999,0.0,0,0.0003539093,0.0,0,0.00017790147,0.0,0,5.512748e-05,1.0,1,0.99898535,0.0,0,0.0001473459
00555-0158-02_RXNAVIMAGE10_B5135ABA_1.jpg,1,1,0.0,0,0.008416463,0.0,0,0.50919485,0.0,0,0.0038333796,0.0,0,0.04808157,1.0,1,0.9229807,0.0,0,0.052103687,0.0,0,0.06330386,0.0,0,0.017445453,0.0,0,0.020025088,0.0,0,0.1036859,0.0,0,0.0769397,1.0,1,0.9247162
00555-0158-02_RXNAVIMAGE10_B5135ABA_2.jpg,1,1,0.0,0,0.0033999323,0.0,0,0.3445546,0.0,0,0.0015958004,0.0,0,0.011316426,1.0,1,0.93689024,0.0,0,0.029548345,0.0,0,0.01306525,0.0,0,0.02090498,0.0,0,0.0018471499,0.0,0,0.26743886,0.0,1,0.8065231,1.0,1,0.5683543
50111-0917-01_RXNAVIMAGE10_8035C07E_1.jpg,10,10,0.0,0,2.0380471e-06,0.0,0,0.0043601147,0.0,0,7.6063748e-06,0.0,0,1.544958e-05,0.0,0,2.1526215e-07,0.0,0,0.0001128686,0.0,0,9.836237e-06,0.0,0,3.0738255e-07,0.0,0,8.335492e-06,0.0,0,1.1357132e-06,1.0,1,0.99997795,0.0,0,4.161387e-06
50111-0917-01_RXNAVIMAGE10_8035C07E_2.jpg,10,10,0.0,0,9.814497e-05,0.0,0,0.027193232,0.0,0,0.0003089619,0.0,0,0.063315675,0.0,0,9.816856e-05,0.0,0,0.00034221934,0.0,0,0.00014002461,0.0,0,0.00019434246,0.0,0,8.339744e-05,0.0,0,0.00019749963,1.0,1,0.9978648,0.0,0,0.00035824446
50111-0471-01_RXNAVIMAGE10_18300C00_1.jpg,10,10,0.0,0,7.6108805e-08,0.0,0,1.4441522e-05,0.0,0,3.2907774e-05,0.0,0,1.1720274e-08,0.0,0,2.0833934e-06,0.0,0,0.0002937529,0.0,0,5.2065195e-07,0.0,0,5.8580524e-10,0.0,0,1.948048e-06,0.0,0,7.7662776e-08,0.0,0,0.009061761,1.0,1,0.9999932
50111-0471-01_RXNAVIMAGE10_18300C00_2.jpg,10,10,0.0,0,5.442546e-07,0.0,0,0.00011363785,0.0,0,0.001251629,0.0,0,1.4992266e-06,0.0,0,6.6962475e-06,0.0,0,0.018137228,0.0,0,5.3146792e-05,0.0,0,1.4453495e-07,0.0,0,2.5923291e-05,0.0,0,2.6959294e-06,0.0,0,0.0028948255,1.0,1,0.999931
00555-0324-02_RXNAVIMAGE10_DE2B6F6B_1.jpg,1,1,0.0,0,0.028878922,0.0,0,0.02789023,0.0,0,0.018806398,0.0,0,0.22722359,0.0,0,0.045916017,0.0,0,0.25219476,1.0,1,0.94847876,0.0,0,0.08016237,0.0,1,0.895513,0.0,0,0.004487743,0.0,0,0.52044773,1.0,1,0.67958456
00555-0324-02_RXNAVIMAGE10_DE2B6F6B_2.jpg,1,1,0.0,0,0.0016673465,0.0,0,0.0029840246,0.0,0,0.010044244,0.0,0,0.11308442,0.0,0,0.004577602,0.0,0,0.021648832,1.0,1,0.99532497,0.0,1,0.5529676,0.0,0,0.7348606,0.0,0,0.00075740955,0.0,0,0.31831762,1.0,0,0.2911214
60258-0850-01_RXNAVIMAGE10_DC156E1B_1.jpg,10,10,0.0,0,2.6259917e-05,0.0,0,0.0468752,0.0,0,0.0006253786,0.0,0,0.0006647776,0.0,0,7.2463554e-05,0.0,0,0.030638,0.0,0,0.00010037881,0.0,0,1.1877535e-05,0.0,0,2.0644478e-05,0.0,0,5.2294192e-05,1.0,1,0.9990558,0.0,0,0.0002151163
60258-0850-01_RXNAVIMAGE10_DC156E1B_2.jpg,10,10,0.0,0,4.1347463e-05,0.0,0,0.046791896,0.0,0,0.0010518418,0.0,0,0.0048054336,0.0,0,0.0001932386,0.0,0,0.103431515,0.0,0,0.005896243,0.0,0,0.00026006316,0.0,0,0.0013118627,0.0,0,0.0010358316,1.0,1,0.99237883,0.0,0,0.00014649468
51991-0819-01_RXNAVIMAGE10_B14158CA_1.jpg,1,1,0.0,0,0.001140412,0.0,0,0.0011103896,0.0,0,0.10628304,0.0,0,0.002905128,0.0,0,0.035967223,1.0,1,0.9925127,0.0,0,0.022545015,0.0,0,0.0002629644,0.0,0,0.070475616,0.0,0,0.00031102833,0.0,0,0.45523646,0.0,1,0.37242296
51991-0819-01_RXNAVIMAGE10_B14158CA_2.jpg,1,1,0.0,0,4.610646e-05,0.0,0,0.004202463,0.0,0,0.09815903,0.0,0,0.0034952592,0.0,0,0.15098405,1.0,1,0.99175316,0.0,0,0.00035023486,0.0,0,0.0030344767,0.0,0,0.0004580161,0.0,0,0.0011416896,0.0,0,0.12779811,0.0,0,0.26576337
45963-0600-09_RXNAVIMAGE10_863B432A_1.jpg,10,10,0.0,0,4.732856e-05,0.0,0,1.9766694e-05,0.0,0,0.14544712,0.0,0,0.00014559188,0.0,0,4.076022e-05,0.0,0,0.46826193,0.0,1,0.7379008,0.0,0,0.00064213015,1.0,0,0.40302673,0.0,0,0.00014179347,0.0,0,0.0016392758,0.0,0,0.0009365339
45963-0600-09_RXNAVIMAGE10_863B432A_2.jpg,10,10,0.0,0,3.492143e-05,0.0,0,0.0002009898,0.0,0,0.15250374,0.0,0,0.00064575044,0.0,0,0.00014296988,0.0,0,0.5767793,0.0,1,0.94651955,0.0,0,0.0008718087,1.0,0,0.51071227,0.0,0,0.00035103428,0.0,0,0.0018315065,0.0,0,0.00069225393
00078-0490-15_RXNAVIMAGE10_0B3B05A8_1.jpg,7,7,0.0,0,9.6969845e-05,0.0,0,0.003274582,1.0,1,0.900409,0.0,0,0.00025044667,0.0,0,0.0027108933,0.0,1,0.98003113,0.0,0,0.00052867795,0.0,0,0.0008447458,0.0,0,8.553724e-05,0.0,0,0.00019540603,0.0,0,0.07578477,0.0,0,0.05205054
00078-0490-15_RXNAVIMAGE10_0B3B05A8_2.jpg,7,7,0.0,0,0.00020616126,0.0,0,0.00042806804,1.0,1,0.94398314,0.0,0,0.00031526553,0.0,0,0.001197846,0.0,1,0.9804894,0.0,0,0.0009564233,0.0,0,0.0010568243,0.0,0,7.8664925e-05,0.0,0,7.566938e-05,0.0,0,0.02991008,0.0,0,0.09043665
23155-0001-01_RXNAVIMAGE10_F3407993_1.jpg,10,10,0.0,0,5.5184282e-05,0.0,0,4.752449e-05,0.0,0,0.015128455,0.0,0,0.00021386512,0.0,0,5.11493e-05,0.0,0,0.06535788,1.0,1,0.99379563,0.0,0,0.018909104,0.0,0,0.30996022,0.0,0,6.550192e-05,0.0,0,0.0036244155,0.0,0,0.00020011896
23155-0001-01_RXNAVIMAGE10_F3407993_2.jpg,10,10,0.0,0,0.0002133954,0.0,0,0.0017630829,0.0,0,0.041572288,0.0,0,0.0011851642,0.0,0,0.000626475,0.0,0,0.13685465,1.0,1,0.98495126,0.0,0,0.025932949,0.0,0,0.5456611,0.0,0,0.0010264418,0.0,0,0.014608578,0.0,0,0.00053143955
00054-0097-25_RXNAVIMAGE10_9C454E6A_1.jpg,10,10,0.0,0,2.9824292e-05,0.0,0,0.00018564356,0.0,0,0.09391066,0.0,0,5.6924848e-05,0.0,0,0.000109078996,1.0,1,0.8979513,0.0,1,0.8120921,0.0,0,3.927724e-05,0.0,0,0.2155762,0.0,0,2.7585289e-05,0.0,0,0.055042613,0.0,0,9.7161166e-05
00054-0097-25_RXNAVIMAGE10_9C454E6A_2.jpg,10,10,0.0,0,0.002700169,0.0,0,0.0107293455,0.0,0,0.55293846,0.0,0,0.03231739,0.0,0,0.004734268,1.0,0,0.49748135,0.0,0,0.4928495,0.0,0,0.017831953,0.0,0,0.06651306,0.0,0,0.003800358,0.0,0,0.012954487,0.0,0,0.0037380261
64764-0304-30_RXNAVIMAGE10_2015900C_1.jpg,10,10,0.0,0,0.00010833874,0.0,0,0.07390621,0.0,0,0.0002627296,0.0,0,0.0014727365,0.0,0,0.00020671338,0.0,0,0.0035221982,0.0,0,0.0002494327,0.0,0,2.2048933e-05,0.0,0,0.00017505368,0.0,0,6.3269545e-05,1.0,1,0.9961312,0.0,0,0.002925933
64764-0304-30_RXNAVIMAGE10_2015900C_2.jpg,10,10,0.0,0,0.00016415556,0.0,0,0.0148332305,0.0,0,0.0008192593,0.0,0,0.002968751,0.0,0,5.9048685e-05,0.0,0,0.05279699,0.0,0,0.0010771438,0.0,0,0.0003717533,0.0,0,6.0718998e-05,0.0,0,1.1015282e-05,1.0,1,0.9992957,0.0,0,5.1273346e-05
00093-3109-53_RXNAVIMAGE10_C819644B_1.jpg,1,1,0.0,0,0.009783978,0.0,0,0.0029355898,0.0,1,0.9479838,0.0,0,0.019354066,0.0,0,0.070231766,0.0,0,0.28963143,0.0,0,0.050917704,0.0,0,0.00083979237,0.0,0,9.967992e-05,0.0,0,0.00010891592,1.0,1,0.6000202,0.0,1,0.44395727
00093-3109-53_RXNAVIMAGE10_C819644B_2.jpg,1,1,0.0,0,0.0016045476,0.0,0,0.016211342,0.0,1,0.9619094,0.0,0,0.03449942,0.0,0,0.026863191,0.0,0,0.22108138,0.0,0,0.12102868,0.0,0,0.0042948895,0.0,0,2.4199206e-05,0.0,0,0.00026538485,1.0,1,0.79888487,0.0,0,0.07030905
00143-1300-01_RXNAVIMAGE10_48162421_1.jpg,10,10,0.0,0,3.207866e-06,0.0,0,0.20046227,0.0,0,3.95546e-06,0.0,0,2.7426224e-05,0.0,0,3.7174848e-07,0.0,0,0.00054123206,0.0,0,1.634952e-06,0.0,0,2.2444067e-07,0.0,0,1.7192666e-07,0.0,0,1.267298e-05,1.0,1,0.999302,0.0,0,0.00019006705
00143-1300-01_RXNAVIMAGE10_48162421_2.jpg,10,10,0.0,0,1.64124e-05,0.0,0,0.13767217,0.0,0,0.00054668693,0.0,0,0.00035992634,0.0,0,3.2690357e-05,0.0,0,0.037679885,0.0,0,0.0003181169,0.0,0,1.2659837e-05,0.0,0,0.0003171805,0.0,0,4.0895477e-05,1.0,1,0.9854424,0.0,0,0.0004571667
00603-4110-21_RXNAVIMAGE10_2649935C_1.jpg,7,15,0.0,0,0.00047969242,0.0,0,0.046971362,0.0,0,0.01350943,0.0,0,0.027459344,0.0,0,0.014348221,0.0,0,0.040657695,0.0,0,0.00039597834,0.0,0,0.0007731572,0.0,0,2.5506142e-05,0.0,0,0.008888981,1.0,1,0.8206788,0.0,0,0.010495824
00603-4110-21_RXNAVIMAGE10_2649935C_2.jpg,7,10,0.0,0,0.0014348774,0.0,0,0.015424545,0.0,0,0.0188964,0.0,0,0.25335106,0.0,0,0.066614814,0.0,0,0.00083175406,0.0,0,0.0070333118,0.0,0,0.060726505,0.0,0,0.00016162483,0.0,0,0.0014112439,1.0,1,0.9435821,0.0,0,4.719147e-05
62541-0302-30_RXNAVIMAGE10_E03D700B_1.jpg,7,10,0.0,0,6.7574714e-05,0.0,0,0.0003441282,0.0,0,0.09750204,0.0,0,0.00038622797,0.0,0,0.024919894,0.0,0,0.33727613,0.0,0,0.004590256,0.0,0,0.00011586806,0.0,0,8.4618536e-05,0.0,0,0.00025743808,0.0,0,0.02373208,1.0,1,0.9944977
62541-0302-30_RXNAVIMAGE10_E03D700B_2.jpg,7,7,0.0,0,1.2909834e-05,0.0,0,0.00074683165,0.0,0,0.30403316,0.0,0,0.00010713481,0.0,0,0.000335566,0.0,0,0.53124017,0.0,0,0.003020227,0.0,0,4.572687e-05,0.0,0,7.39882e-05,0.0,0,0.00020654002,0.0,0,0.021862037,1.0,1,0.96103233
60505-0247-01_RXNAVIMAGE10_9E384F52_1.jpg,7,7,0.0,0,4.499355e-05,0.0,0,0.016036812,0.0,0,0.05418378,0.0,0,0.00064954185,0.0,0,0.020576276,0.0,0,0.18104146,0.0,0,0.0020632432,0.0,0,0.0001313463,0.0,0,5.0855747e-06,0.0,0,0.0013487866,0.0,0,0.011514715,1.0,1,0.9921497
60505-0247-01_RXNAVIMAGE10_9E384F52_2.jpg,7,7,0.0,0,0.00010982786,0.0,0,0.00075854606,0.0,0,0.21297632,0.0,0,0.0044611376,0.0,0,0.0026524651,0.0,0,0.091375746,0.0,0,0.010357037,0.0,0,0.00077857147,0.0,0,4.3269203e-05,0.0,0,6.209927e-05,0.0,0,0.017843584,1.0,1,0.9950536
53489-0531-01_RXNAVIMAGE10_CD22E6D7_1.jpg,10,10,0.0,0,0.00024334791,0.0,0,0.090394065,0.0,0,0.0066136788,0.0,0,0.008722739,0.0,0,0.0015785904,0.0,0,0.042612903,0.0,0,0.009245915,0.0,0,0.0008330358,0.0,0,0.0013796943,0.0,0,0.00023402601,1.0,1,0.9725045,0.0,0,0.0006482985
53489-0531-01_RXNAVIMAGE10_CD22E6D7_2.jpg,10,10,0.0,0,3.6486151e-06,0.0,0,0.5095771,0.0,0,0.00013767865,0.0,0,0.00013994492,0.0,0,2.6877174e-06,0.0,0,0.038622748,0.0,0,0.00013394008,0.0,0,5.4735237e-06,0.0,0,2.5563417e-05,0.0,0,0.00037040742,1.0,1,0.9858568,0.0,0,0.00017115683
65649-0701-41_RXNAVIMAGE10_673C3381_1.jpg,7,7,0.0,0,0.0004589035,0.0,0,0.020540524,0.0,0,8.375673e-05,0.0,0,0.0033816483,0.0,0,0.00026010533,0.0,0,0.0011063615,0.0,0,0.00012120868,0.0,0,0.0002722322,0.0,0,7.338326e-06,0.0,0,5.331121e-05,1.0,1,0.9998123,0.0,0,9.603682e-05
65649-0701-41_RXNAVIMAGE10_673C3381_2.jpg,7,7,0.0,0,0.0006056689,0.0,0,0.027210925,0.0,0,0.00010740762,0.0,0,0.02242286,0.0,0,0.0076201507,0.0,0,0.00035067956,0.0,0,0.003029197,0.0,0,0.0028090938,0.0,0,5.4739354e-05,0.0,0,0.0011183384,1.0,1,0.99767846,0.0,0,7.826037e-05
57664-0477-58_RXNAVIMAGE10_8405C24E_1.jpg,10,10,0.0,0,0.00010564483,0.0,0,0.28660923,0.0,0,0.00016162686,0.0,0,0.08538777,0.0,0,0.0006218825,0.0,0,0.014140549,0.0,0,0.0019835872,0.0,0,0.0054113637,0.0,0,0.00039658844,0.0,0,0.0015222374,1.0,1,0.9207522,0.0,0,0.00017249424
57664-0477-58_RXNAVIMAGE10_8405C24E_2.jpg,10,10,0.0,0,0.00059413497,0.0,0,0.04309962,0.0,0,0.00040479432,0.0,0,0.03736083,0.0,0,0.0029425467,0.0,0,0.0011633598,0.0,0,0.0028940178,0.0,0,0.016993966,0.0,0,0.0010444437,0.0,0,0.00047544145,1.0,1,0.98158103,0.0,0,0.00030635812
68180-0312-01_RXNAVIMAGE10_7D3B3EA9_1.jpg,10,10,0.0,0,3.5720608e-05,0.0,0,0.00037740328,0.0,0,0.00014044449,0.0,0,2.700093e-05,1.0,1,0.99810815,0.0,0,0.00016578536,0.0,0,3.1823423e-05,0.0,0,0.0002321946,0.0,0,0.0017121058,0.0,0,0.0031092966,0.0,0,0.0012350231,0.0,0,9.0487236e-05
68180-0312-01_RXNAVIMAGE10_7D3B3EA9_2.jpg,10,10,0.0,0,4.9362216e-06,0.0,0,0.00045089112,0.0,0,1.77981e-06,0.0,0,2.0339954e-05,1.0,1,0.9997358,0.0,0,2.4006335e-06,0.0,0,1.840731e-05,0.0,0,0.0014410027,0.0,0,0.00013347791,0.0,0,0.006215679,0.0,0,0.00014485755,0.0,0,1.2330493e-05
00093-5961-01_RXNAVIMAGE10_C743E39F_1.jpg,7,7,0.0,0,3.7052614e-05,0.0,0,0.00031808627,0.0,0,0.0007078356,0.0,0,1.1317373e-05,0.0,0,4.9912433e-05,0.0,0,8.290709e-05,0.0,0,0.00066124223,0.0,0,2.6934114e-05,0.0,0,2.4127178e-06,0.0,0,2.1526377e-05,1.0,1,0.99991286,0.0,0,0.00054833264
00093-5961-01_RXNAVIMAGE10_C743E39F_2.jpg,7,7,0.0,0,4.79714e-05,0.0,0,0.07716241,0.0,0,0.0004967575,0.0,0,0.0004659229,0.0,0,3.1370902e-05,0.0,0,0.0010882077,0.0,0,0.0012526453,0.0,0,8.147254e-05,0.0,0,5.5488767e-05,0.0,0,0.00019733513,1.0,1,0.99828905,0.0,0,5.257796e-05
13310-0119-07_RXNAVIMAGE10_EA04F527_1.jpg,7,7,0.0,0,0.0032002025,0.0,0,0.005693741,0.0,0,0.2236361,0.0,0,0.02401519,0.0,0,0.033218622,0.0,0,0.015238814,0.0,0,0.40910968,1.0,1,0.73009104,0.0,0,0.3663169,0.0,0,0.0077038766,0.0,0,0.011040383,0.0,0,0.0012928452
13310-0119-07_RXNAVIMAGE10_EA04F527_2.jpg,7,7,0.0,0,0.000550268,0.0,0,0.0006096285,0.0,0,0.04486595,0.0,0,0.00584922,0.0,0,0.011183819,0.0,0,0.00990812,0.0,1,0.83271396,1.0,1,0.824069,0.0,0,0.2267339,0.0,0,0.004201673,0.0,0,0.006986499,0.0,0,8.117475e-05
00093-8166-01_RXNAVIMAGE10_913648C2_1.jpg,10,10,0.0,0,2.2970313e-05,0.0,0,0.0022467726,0.0,0,4.307862e-05,0.0,0,0.00028250043,0.0,0,1.4437239e-05,0.0,0,0.0009680691,0.0,0,0.0012454084,0.0,0,2.5300587e-05,0.0,0,0.00010704832,0.0,0,6.0688717e-07,1.0,1,0.999602,0.0,0,1.7424467e-05
00093-8166-01_RXNAVIMAGE10_913648C2_2.jpg,10,10,0.0,0,1.2400789e-05,0.0,0,0.0018753723,0.0,0,0.00015970194,0.0,0,0.00028426523,0.0,0,4.803566e-06,0.0,0,0.004542533,0.0,0,0.00012644684,0.0,0,2.5201038e-05,0.0,0,1.0559197e-05,0.0,0,1.2229697e-06,1.0,1,0.99990463,0.0,0,0.000104221086
31722-0901-90_RXNAVIMAGE10_244E1260_1.jpg,10,10,0.0,0,7.101269e-05,0.0,0,0.0010175451,0.0,0,0.11074298,0.0,0,0.00044457865,0.0,0,0.00013345055,0.0,0,0.5429667,1.0,1,0.962617,0.0,0,0.0050542206,0.0,0,0.24792945,0.0,0,0.0003192687,0.0,0,0.0025577303,0.0,0,0.0007053548
31722-0901-90_RXNAVIMAGE10_244E1260_2.jpg,10,10,0.0,0,0.00019087612,0.0,0,0.00011134071,0.0,0,0.16484495,0.0,0,0.00042745986,0.0,0,0.00010946171,0.0,0,0.13821569,1.0,1,0.963845,0.0,0,0.006602235,0.0,0,0.6990496,0.0,0,0.00019537735,0.0,0,0.001526204,0.0,0,0.0009311351
00781-5183-01_RXNAVIMAGE10_7E23BF6D_1.jpg,7,7,0.0,0,0.00037775026,0.0,0,0.0888261,0.0,0,0.010654718,0.0,0,0.0010289743,1.0,0,0.7002062,0.0,0,0.008484994,0.0,0,0.0005954913,0.0,0,0.007907228,0.0,0,3.8960676e-05,0.0,0,0.37808642,0.0,0,0.03813665,0.0,0,0.0036288733
00781-5183-01_RXNAVIMAGE10_7E23BF6D_2.jpg,7,7,0.0,0,0.00026940028,0.0,0,0.11270156,0.0,0,0.031182557,0.0,0,0.00093651476,1.0,1,0.89432275,0.0,0,0.002902004,0.0,0,0.0017419197,0.0,0,0.0016013753,0.0,0,4.8185833e-05,0.0,0,0.16496164,0.0,0,0.11441526,0.0,0,0.045920026
51079-0147-20_RXNAVIMAGE10_C732E3E7_1.jpg,10,10,0.0,0,6.904697e-07,1.0,1,0.99999964,0.0,0,3.0734125e-05,0.0,0,8.268689e-05,0.0,0,5.128788e-07,0.0,0,4.1984185e-05,0.0,0,1.1689646e-05,0.0,0,5.397393e-06,0.0,0,2.2060462e-05,0.0,0,0.0026033549,0.0,0,0.0010819384,0.0,0,2.6172545e-06
