image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
00049-3960-60_RXNAVIMAGE10_3F159F9C_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.8524,True,True
00049-3960-60_RXNAVIMAGE10_3F159F9C_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.828,True,True
00781-1183-01_RXNAVIMAGE10_B308D996_1.jpg,correct_samples,ROUND,ROUND,0.9803,color_WHITE,color_WHITE,0.9568,True,True
00781-1183-01_RXNAVIMAGE10_B308D996_2.jpg,correct_samples,ROUND,ROUND,0.9827,color_WHITE,color_WHITE,0.8773,True,True
49884-0701-55_RXNAVIMAGE10_1B398DEC_1.jpg,correct_samples,ROUND,ROUND,0.9353,color_WHITE,color_WHITE,0.9764,True,True
49884-0701-55_RXNAVIMAGE10_1B398DEC_2.jpg,correct_samples,ROUND,ROUND,0.9936,color_WHITE,color_WHITE,0.9956,True,True
00071-3740-66_RXNAVIMAGE10_E815741B_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK|color_WHITE,color_WHITE,0.973,True,False
00071-3740-66_RXNAVIMAGE10_E815741B_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9983,color_PINK|color_WHITE,color_PINK|color_WHITE,0.8931,True,True
00378-6043-28_RXNAVIMAGE10_3E419F4C_1.jpg,correct_samples,ROUND,ROUND,0.9947,color_WHITE,color_WHITE,0.9979,True,True
00378-6043-28_RXNAVIMAGE10_3E419F4C_2.jpg,correct_samples,ROUND,ROUND,0.9957,color_WHITE,color_WHITE,0.9771,True,True
00093-0784-06_RXNAVIMAGE10_610EB085_1.jpg,correct_samples,ROUND,ROUND,0.9933,color_WHITE,color_WHITE,0.9998,True,True
00093-0784-06_RXNAVIMAGE10_610EB085_2.jpg,correct_samples,ROUND,ROUND,0.9969,color_WHITE,color_WHITE,0.9864,True,True
00071-0417-24_RXNAVIMAGE10_7B353DC9_1.jpg,correct_samples,ROUND,ROUND,0.8694,color_WHITE,color_WHITE,0.9985,True,True
00071-0417-24_RXNAVIMAGE10_7B353DC9_2.jpg,correct_samples,ROUND,ROUND,0.9757,color_WHITE,color_WHITE,0.9838,True,True
31722-0573-30_RXNAVIMAGE10_914D48AA_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9998,color_TURQUOISE,color_BLUE|color_GREEN|color_WHITE,0.684,True,False
31722-0573-30_RXNAVIMAGE10_914D48AA_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9996,color_TURQUOISE,color_GREEN,0.9269,True,False
64380-0734-06_RXNAVIMAGE10_7E443F71_1.jpg,correct_samples,ROUND,ROUND,0.9963,color_ORANGE,color_ORANGE,0.8442,True,True
64380-0734-06_RXNAVIMAGE10_7E443F71_2.jpg,low_confidence,ROUND,ROUND,0.994,color_ORANGE,,0.0,True,False
45802-0315-75_RXNAVIMAGE10_243B921C_1.jpg,correct_samples,OVAL,OVAL,0.9253,color_WHITE,color_WHITE,0.9885,True,True
45802-0315-75_RXNAVIMAGE10_243B921C_2.jpg,correct_samples,OVAL,OVAL,0.9465,color_WHITE,color_WHITE,0.9907,True,True
00093-3165-01_RXNAVIMAGE10_19270CA8_1.jpg,low_confidence,CAPSULE,CAPSULE,0.9996,color_PINK,,0.0,True,False
00093-3165-01_RXNAVIMAGE10_19270CA8_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9827,color_PINK,color_PINK,0.6764,True,True
00378-4735-01_RXNAVIMAGE10_8F39C7AE_1.jpg,wrong_color,ROUND,ROUND,0.6207,color_WHITE,color_YELLOW,0.8629,True,False
00378-4735-01_RXNAVIMAGE10_8F39C7AE_2.jpg,wrong_color,ROUND,ROUND,0.9844,color_WHITE,color_YELLOW,0.8292,True,False
60505-0083-04_RXNAVIMAGE10_9B46CDA6_1.jpg,correct_samples,OVAL,OVAL,0.9304,color_WHITE,color_WHITE,0.9396,True,True
60505-0083-04_RXNAVIMAGE10_9B46CDA6_2.jpg,correct_samples,OVAL,OVAL,0.8466,color_WHITE,color_WHITE,0.9907,True,True
53489-0552-01_RXNAVIMAGE10_B6475B3A_1.jpg,correct_samples,ROUND,ROUND,0.9441,color_WHITE,color_WHITE,0.8415,True,True
53489-0552-01_RXNAVIMAGE10_B6475B3A_2.jpg,correct_samples,ROUND,ROUND,0.9946,color_WHITE,color_WHITE,0.9845,True,True
00781-2148-01_RXNAVIMAGE10_6240B125_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9954,True,True
00781-2148-01_RXNAVIMAGE10_6240B125_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9982,color_WHITE,color_WHITE,0.9986,True,True
00378-1125-01_RXNAVIMAGE10_7E203F41_1.jpg,correct_samples,OVAL,OVAL,0.8947,color_YELLOW,color_YELLOW,0.9659,True,True
00378-1125-01_RXNAVIMAGE10_7E203F41_2.jpg,correct_samples,OVAL,OVAL,0.9479,color_YELLOW,color_YELLOW,0.9085,True,True
00591-0338-01_RXNAVIMAGE10_AC05561A_1.jpg,correct_samples,ROUND,ROUND,0.9907,color_WHITE,color_WHITE,0.8801,True,True
00591-0338-01_RXNAVIMAGE10_AC05561A_2.jpg,correct_samples,ROUND,ROUND,0.9991,color_WHITE,color_WHITE,0.9622,True,True
00781-2855-60_RXNAVIMAGE10_A90ED4E6_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BROWN,color_BROWN,0.797,True,True
00781-2855-60_RXNAVIMAGE10_A90ED4E6_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9997,color_BROWN,color_BROWN,0.9908,True,True
00093-8162-01_RXNAVIMAGE10_70363811_1.jpg,correct_samples,ROUND,ROUND,0.9804,color_ORANGE,color_ORANGE,0.6732,True,True
00093-8162-01_RXNAVIMAGE10_70363811_2.jpg,correct_samples,ROUND,ROUND,0.9659,color_ORANGE,color_ORANGE,0.6678,True,True
49884-0652-01_RXNAVIMAGE10_132189DC_1.jpg,correct_samples,ROUND,ROUND,0.8504,color_WHITE,color_WHITE,0.9945,True,True
49884-0652-01_RXNAVIMAGE10_132189DC_2.jpg,correct_samples,ROUND,ROUND,0.994,color_WHITE,color_WHITE,0.9986,True,True
00555-0158-02_RXNAVIMAGE10_B5135ABA_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_GREEN|color_YELLOW,color_GREEN|color_YELLOW,0.6407,True,True
00555-0158-02_RXNAVIMAGE10_B5135ABA_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_YELLOW,color_GREEN|color_WHITE|color_YELLOW,0.6574,True,False
50111-0917-01_RXNAVIMAGE10_8035C07E_1.jpg,correct_samples,ROUND,ROUND,0.9395,color_WHITE,color_WHITE,0.9996,True,True
50111-0917-01_RXNAVIMAGE10_8035C07E_2.jpg,correct_samples,ROUND,ROUND,0.8024,color_WHITE,color_WHITE,0.9967,True,True
50111-0471-01_RXNAVIMAGE10_18300C00_1.jpg,correct_samples,ROUND,ROUND,0.9135,color_YELLOW,color_YELLOW,1.0,True,True
50111-0471-01_RXNAVIMAGE10_18300C00_2.jpg,correct_samples,ROUND,ROUND,0.9348,color_YELLOW,color_YELLOW,0.9998,True,True
00555-0324-02_RXNAVIMAGE10_DE2B6F6B_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_PINK|color_YELLOW,color_PINK|color_WHITE,0.5881,True,False
00555-0324-02_RXNAVIMAGE10_DE2B6F6B_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9998,color_PINK|color_YELLOW,color_PINK,0.9097,True,False
60258-0850-01_RXNAVIMAGE10_DC156E1B_1.jpg,correct_samples,ROUND,ROUND,0.9981,color_WHITE,color_WHITE,0.9962,True,True
60258-0850-01_RXNAVIMAGE10_DC156E1B_2.jpg,correct_samples,ROUND,ROUND,0.9337,color_WHITE,color_WHITE,0.9846,True,True
51991-0819-01_RXNAVIMAGE10_B14158CA_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_ORANGE,color_ORANGE,0.9403,True,True
51991-0819-01_RXNAVIMAGE10_B14158CA_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9988,color_ORANGE,color_ORANGE,0.7233,True,True
45963-0600-09_RXNAVIMAGE10_863B432A_1.jpg,low_confidence,ROUND,ROUND,0.9693,color_RED,,0.0,True,False
45963-0600-09_RXNAVIMAGE10_863B432A_2.jpg,wrong_color,ROUND,ROUND,0.9955,color_RED,color_PINK,0.7783,True,False
00078-0490-15_RXNAVIMAGE10_0B3B05A8_1.jpg,wrong_color,OVAL,OVAL,0.9805,color_BROWN,color_ORANGE,0.5431,True,False
00078-0490-15_RXNAVIMAGE10_0B3B05A8_2.jpg,wrong_color,OVAL,OVAL,0.9894,color_BROWN,color_ORANGE,0.6367,True,False
23155-0001-01_RXNAVIMAGE10_F3407993_1.jpg,correct_samples,ROUND,ROUND,0.8449,color_PINK,color_PINK,0.9725,True,True
23155-0001-01_RXNAVIMAGE10_F3407993_2.jpg,correct_samples,ROUND,ROUND,0.9836,color_PINK,color_PINK,0.9271,True,True
00054-0097-25_RXNAVIMAGE10_9C454E6A_1.jpg,low_confidence,ROUND,ROUND,0.997,color_ORANGE,,0.0,True,False
00054-0097-25_RXNAVIMAGE10_9C454E6A_2.jpg,low_confidence,ROUND,ROUND,0.8799,color_ORANGE,,0.0,True,False
64764-0304-30_RXNAVIMAGE10_2015900C_1.jpg,correct_samples,ROUND,ROUND,0.9509,color_WHITE,color_WHITE,0.9848,True,True
64764-0304-30_RXNAVIMAGE10_2015900C_2.jpg,correct_samples,ROUND,ROUND,0.999,color_WHITE,color_WHITE,0.9941,True,True
00093-3109-53_RXNAVIMAGE10_C819644B_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9994,color_WHITE,color_BROWN|color_WHITE,0.7639,True,False
00093-3109-53_RXNAVIMAGE10_C819644B_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9994,color_WHITE,color_BROWN|color_WHITE,0.7798,True,False
00143-1300-01_RXNAVIMAGE10_48162421_1.jpg,correct_samples,ROUND,ROUND,0.9184,color_WHITE,color_WHITE,0.9994,True,True
00143-1300-01_RXNAVIMAGE10_48162421_2.jpg,correct_samples,ROUND,ROUND,0.9716,color_WHITE,color_WHITE,0.9711,True,True
00603-4110-21_RXNAVIMAGE10_2649935C_1.jpg,low_confidence,OVAL,DIAMOND,0.3301,color_WHITE,color_WHITE,0.686,False,True
00603-4110-21_RXNAVIMAGE10_2649935C_2.jpg,wrong_shape,OVAL,ROUND,0.9339,color_WHITE,color_WHITE,0.8715,False,True
62541-0302-30_RXNAVIMAGE10_E03D700B_1.jpg,wrong_shape,OVAL,ROUND,0.7441,color_YELLOW,color_YELLOW,0.9825,False,True
62541-0302-30_RXNAVIMAGE10_E03D700B_2.jpg,correct_samples,OVAL,OVAL,0.7968,color_YELLOW,color_YELLOW,0.979,True,True
60505-0247-01_RXNAVIMAGE10_9E384F52_1.jpg,correct_samples,OVAL,OVAL,0.6333,color_YELLOW,color_YELLOW,0.9882,True,True
60505-0247-01_RXNAVIMAGE10_9E384F52_2.jpg,low_confidence,OVAL,OVAL,0.3999,color_YELLOW,color_YELLOW,0.9971,True,True
53489-0531-01_RXNAVIMAGE10_CD22E6D7_1.jpg,correct_samples,ROUND,ROUND,0.9892,color_WHITE,color_WHITE,0.9725,True,True
53489-0531-01_RXNAVIMAGE10_CD22E6D7_2.jpg,correct_samples,ROUND,ROUND,0.9511,color_WHITE,color_WHITE,0.9773,True,True
65649-0701-41_RXNAVIMAGE10_673C3381_1.jpg,correct_samples,OVAL,OVAL,0.8921,color_WHITE,color_WHITE,0.9997,True,True
65649-0701-41_RXNAVIMAGE10_673C3381_2.jpg,correct_samples,OVAL,OVAL,0.8958,color_WHITE,color_WHITE,0.9952,True,True
57664-0477-58_RXNAVIMAGE10_8405C24E_1.jpg,correct_samples,ROUND,ROUND,0.9844,color_WHITE,color_WHITE,0.9422,True,True
57664-0477-58_RXNAVIMAGE10_8405C24E_2.jpg,correct_samples,ROUND,ROUND,0.9992,color_WHITE,color_WHITE,0.8801,True,True
68180-0312-01_RXNAVIMAGE10_7D3B3EA9_1.jpg,correct_samples,ROUND,ROUND,0.9814,color_GREEN,color_GREEN,0.9955,True,True
68180-0312-01_RXNAVIMAGE10_7D3B3EA9_2.jpg,correct_samples,ROUND,ROUND,0.9658,color_GREEN,color_GREEN,0.9991,True,True
00093-5961-01_RXNAVIMAGE10_C743E39F_1.jpg,correct_samples,OVAL,OVAL,0.9861,color_WHITE,color_WHITE,0.9994,True,True
00093-5961-01_RXNAVIMAGE10_C743E39F_2.jpg,correct_samples,OVAL,OVAL,0.9338,color_WHITE,color_WHITE,0.9925,True,True
13310-0119-07_RXNAVIMAGE10_EA04F527_1.jpg,low_confidence,OVAL,OVAL,0.9284,color_PURPLE,,0.0,True,False
13310-0119-07_RXNAVIMAGE10_EA04F527_2.jpg,low_confidence,OVAL,OVAL,0.9643,color_PURPLE,,0.0,True,False
00093-8166-01_RXNAVIMAGE10_913648C2_1.jpg,correct_samples,ROUND,ROUND,0.9949,color_WHITE,color_WHITE,0.9967,True,True
00093-8166-01_RXNAVIMAGE10_913648C2_2.jpg,correct_samples,ROUND,ROUND,0.993,color_WHITE,color_WHITE,0.9995,True,True
31722-0901-90_RXNAVIMAGE10_244E1260_1.jpg,correct_samples,ROUND,ROUND,0.9862,color_PINK,color_PINK,0.7454,True,True
31722-0901-90_RXNAVIMAGE10_244E1260_2.jpg,correct_samples,ROUND,ROUND,0.9753,color_PINK,color_PINK,0.8012,True,True
00781-5183-01_RXNAVIMAGE10_7E23BF6D_1.jpg,low_confidence,OVAL,OVAL,0.9583,color_GREEN,,0.0,True,False
00781-5183-01_RXNAVIMAGE10_7E23BF6D_2.jpg,correct_samples,OVAL,OVAL,0.9534,color_GREEN,color_GREEN,0.8265,True,True
51079-0147-20_RXNAVIMAGE10_C732E3E7_1.jpg,correct_samples,ROUND,ROUND,0.9465,color_BLUE,color_BLUE,1.0,True,True
51079-0147-20_RXNAVIMAGE10_C732E3E7_2.jpg,correct_samples,ROUND,ROUND,0.9988,color_BLUE,color_BLUE,0.985,True,True
59762-4960-01_RXNAVIMAGE10_74213A59_1.jpg,correct_samples,OVAL,OVAL,0.9896,color_GREEN,color_GREEN,0.9879,True,True
59762-4960-01_RXNAVIMAGE10_74213A59_2.jpg,correct_samples,OVAL,OVAL,0.9753,color_GREEN,color_GREEN,0.9941,True,True
59762-0450-01_RXNAVIMAGE10_863A4302_1.jpg,correct_samples,OVAL,OVAL,0.9921,color_YELLOW,color_YELLOW,0.9731,True,True
59762-0450-01_RXNAVIMAGE10_863A4302_2.jpg,correct_samples,OVAL,OVAL,0.9892,color_YELLOW,color_YELLOW,0.9959,True,True
52544-0959-28_RXNAVIMAGE10_D73AEBC7_1.jpg,correct_samples,ROUND,ROUND,0.9985,color_GREEN,color_GREEN,0.9994,True,True
52544-0959-28_RXNAVIMAGE10_D73AEBC7_2.jpg,correct_samples,ROUND,ROUND,0.9965,color_GREEN,color_GREEN,0.9987,True,True
64125-0130-10_RXNAVIMAGE10_E507728B_1.jpg,correct_samples,ROUND,ROUND,0.9963,color_ORANGE,color_ORANGE,0.7579,True,True
64125-0130-10_RXNAVIMAGE10_E507728B_2.jpg,correct_samples,ROUND,ROUND,0.9937,color_ORANGE,color_ORANGE,0.788,True,True
62756-0402-03_RXNAVIMAGE10_BA505D22_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_WHITE,color_WHITE,0.9981,True,True
62756-0402-03_RXNAVIMAGE10_BA505D22_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9877,color_WHITE,color_WHITE,0.9995,True,True
68462-0305-84_RXNAVIMAGE10_E744F3A7_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_YELLOW,color_YELLOW,0.9991,True,True
68462-0305-84_RXNAVIMAGE10_E744F3A7_2.jpg,correct_samples,ROUND,ROUND,0.9969,color_YELLOW,color_YELLOW,0.9991,True,True
68382-0078-16_RXNAVIMAGE10_C54062E3_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9996,color_BLUE|color_YELLOW,color_BLUE,0.8586,True,False
68382-0078-16_RXNAVIMAGE10_C54062E3_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9997,color_BLUE|color_YELLOW,color_BLUE|color_YELLOW,0.8558,True,True
00781-5656-15_RXNAVIMAGE10_E34B71AB_1.jpg,correct_samples,ROUND,ROUND,0.9723,color_ORANGE,color_ORANGE,0.6664,True,True
00781-5656-15_RXNAVIMAGE10_E34B71AB_2.jpg,low_confidence,ROUND,ROUND,0.8857,color_ORANGE,,0.0,True,False
00781-1496-68_RXNAVIMAGE10_0C400670_1.jpg,correct_samples,OVAL,OVAL,0.8237,color_WHITE,color_WHITE,0.9984,True,True
00781-1496-68_RXNAVIMAGE10_0C400670_2.jpg,correct_samples,OVAL,OVAL,0.9685,color_WHITE,color_WHITE,0.9866,True,True
00228-2779-11_RXNAVIMAGE10_3F211FE8_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_YELLOW,color_YELLOW,0.5486,True,True
00228-2779-11_RXNAVIMAGE10_3F211FE8_2.jpg,correct_samples,CAPSULE,CAPSULE,0.988,color_YELLOW,color_YELLOW,0.5887,True,True
50419-0403-01_RXNAVIMAGE10_9D194EBA_1.jpg,low_confidence,ROUND,ROUND,0.8451,color_ORANGE,,0.0,True,False
50419-0403-01_RXNAVIMAGE10_9D194EBA_2.jpg,low_confidence,ROUND,ROUND,0.998,color_ORANGE,,0.0,True,False
00093-0755-06_RXNAVIMAGE10_752B3AE9_1.jpg,correct_samples,OVAL,OVAL,0.9913,color_BLUE,color_BLUE,0.998,True,True
00093-0755-06_RXNAVIMAGE10_752B3AE9_2.jpg,correct_samples,OVAL,OVAL,0.9335,color_BLUE,color_BLUE,0.9959,True,True
00071-1017-68_RXNAVIMAGE10_5515AAAD_1.jpg,low_confidence,CAPSULE,CAPSULE,1.0,color_ORANGE,,0.0,True,False
00071-1017-68_RXNAVIMAGE10_5515AAAD_2.jpg,low_confidence,CAPSULE,CAPSULE,1.0,color_ORANGE,,0.0,True,False
00093-2204-01_RXNAVIMAGE10_8426C266_1.jpg,correct_samples,ROUND,ROUND,0.9971,color_WHITE,color_WHITE,0.9587,True,True
00093-2204-01_RXNAVIMAGE10_8426C266_2.jpg,correct_samples,ROUND,ROUND,0.999,color_WHITE,color_WHITE,0.99,True,True
65162-0763-10_RXNAVIMAGE10_D23E6963_1.jpg,correct_samples,OVAL,OVAL,0.8184,color_GREEN,color_GREEN,0.9893,True,True
65162-0763-10_RXNAVIMAGE10_D23E6963_2.jpg,correct_samples,OVAL,OVAL,0.5912,color_GREEN,color_GREEN,0.994,True,True
68382-0115-05_RXNAVIMAGE10_9D3D4EAA_1.jpg,correct_samples,ROUND,ROUND,0.9148,color_ORANGE,color_ORANGE,0.5053,True,True
68382-0115-05_RXNAVIMAGE10_9D3D4EAA_2.jpg,correct_samples,ROUND,ROUND,0.9792,color_ORANGE,color_ORANGE,0.8014,True,True
61958-1003-01_RXNAVIMAGE10_A83ED476_1.jpg,correct_samples,OVAL,OVAL,0.7435,color_ORANGE,color_ORANGE,0.676,True,True
61958-1003-01_RXNAVIMAGE10_A83ED476_2.jpg,correct_samples,OVAL,OVAL,0.9403,color_ORANGE,color_ORANGE,0.6982,True,True
43547-0331-09_RXNAVIMAGE10_5D4B2E89_1.jpg,low_confidence,OVAL,OVAL,0.7083,color_PINK,,0.0,True,False
43547-0331-09_RXNAVIMAGE10_5D4B2E89_2.jpg,correct_samples,OVAL,OVAL,0.5216,color_PINK,color_PINK,0.9002,True,True
00781-1487-01_RXNAVIMAGE10_112408E0_1.jpg,correct_samples,ROUND,ROUND,0.9972,color_GREEN,color_GREEN,0.9992,True,True
00781-1487-01_RXNAVIMAGE10_112408E0_2.jpg,correct_samples,ROUND,ROUND,0.9995,color_GREEN,color_GREEN,0.9999,True,True
23155-0117-01_RXNAVIMAGE10_2C461610_1.jpg,low_confidence,OVAL,OVAL,0.8958,color_PINK,,0.0,True,False
23155-0117-01_RXNAVIMAGE10_2C461610_2.jpg,correct_samples,OVAL,OVAL,0.9104,color_PINK,color_PINK,0.643,True,True
63304-0827-90_RXNAVIMAGE10_F51C7A93_1.jpg,correct_samples,OVAL,OVAL,0.9775,color_WHITE,color_WHITE,0.9815,True,True
63304-0827-90_RXNAVIMAGE10_F51C7A93_2.jpg,correct_samples,OVAL,OVAL,0.9836,color_WHITE,color_WHITE,0.8307,True,True
16714-0531-10_RXNAVIMAGE10_6D4EB6E5_1.jpg,correct_samples,TRIANGLE,TRIANGLE,0.8338,color_YELLOW,color_YELLOW,0.9993,True,True
16714-0531-10_RXNAVIMAGE10_6D4EB6E5_2.jpg,correct_samples,TRIANGLE,TRIANGLE,0.9939,color_YELLOW,color_YELLOW,0.9963,True,True
00002-4464-30_RXNAVIMAGE10_B8155C1A_1.jpg,correct_samples,TEAR,TEAR,0.8182,color_YELLOW,color_YELLOW,0.9999,True,True
00002-4464-30_RXNAVIMAGE10_B8155C1A_2.jpg,low_confidence,TEAR,OVAL,0.4505,color_YELLOW,color_YELLOW,0.9949,False,True
51672-4028-01_RXNAVIMAGE10_C6326373_1.jpg,low_confidence,OVAL,OVAL,0.9034,color_PURPLE,,0.0,True,False
51672-4028-01_RXNAVIMAGE10_C6326373_2.jpg,wrong_color,OVAL,OVAL,0.9034,color_PURPLE,color_GREEN,0.6571,True,False
68462-0224-01_RXNAVIMAGE10_9216C956_1.jpg,correct_samples,ROUND,ROUND,0.9478,color_WHITE,color_WHITE,0.6095,True,True
68462-0224-01_RXNAVIMAGE10_9216C956_2.jpg,correct_samples,ROUND,ROUND,0.9962,color_WHITE,color_WHITE,0.8318,True,True
00093-1006-01_RXNAVIMAGE10_761C3B61_1.jpg,correct_samples,OVAL,OVAL,0.9927,color_WHITE,color_WHITE,0.9342,True,True
00093-1006-01_RXNAVIMAGE10_761C3B61_2.jpg,correct_samples,OVAL,OVAL,0.9935,color_WHITE,color_WHITE,0.8655,True,True
65862-0134-99_RXNAVIMAGE10_BD4F5EBA_1.jpg,wrong_color,ROUND,ROUND,0.9954,color_PINK,color_ORANGE,0.7651,True,False
65862-0134-99_RXNAVIMAGE10_BD4F5EBA_2.jpg,wrong_color,ROUND,ROUND,0.9936,color_PINK,color_ORANGE,0.6769,True,False
51285-0063-90_RXNAVIMAGE10_732D39A9_1.jpg,correct_samples,ROUND,ROUND,0.9874,color_WHITE,color_WHITE,0.9752,True,True
51285-0063-90_RXNAVIMAGE10_732D39A9_2.jpg,correct_samples,ROUND,ROUND,0.9935,color_WHITE,color_WHITE,0.9896,True,True
50111-0468-01_RXNAVIMAGE10_6121B0DD_1.jpg,correct_samples,ROUND,ROUND,0.8127,color_BLUE,color_BLUE,0.9984,True,True
50111-0468-01_RXNAVIMAGE10_6121B0DD_2.jpg,correct_samples,ROUND,ROUND,0.9841,color_BLUE,color_BLUE,0.9855,True,True
00172-7312-46_RXNAVIMAGE10_972BCBDE_1.jpg,wrong_color,OVAL,OVAL,0.9909,color_BROWN,color_BROWN|color_ORANGE,0.6173,True,False
00172-7312-46_RXNAVIMAGE10_972BCBDE_2.jpg,wrong_color,OVAL,OVAL,0.9868,color_BROWN,color_BROWN|color_ORANGE,0.5768,True,False
00093-7295-01_RXNAVIMAGE10_31281890_1.jpg,correct_samples,OVAL,OVAL,0.904,color_WHITE,color_WHITE,0.9852,True,True
00093-7295-01_RXNAVIMAGE10_31281890_2.jpg,correct_samples,OVAL,OVAL,0.8803,color_WHITE,color_WHITE,0.9808,True,True
00093-2069-01_RXNAVIMAGE10_E93F74EB_1.jpg,correct_samples,OVAL,OVAL,0.8467,color_WHITE,color_WHITE,0.9847,True,True
00093-2069-01_RXNAVIMAGE10_E93F74EB_2.jpg,correct_samples,OVAL,OVAL,0.9055,color_WHITE,color_WHITE,0.9637,True,True
42937-0702-10_RXNAVIMAGE10_E74E73F3_1.jpg,correct_samples,ROUND,ROUND,0.9867,color_BROWN,color_BROWN,0.9099,True,True
42937-0702-10_RXNAVIMAGE10_E74E73F3_2.jpg,low_confidence,ROUND,ROUND,0.9304,color_BROWN,,0.0,True,False
45963-0570-08_RXNAVIMAGE10_C91D64FB_1.jpg,correct_samples,OVAL,OVAL,0.9642,color_YELLOW,color_YELLOW,0.8148,True,True
45963-0570-08_RXNAVIMAGE10_C91D64FB_2.jpg,correct_samples,OVAL,OVAL,0.9743,color_YELLOW,color_YELLOW,0.9765,True,True
00555-0833-02_RXNAVIMAGE10_1D128EB4_1.jpg,correct_samples,OVAL,OVAL,0.9013,color_ORANGE,color_ORANGE,0.8088,True,True
00555-0833-02_RXNAVIMAGE10_1D128EB4_2.jpg,correct_samples,OVAL,OVAL,0.8149,color_ORANGE,color_ORANGE,0.7959,True,True
00054-0028-21_RXNAVIMAGE10_543FAA2D_1.jpg,correct_samples,ROUND,ROUND,0.9878,color_WHITE,color_WHITE,0.9918,True,True
00054-0028-21_RXNAVIMAGE10_543FAA2D_2.jpg,correct_samples,ROUND,ROUND,0.9827,color_WHITE,color_WHITE,0.9684,True,True
23155-0070-01_RXNAVIMAGE10_6940B4B5_1.jpg,correct_samples,ROUND,ROUND,0.9547,color_WHITE,color_WHITE,0.9324,True,True
23155-0070-01_RXNAVIMAGE10_6940B4B5_2.jpg,correct_samples,ROUND,ROUND,0.9888,color_WHITE,color_WHITE,0.993,True,True
00555-0834-02_RXNAVIMAGE10_D8216C0B_1.jpg,correct_samples,OVAL,OVAL,0.8384,color_YELLOW,color_YELLOW,0.9932,True,True
00555-0834-02_RXNAVIMAGE10_D8216C0B_2.jpg,correct_samples,OVAL,OVAL,0.6276,color_YELLOW,color_YELLOW,0.9992,True,True
00093-2058-01_RXNAVIMAGE10_EF35F79F_1.jpg,correct_samples,ROUND,ROUND,0.757,color_YELLOW,color_YELLOW,0.9994,True,True
00093-2058-01_RXNAVIMAGE10_EF35F79F_2.jpg,correct_samples,ROUND,ROUND,0.9787,color_YELLOW,color_YELLOW,0.9934,True,True
51079-0488-20_RXNAVIMAGE10_A83B546A_1.jpg,correct_samples,TRIANGLE,TRIANGLE,0.989,color_ORANGE,color_ORANGE,0.8583,True,True
51079-0488-20_RXNAVIMAGE10_A83B546A_2.jpg,correct_samples,TRIANGLE,TRIANGLE,0.8526,color_ORANGE,color_ORANGE,0.8533,True,True
68180-0760-01_RXNAVIMAGE10_513DA8DD_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9952,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.8531,True,True
68180-0760-01_RXNAVIMAGE10_513DA8DD_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9994,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.8478,True,True
00591-2789-86_RXNAVIMAGE10_903CC836_1.jpg,correct_samples,CAPSULE,CAPSULE,0.999,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.8872,True,True
00591-2789-86_RXNAVIMAGE10_903CC836_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9997,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.8092,True,True
00185-0072-60_RXNAVIMAGE10_FC327E73_1.jpg,correct_samples,ROUND,ROUND,0.9981,color_BLUE,color_BLUE,0.9298,True,True
00185-0072-60_RXNAVIMAGE10_FC327E73_2.jpg,correct_samples,ROUND,ROUND,0.9988,color_BLUE,color_BLUE,0.9645,True,True
