image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
59746-0386-06_RXNAVIMAGE10_A40ED216_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN,color_BLUE|color_GREEN|color_TURQUOISE,0.8581,True,False
62037-0793-60_RXNAVIMAGE10_832041B2_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.8408,True,True
62037-0793-60_RXNAVIMAGE10_832041B2_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.8049,True,True
00093-7165-01_RXNAVIMAGE10_C042E077_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE,0.9918,True,False
00093-7165-01_RXNAVIMAGE10_C042E077_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_BLUE|color_WHITE,0.7535,True,True
63304-0900-90_RXNAVIMAGE10_B53B5AFA_1.jpg,correct_samples,OVAL,OVAL,0.9445,color_WHITE,color_WHITE,0.9972,True,True
63304-0900-90_RXNAVIMAGE10_B53B5AFA_2.jpg,correct_samples,OVAL,OVAL,0.9995,color_WHITE,color_WHITE,0.9998,True,True
00245-0211-11_RXNAVIMAGE10_8B5045E2_1.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9982,True,True
00245-0211-11_RXNAVIMAGE10_8B5045E2_2.jpg,correct_samples,ROUND,ROUND,0.951,color_WHITE,color_WHITE,0.9955,True,True
00093-3129-01_RXNAVIMAGE10_B32DD9FE_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_WHITE,color_ORANGE|color_PURPLE|color_RED|color_YELLOW,0.7025,True,False
00093-3129-01_RXNAVIMAGE10_B32DD9FE_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_WHITE,color_RED|color_WHITE|color_YELLOW,0.8851,True,False
51672-4028-01_RXNAVIMAGE10_C6326373_1.jpg,wrong_color,OVAL,OVAL,0.9453,color_PURPLE,color_BROWN|color_PURPLE,0.5838,True,False
51672-4028-01_RXNAVIMAGE10_C6326373_2.jpg,wrong_color,OVAL,OVAL,0.9978,color_PURPLE,color_GREEN,0.7972,True,False
00591-3423-01_RXNAVIMAGE10_F5077A9B_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,1.0,True,True
00591-3423-01_RXNAVIMAGE10_F5077A9B_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9998,True,True
00555-0140-09_RXNAVIMAGE10_EE2B771B_1.jpg,wrong_color,ROUND,ROUND,0.878,color_RED,color_BROWN|color_RED,0.9443,True,False
00555-0140-09_RXNAVIMAGE10_EE2B771B_2.jpg,wrong_shape,ROUND,TRIANGLE,0.942,color_RED,color_BROWN|color_RED,0.8479,False,False
00555-9047-58_RXNAVIMAGE10_9136C8D6_1.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9899,True,True
00555-9047-58_RXNAVIMAGE10_9136C8D6_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_ORANGE,color_ORANGE|color_PINK,0.7792,True,False
43598-0219-01_RXNAVIMAGE10_FA39FD7F_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_PINK|color_RED,0.8391,True,False
43598-0219-01_RXNAVIMAGE10_FA39FD7F_2.jpg,correct_samples,OVAL,OVAL,0.9998,color_PINK,color_PINK,0.9962,True,True
00074-7804-13_RXNAVIMAGE10_E80DF41F_1.jpg,correct_samples,OVAL,OVAL,0.9955,color_YELLOW,color_YELLOW,1.0,True,True
00074-7804-13_RXNAVIMAGE10_E80DF41F_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_YELLOW,color_YELLOW,1.0,True,True
00093-5862-01_RXNAVIMAGE10_15420A80_1.jpg,correct_samples,OVAL,OVAL,0.9988,color_PINK,color_PINK,0.9876,True,True
00093-5862-01_RXNAVIMAGE10_15420A80_2.jpg,correct_samples,OVAL,OVAL,0.9967,color_PINK,color_PINK,0.9756,True,True
00378-0781-91_RXNAVIMAGE10_E13EF0C7_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,0.9992,True,True
00378-0781-91_RXNAVIMAGE10_E13EF0C7_2.jpg,correct_samples,ROUND,ROUND,0.7815,color_BLUE,color_BLUE,0.9998,True,True
52544-0228-91_RXNAVIMAGE10_E43A7273_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9997,True,True
52544-0228-91_RXNAVIMAGE10_E43A7273_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9892,True,True
00591-5307-01_RXNAVIMAGE10_B8215C7A_1.jpg,wrong_shape,ROUND,DIAMOND,0.6074,color_WHITE,color_BLUE|color_WHITE,0.9727,False,False
00591-5307-01_RXNAVIMAGE10_B8215C7A_2.jpg,correct_samples,ROUND,ROUND,0.998,color_WHITE,color_WHITE,0.7808,True,True
00093-5351-56_RXNAVIMAGE10_B327D99E_1.jpg,wrong_color,OVAL,OVAL,0.6504,color_YELLOW,color_BROWN|color_YELLOW,0.7543,True,False
00093-5351-56_RXNAVIMAGE10_B327D99E_2.jpg,correct_samples,OVAL,OVAL,0.9897,color_YELLOW,color_YELLOW,0.9248,True,True
00074-3290-13_RXNAVIMAGE10_EC1D766B_1.jpg,wrong_color,OVAL,OVAL,0.9952,color_RED,color_BROWN|color_ORANGE|color_RED,0.8446,True,False
00074-3290-13_RXNAVIMAGE10_EC1D766B_2.jpg,wrong_color,OVAL,OVAL,0.9987,color_RED,color_BROWN|color_ORANGE|color_RED,0.8854,True,False
00182-8203-89_RXNAVIMAGE10_20329074_1.jpg,correct_samples,ROUND,ROUND,0.934,color_WHITE,color_WHITE,0.9647,True,True
00182-8203-89_RXNAVIMAGE10_20329074_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9893,True,True
53489-0384-01_RXNAVIMAGE10_4D202681_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9992,True,True
53489-0384-01_RXNAVIMAGE10_4D202681_2.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE,color_BLUE,0.5249,True,False
00115-3511-01_RXNAVIMAGE10_C60E6313_1.jpg,wrong_shape,ROUND,DIAMOND,0.8763,color_WHITE,color_WHITE,0.9653,False,True
00115-3511-01_RXNAVIMAGE10_C60E6313_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9999,True,True
65580-0304-03_RXNAVIMAGE10_011280A4_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.7285,True,True
65580-0304-03_RXNAVIMAGE10_011280A4_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9245,True,True
00378-3952-05_RXNAVIMAGE10_283A9434_1.jpg,wrong_color,OVAL,OVAL,0.9833,color_WHITE,color_BLUE|color_WHITE,0.6497,True,False
00378-3952-05_RXNAVIMAGE10_283A9434_2.jpg,correct_samples,OVAL,OVAL,0.9917,color_WHITE,color_WHITE,0.9998,True,True
24090-0497-84_RXNAVIMAGE10_0E510738_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BROWN,color_BROWN,0.9793,True,True
24090-0497-84_RXNAVIMAGE10_0E510738_2.jpg,correct_samples,ROUND,ROUND,0.9426,color_BROWN,color_BROWN,0.9999,True,True
43547-0248-50_RXNAVIMAGE10_10050818_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9349,True,True
43547-0248-50_RXNAVIMAGE10_10050818_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.696,True,True
00115-5522-10_RXNAVIMAGE10_DD406E83_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9992,True,True
00115-5522-10_RXNAVIMAGE10_DD406E83_2.jpg,correct_samples,OVAL,OVAL,0.9998,color_WHITE,color_WHITE,0.9981,True,True
00093-8035-01_RXNAVIMAGE10_DC266E63_1.jpg,correct_samples,OVAL,OVAL,0.9589,color_BLUE,color_BLUE,0.9998,True,True
00093-8035-01_RXNAVIMAGE10_DC266E63_2.jpg,wrong_shape,OVAL,DIAMOND,0.7666,color_BLUE,color_BLUE,0.9879,False,True
00054-4299-25_RXNAVIMAGE10_99324CC2_1.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9817,True,True
00054-4299-25_RXNAVIMAGE10_99324CC2_2.jpg,correct_samples,ROUND,ROUND,0.846,color_WHITE,color_WHITE,0.9861,True,True
31722-0534-01_RXNAVIMAGE10_AF3C57B2_1.jpg,correct_samples,OVAL,OVAL,0.9995,color_WHITE,color_WHITE,0.9942,True,True
31722-0534-01_RXNAVIMAGE10_AF3C57B2_2.jpg,correct_samples,OVAL,OVAL,0.9982,color_WHITE,color_WHITE,0.9992,True,True
00054-0107-29_RXNAVIMAGE10_E90E74E3_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_ORANGE|color_YELLOW,0.7733,True,False
00054-0107-29_RXNAVIMAGE10_E90E74E3_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.9021,True,False
65862-0527-90_RXNAVIMAGE10_FD4CFE97_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_ORANGE,color_GRAY|color_GREEN|color_WHITE,0.7564,True,False
65862-0527-90_RXNAVIMAGE10_FD4CFE97_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_ORANGE,color_BLUE|color_GRAY,0.7798,True,False
00093-1714-01_RXNAVIMAGE10_0643836C_1.jpg,correct_samples,OVAL,OVAL,0.9523,color_GREEN,color_GREEN,0.9963,True,True
00093-1714-01_RXNAVIMAGE10_0643836C_2.jpg,correct_samples,OVAL,OVAL,0.9964,color_GREEN,color_GREEN,0.9971,True,True
00074-2586-60_RXNAVIMAGE10_24131228_1.jpg,correct_samples,OVAL,OVAL,0.7021,color_YELLOW,color_YELLOW,0.9837,True,True
00074-2586-60_RXNAVIMAGE10_24131228_2.jpg,wrong_color,OVAL,OVAL,0.9993,color_YELLOW,color_GREEN|color_YELLOW,0.7631,True,False
68180-0756-01_RXNAVIMAGE10_473DA3FD_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_YELLOW,color_YELLOW,0.9865,True,True
68180-0756-01_RXNAVIMAGE10_473DA3FD_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.8077,True,False
51285-0129-98_RXNAVIMAGE10_04430268_1.jpg,correct_samples,ROUND,ROUND,0.9992,color_BROWN,color_BROWN,0.9978,True,True
51285-0129-98_RXNAVIMAGE10_04430268_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BROWN,color_BROWN,0.999,True,True
45802-0650-87_RXNAVIMAGE10_D33F69DB_1.jpg,correct_samples,OVAL,OVAL,0.9475,color_WHITE,color_WHITE,1.0,True,True
45802-0650-87_RXNAVIMAGE10_D33F69DB_2.jpg,wrong_shape,OVAL,ROUND,0.9512,color_WHITE,color_WHITE,0.9841,False,True
31722-0827-30_RXNAVIMAGE10_28501430_1.jpg,wrong_shape,RECTANGLE,OVAL,0.7415,color_PINK,color_PINK,0.8956,False,True
31722-0827-30_RXNAVIMAGE10_28501430_2.jpg,wrong_shape,RECTANGLE,OVAL,0.6883,color_PINK,color_BROWN|color_PINK,0.8205,False,False
00093-0813-01_RXNAVIMAGE10_D626EB47_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_WHITE|color_YELLOW,0.7793,True,False
00093-0813-01_RXNAVIMAGE10_D626EB47_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.8012,True,False
00093-7514-56_RXNAVIMAGE10_3F381FB0_1.jpg,correct_samples,OVAL,OVAL,0.9352,color_WHITE,color_WHITE,0.9995,True,True
00093-7514-56_RXNAVIMAGE10_3F381FB0_2.jpg,low_confidence,OVAL,DIAMOND,0.4644,color_WHITE,color_WHITE,0.9965,False,True
65162-0627-11_RXNAVIMAGE10_5212A925_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9991,True,True
65162-0627-11_RXNAVIMAGE10_5212A925_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.8341,True,True
00007-4893-20_RXNAVIMAGE10_D118E887_1.jpg,wrong_color,PENTAGON,PENTAGON,0.9991,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7014,True,False
00007-4893-20_RXNAVIMAGE10_D118E887_2.jpg,wrong_color,PENTAGON,PENTAGON,0.9992,color_PINK,color_ORANGE|color_PINK,0.6995,True,False
51079-0077-20_RXNAVIMAGE10_233511E8_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_YELLOW,color_PINK|color_RED|color_YELLOW,0.8341,True,False
51079-0077-20_RXNAVIMAGE10_233511E8_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_YELLOW,color_PINK|color_PURPLE|color_RED|color_YELLOW,0.8507,True,False
00781-1883-10_RXNAVIMAGE10_FE4AFF17_1.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.9686,True,True
00781-1883-10_RXNAVIMAGE10_FE4AFF17_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_PINK,color_PINK,0.9193,True,True
00555-0702-84_RXNAVIMAGE10_58422C41_1.jpg,wrong_color,ROUND,ROUND,0.999,color_PINK,color_PINK|color_RED,0.7522,True,False
00555-0702-84_RXNAVIMAGE10_58422C41_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_PURPLE,0.6518,True,False
62856-0243-30_RXNAVIMAGE10_BB39DD9E_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9897,True,True
62856-0243-30_RXNAVIMAGE10_BB39DD9E_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,1.0,True,True
00074-9642-90_RXNAVIMAGE10_4815A44D_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_YELLOW,color_BLUE|color_ORANGE|color_RED|color_YELLOW,0.777,True,False
00074-9642-90_RXNAVIMAGE10_4815A44D_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_RED|color_YELLOW,color_BROWN|color_ORANGE|color_RED|color_WHITE|color_YELLOW,0.8307,True,False
31722-0209-30_RXNAVIMAGE10_670EB385_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.971,True,True
31722-0209-30_RXNAVIMAGE10_670EB385_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.95,True,True
63459-0701-60_RXNAVIMAGE10_602D3019_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_ORANGE|color_RED,0.8249,True,False
63459-0701-60_RXNAVIMAGE10_602D3019_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_ORANGE|color_RED,0.8601,True,False
65862-0329-04_RXNAVIMAGE10_4051A06D_1.jpg,correct_samples,OVAL,OVAL,0.9311,color_WHITE,color_WHITE,0.6283,True,True
65862-0329-04_RXNAVIMAGE10_4051A06D_2.jpg,correct_samples,OVAL,OVAL,0.9016,color_WHITE,color_WHITE,0.5566,True,True
60505-0247-01_RXNAVIMAGE10_9E384F52_1.jpg,wrong_shape,OVAL,TRIANGLE,0.8333,color_YELLOW,color_YELLOW,0.9944,False,True
60505-0247-01_RXNAVIMAGE10_9E384F52_2.jpg,low_confidence,OVAL,OVAL,0.4471,color_YELLOW,color_YELLOW,0.9906,True,True
00245-0086-11_RXNAVIMAGE10_724AB955_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.9197,True,False
00245-0086-11_RXNAVIMAGE10_724AB955_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.887,True,False
00173-0644-60_RXNAVIMAGE10_B218D956_1.jpg,correct_samples,HEXAGON,HEXAGON,0.9984,color_BLUE,color_BLUE,0.9998,True,True
00173-0644-60_RXNAVIMAGE10_B218D956_2.jpg,low_confidence,HEXAGON,HEXAGON,0.9978,color_BLUE,,0.0,True,False
00228-2667-11_RXNAVIMAGE10_2A349534_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.8368,True,False
00228-2667-11_RXNAVIMAGE10_2A349534_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_GREEN|color_ORANGE|color_YELLOW,0.8124,True,False
65597-0107-30_RXNAVIMAGE10_1E130F28_1.jpg,wrong_shape,OVAL,TEAR,0.6996,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.8148,False,False
65597-0107-30_RXNAVIMAGE10_1E130F28_2.jpg,wrong_color,OVAL,OVAL,0.9021,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7694,True,False
57664-0377-18_RXNAVIMAGE10_4D12A685_1.jpg,correct_samples,OVAL,OVAL,0.9995,color_WHITE,color_WHITE,0.9982,True,True
57664-0377-18_RXNAVIMAGE10_4D12A685_2.jpg,correct_samples,OVAL,OVAL,0.9991,color_WHITE,color_WHITE,0.9596,True,True
00093-7254-01_RXNAVIMAGE10_310798FC_1.jpg,wrong_color,ROUND,ROUND,0.9987,color_PINK,color_ORANGE|color_PINK|color_RED,0.7866,True,False
00093-7254-01_RXNAVIMAGE10_310798FC_2.jpg,wrong_color,ROUND,ROUND,0.8157,color_PINK,color_ORANGE|color_PINK|color_RED,0.7845,True,False
49884-0725-01_RXNAVIMAGE10_4C3AA665_1.jpg,correct_samples,OVAL,OVAL,0.9498,color_WHITE,color_WHITE,0.9998,True,True
49884-0725-01_RXNAVIMAGE10_4C3AA665_2.jpg,wrong_shape,OVAL,DIAMOND,0.6199,color_WHITE,color_WHITE,0.9942,False,True
00378-3855-77_RXNAVIMAGE10_FB1C7D93_1.jpg,correct_samples,ROUND,ROUND,0.9948,color_WHITE,color_WHITE,0.9803,True,True
00378-3855-77_RXNAVIMAGE10_FB1C7D93_2.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE,color_BLUE|color_WHITE,0.777,True,False
54092-0191-12_RXNAVIMAGE10_281C9444_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_TURQUOISE,0.8654,True,False
54092-0191-12_RXNAVIMAGE10_281C9444_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE,0.9999,True,True
00078-0599-20_RXNAVIMAGE10_6E3DB77D_1.jpg,correct_samples,ROUND,ROUND,0.9988,color_WHITE,color_WHITE,0.9454,True,True
00078-0599-20_RXNAVIMAGE10_6E3DB77D_2.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9712,True,True
00024-5800-90_RXNAVIMAGE10_4112A085_1.jpg,wrong_color,OVAL,OVAL,0.9568,color_WHITE,color_RED,0.7986,True,False
00024-5800-90_RXNAVIMAGE10_4112A085_2.jpg,correct_samples,OVAL,OVAL,0.8036,color_WHITE,color_WHITE,0.9679,True,True
00555-0286-02_RXNAVIMAGE10_F92B7CEB_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9894,True,True
00555-0286-02_RXNAVIMAGE10_F92B7CEB_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.706,True,True
13668-0079-30_RXNAVIMAGE10_1B3C8D84_1.jpg,wrong_shape,OVAL,ROUND,0.6604,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_RED,0.6293,False,False
13668-0079-30_RXNAVIMAGE10_1B3C8D84_2.jpg,wrong_shape,OVAL,TEAR,0.7012,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7143,False,False
50458-0251-00_RXNAVIMAGE10_D245696B_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9987,True,True
50458-0251-00_RXNAVIMAGE10_D245696B_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.6364,True,True
00781-5017-01_RXNAVIMAGE10_AD0556AA_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9995,True,True
00781-5017-01_RXNAVIMAGE10_AD0556AA_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.857,True,True
00527-0586-10_RXNAVIMAGE10_6E053729_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_PURPLE,0.9917,True,False
00527-0586-10_RXNAVIMAGE10_6E053729_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE,color_BLUE|color_PURPLE|color_TURQUOISE,0.8914,True,False
00781-5182-01_RXNAVIMAGE10_C820E477_1.jpg,correct_samples,OVAL,OVAL,0.9709,color_BLUE,color_BLUE,0.9998,True,True
00781-5182-01_RXNAVIMAGE10_C820E477_2.jpg,correct_samples,OVAL,OVAL,0.9524,color_BLUE,color_BLUE,0.9998,True,True
50458-0191-00_RXNAVIMAGE10_FB457DAB_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,1.0,True,True
50458-0191-00_RXNAVIMAGE10_FB457DAB_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BLUE,color_BLUE,1.0,True,True
00781-2020-05_RXNAVIMAGE10_D812EC47_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.8301,True,False
00781-2020-05_RXNAVIMAGE10_D812EC47_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_YELLOW,color_BROWN|color_YELLOW,0.7884,True,False
60505-0083-04_RXNAVIMAGE10_9B46CDA6_1.jpg,correct_samples,OVAL,OVAL,0.9993,color_WHITE,color_WHITE,0.9876,True,True
60505-0083-04_RXNAVIMAGE10_9B46CDA6_2.jpg,correct_samples,OVAL,OVAL,0.9997,color_WHITE,color_WHITE,0.9975,True,True
00054-4297-25_RXNAVIMAGE10_B0325802_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9775,True,True
00054-4297-25_RXNAVIMAGE10_B0325802_2.jpg,low_confidence,ROUND,ROUND,1.0,color_WHITE,,0.0,True,False
00781-2355-10_RXNAVIMAGE10_5C052E29_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLACK|color_PINK,color_BLACK|color_BLUE|color_PINK|color_PURPLE|color_RED,0.8789,True,False
00781-2355-10_RXNAVIMAGE10_5C052E29_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLACK|color_PINK,color_BLACK|color_BLUE|color_PINK|color_PURPLE|color_RED,0.7774,True,False
31722-0731-90_RXNAVIMAGE10_9C4FCE1E_1.jpg,correct_samples,OVAL,OVAL,0.9984,color_WHITE,color_WHITE,0.9943,True,True
31722-0731-90_RXNAVIMAGE10_9C4FCE1E_2.jpg,wrong_color,OVAL,OVAL,0.9999,color_WHITE,color_BLUE|color_WHITE,0.741,True,False
68462-0563-01_RXNAVIMAGE10_BF39DFDE_1.jpg,wrong_color,ROUND,ROUND,0.9832,color_PINK,color_BROWN|color_PINK|color_RED,0.7239,True,False
68462-0563-01_RXNAVIMAGE10_BF39DFDE_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_ORANGE|color_PINK|color_RED,0.7735,True,False
55111-0157-30_RXNAVIMAGE10_D70E6BE3_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE|color_YELLOW,color_BLUE|color_PINK|color_PURPLE|color_YELLOW,0.7222,True,False
55111-0157-30_RXNAVIMAGE10_D70E6BE3_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PURPLE|color_YELLOW,color_PINK|color_PURPLE|color_YELLOW,0.9001,True,False
45802-0721-62_RXNAVIMAGE10_D239692B_1.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE|color_YELLOW,color_YELLOW,0.6266,True,False
45802-0721-62_RXNAVIMAGE10_D239692B_2.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE|color_YELLOW,color_WHITE,0.9809,True,False
00006-0227-61_RXNAVIMAGE10_A11DD0FE_1.jpg,low_confidence,OVAL,TRIANGLE,0.4993,color_PINK,color_BROWN|color_PINK|color_RED,0.8826,False,False
00006-0227-61_RXNAVIMAGE10_A11DD0FE_2.jpg,wrong_shape,OVAL,ROUND,0.9788,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_RED,0.7871,False,False
65580-0643-71_RXNAVIMAGE10_394B1CB8_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_PINK,color_PINK|color_PURPLE,0.9129,True,False
65580-0643-71_RXNAVIMAGE10_394B1CB8_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_PURPLE,0.6938,True,False
59762-5024-01_RXNAVIMAGE10_4D26A6A5_1.jpg,correct_samples,OVAL,OVAL,0.9297,color_WHITE,color_WHITE,0.9999,True,True
59762-5024-01_RXNAVIMAGE10_4D26A6A5_2.jpg,wrong_shape,OVAL,DIAMOND,0.5742,color_WHITE,color_WHITE,0.9997,False,True
00603-6348-02_RXNAVIMAGE10_13430988_1.jpg,wrong_color,OVAL,OVAL,0.9997,color_PINK,color_BROWN|color_ORANGE,0.7537,True,False
00603-6348-02_RXNAVIMAGE10_13430988_2.jpg,wrong_color,OVAL,OVAL,0.8915,color_PINK,color_ORANGE|color_PINK,0.7751,True,False
49884-0576-11_RXNAVIMAGE10_BA3F5D3A_1.jpg,correct_samples,OVAL,OVAL,0.9718,color_WHITE,color_WHITE,0.9999,True,True
49884-0576-11_RXNAVIMAGE10_BA3F5D3A_2.jpg,correct_samples,OVAL,OVAL,0.7661,color_WHITE,color_WHITE,0.9995,True,True
00378-7100-77_RXNAVIMAGE10_D43EEA07_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,1.0,True,True
00378-7100-77_RXNAVIMAGE10_D43EEA07_2.jpg,correct_samples,ROUND,ROUND,0.9993,color_YELLOW,color_YELLOW,1.0,True,True
00527-1790-01_RXNAVIMAGE10_5B3B2DC9_1.jpg,wrong_color,ROUND,ROUND,0.9997,color_PINK,color_RED,0.799,True,False
00527-1790-01_RXNAVIMAGE10_5B3B2DC9_2.jpg,wrong_color,ROUND,ROUND,0.999,color_PINK,color_PURPLE|color_RED,0.6608,True,False
50458-0550-01_RXNAVIMAGE10_343E1A40_1.jpg,wrong_shape,OVAL,CAPSULE,0.9983,color_WHITE,color_WHITE,0.9979,False,True
50458-0550-01_RXNAVIMAGE10_343E1A40_2.jpg,wrong_shape,OVAL,RECTANGLE,0.9709,color_WHITE,color_WHITE,0.9817,False,True
65862-0118-01_RXNAVIMAGE10_D146E8A7_1.jpg,low_confidence,ROUND,ROUND,0.4964,color_PINK,color_PINK|color_RED,0.7591,True,False
65862-0118-01_RXNAVIMAGE10_D146E8A7_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_BROWN|color_ORANGE|color_PINK|color_RED,0.6875,True,False
