rximageFileName,is_synthetic,label_BLACK,label_BLUE,label_BROWN,label_GRAY,label_GREEN,label_ORANGE,label_PINK,label_PURPLE,label_RED,label_TURQUOISE,label_WHITE,label_YELLOW
00093-7810-56_RXNAVIMAGE10_5B43AD9D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
50419-0402-01_RXNAVIMAGE10_B8195C0A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
50419-0402-01_RXNAVIMAGE10_B8195C0A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
59762-2003-01_RXNAVIMAGE10_EC1DF61F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
59762-2003-01_RXNAVIMAGE10_EC1DF61F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65162-0007-50_RXNAVIMAGE10_7245B91D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65162-0007-50_RXNAVIMAGE10_7245B91D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5379-56_RXNAVIMAGE10_35421AD0_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5379-56_RXNAVIMAGE10_35421AD0_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00006-0277-54_RXNAVIMAGE10_16160B30_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00006-0277-54_RXNAVIMAGE10_16160B30_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00555-0590-01_RXNAVIMAGE10_0E2F871C_1.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0
00555-0590-01_RXNAVIMAGE10_0E2F871C_2.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0
29300-0243-10_RXNAVIMAGE10_8A3DC52E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
29300-0243-10_RXNAVIMAGE10_8A3DC52E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00115-1151-01_RXNAVIMAGE10_7D3ABEF5_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00115-1151-01_RXNAVIMAGE10_7D3ABEF5_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00591-3770-11_RXNAVIMAGE10_9944CCD6_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00591-3770-11_RXNAVIMAGE10_9944CCD6_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
55111-0126-01_RXNAVIMAGE10_F23FF92F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
55111-0126-01_RXNAVIMAGE10_F23FF92F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00173-0565-04_RXNAVIMAGE10_461DA30D_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00173-0565-04_RXNAVIMAGE10_461DA30D_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00024-5521-31_RXNAVIMAGE10_BE12DF56_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00024-5521-31_RXNAVIMAGE10_BE12DF56_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00143-3370-01_RXNAVIMAGE10_4215A14D_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00143-3370-01_RXNAVIMAGE10_4215A14D_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
62037-0956-10_RXNAVIMAGE10_AB05D59E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62037-0956-10_RXNAVIMAGE10_AB05D59E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5215-01_RXNAVIMAGE10_562BAB0D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-5215-01_RXNAVIMAGE10_562BAB0D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
66758-0110-01_RXNAVIMAGE10_39461CD0_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
66758-0110-01_RXNAVIMAGE10_39461CD0_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-5851-01_RXNAVIMAGE10_812BC09E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5851-01_RXNAVIMAGE10_812BC09E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
52544-0954-28_RXNAVIMAGE10_D54B6ABB_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
52544-0954-28_RXNAVIMAGE10_D54B6ABB_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0886-02_RXNAVIMAGE10_4D2F2689_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
00555-0886-02_RXNAVIMAGE10_4D2F2689_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
43547-0337-10_RXNAVIMAGE10_E739F3EF_1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0
43547-0337-10_RXNAVIMAGE10_E739F3EF_2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0
00310-0131-11_RXNAVIMAGE10_9F1DCFAE_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00310-0131-11_RXNAVIMAGE10_9F1DCFAE_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
42806-0056-10_RXNAVIMAGE10_514F28E9_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
42806-0056-10_RXNAVIMAGE10_514F28E9_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68382-0196-16_RXNAVIMAGE10_AA1C5542_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
68382-0196-16_RXNAVIMAGE10_AA1C5542_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
27437-0201-08_RXNAVIMAGE10_B51D5AAA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
27437-0201-08_RXNAVIMAGE10_B51D5AAA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
23155-0046-10_RXNAVIMAGE10_A415D20E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
23155-0046-10_RXNAVIMAGE10_A415D20E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
50419-0403-01_RXNAVIMAGE10_9A194D0A_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
50419-0403-01_RXNAVIMAGE10_9A194D0A_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
33342-0033-10_RXNAVIMAGE10_C445E22F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
33342-0033-10_RXNAVIMAGE10_C445E22F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60793-0853-01_RXNAVIMAGE10_FA087D23_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
60793-0853-01_RXNAVIMAGE10_FA087D23_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00555-1022-01_RXNAVIMAGE10_CC2B666B_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00555-1022-01_RXNAVIMAGE10_CC2B666B_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
62756-0146-86_RXNAVIMAGE10_C10EE087_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
62756-0146-86_RXNAVIMAGE10_C10EE087_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
61442-0127-10_RXNAVIMAGE10_CF16E787_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
61442-0127-10_RXNAVIMAGE10_CF16E787_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00007-3148-13_RXNAVIMAGE10_22191168_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00007-3148-13_RXNAVIMAGE10_22191168_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
62756-0143-01_RXNAVIMAGE10_E408F257_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
62756-0143-01_RXNAVIMAGE10_E408F257_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00093-2050-56_RXNAVIMAGE10_5038A805_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00093-2050-56_RXNAVIMAGE10_5038A805_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00093-0733-01_RXNAVIMAGE10_672B3399_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-0733-01_RXNAVIMAGE10_672B3399_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
68382-0135-16_RXNAVIMAGE10_CB16E5D7_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68382-0135-16_RXNAVIMAGE10_CB16E5D7_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
23155-0135-25_RXNAVIMAGE10_2E3A1750_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
23155-0135-25_RXNAVIMAGE10_2E3A1750_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00591-3202-01_RXNAVIMAGE10_C11FE0FF_1.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0
00591-3202-01_RXNAVIMAGE10_C11FE0FF_2.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0
00093-5256-68_RXNAVIMAGE10_8727C3AE_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-5256-68_RXNAVIMAGE10_8727C3AE_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-3125-01_RXNAVIMAGE10_DD26EEA7_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00093-3125-01_RXNAVIMAGE10_DD26EEA7_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
51285-0091-58_RXNAVIMAGE10_8B2DC58E_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
51285-0091-58_RXNAVIMAGE10_8B2DC58E_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
23155-0143-01_RXNAVIMAGE10_C14DE08F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
23155-0143-01_RXNAVIMAGE10_C14DE08F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68382-0761-14_RXNAVIMAGE10_463EA325_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68382-0761-14_RXNAVIMAGE10_463EA325_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
55111-0123-05_RXNAVIMAGE10_CA3DE53F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
55111-0123-05_RXNAVIMAGE10_CA3DE53F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-3040-06_RXNAVIMAGE10_F343F9EF_1.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0
00093-3040-06_RXNAVIMAGE10_F343F9EF_2.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0
00781-5020-01_RXNAVIMAGE10_6F0E37A1_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00781-5020-01_RXNAVIMAGE10_6F0E37A1_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
64980-0104-01_RXNAVIMAGE10_CC046643_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64980-0104-01_RXNAVIMAGE10_CC046643_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68462-0360-01_RXNAVIMAGE10_06230358_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68462-0360-01_RXNAVIMAGE10_06230358_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
50844-0185-08_RXNAVIMAGE10_6E35B74D_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
50844-0185-08_RXNAVIMAGE10_6E35B74D_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00781-2355-10_RXNAVIMAGE10_5C052E29_1.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0
00781-2355-10_RXNAVIMAGE10_5C052E29_2.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0
43199-0037-01_RXNAVIMAGE10_4C44A635_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
43199-0037-01_RXNAVIMAGE10_4C44A635_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00378-2410-01_RXNAVIMAGE10_FC477E1B_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
00378-2410-01_RXNAVIMAGE10_FC477E1B_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
62175-0262-37_RXNAVIMAGE10_94084A22_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
62175-0262-37_RXNAVIMAGE10_94084A22_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
51293-0611-01_RXNAVIMAGE10_1B468D84_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
51293-0611-01_RXNAVIMAGE10_1B468D84_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
60505-0209-01_RXNAVIMAGE10_5A462D51_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
60505-0209-01_RXNAVIMAGE10_5A462D51_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00378-0735-01_RXNAVIMAGE10_284E9464_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-0735-01_RXNAVIMAGE10_284E9464_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51991-0458-01_RXNAVIMAGE10_22391138_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51991-0458-01_RXNAVIMAGE10_22391138_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
45963-0570-08_RXNAVIMAGE10_C91D64FB_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
45963-0570-08_RXNAVIMAGE10_C91D64FB_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00002-5123-30_RXNAVIMAGE10_E848F457_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00002-5123-30_RXNAVIMAGE10_E848F457_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
33342-0035-10_RXNAVIMAGE10_BF45DFBE_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
33342-0035-10_RXNAVIMAGE10_BF45DFBE_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00143-9130-05_RXNAVIMAGE10_2207914C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00143-9130-05_RXNAVIMAGE10_2207914C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51672-4030-01_RXNAVIMAGE10_D12668F3_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
51672-4030-01_RXNAVIMAGE10_D12668F3_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
51285-0431-65_RXNAVIMAGE10_B036D866_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
51285-0431-65_RXNAVIMAGE10_B036D866_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
68382-0144-06_RXNAVIMAGE10_A7505392_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
68382-0144-06_RXNAVIMAGE10_A7505392_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
63459-0402-30_RXNAVIMAGE10_AB2D559A_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
63459-0402-30_RXNAVIMAGE10_AB2D559A_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00173-0527-00_RXNAVIMAGE10_B518DAA6_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00173-0527-00_RXNAVIMAGE10_B518DAA6_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
63304-0763-01_RXNAVIMAGE10_19210CF8_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
63304-0763-01_RXNAVIMAGE10_19210CF8_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
50844-0157-12_RXNAVIMAGE10_7935BCED_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
50844-0157-12_RXNAVIMAGE10_7935BCED_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62584-0990-01_RXNAVIMAGE10_B133D8FE_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62584-0990-01_RXNAVIMAGE10_B133D8FE_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
50532-0115-10_RXNAVIMAGE10_1E408F24_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
50532-0115-10_RXNAVIMAGE10_1E408F24_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00186-0162-54_RXNAVIMAGE10_E912F487_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00186-0162-54_RXNAVIMAGE10_E912F487_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
43547-0351-10_RXNAVIMAGE10_30449854_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
43547-0351-10_RXNAVIMAGE10_30449854_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00228-2890-06_RXNAVIMAGE10_4D39A6DD_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00228-2890-06_RXNAVIMAGE10_4D39A6DD_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
49884-0035-01_RXNAVIMAGE10_4408A245_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
49884-0035-01_RXNAVIMAGE10_4408A245_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00378-7004-93_RXNAVIMAGE10_B932DCF6_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00378-7004-93_RXNAVIMAGE10_B932DCF6_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
65162-0520-10_RXNAVIMAGE10_F5087AE3_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
65162-0520-10_RXNAVIMAGE10_F5087AE3_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00115-3511-01_RXNAVIMAGE10_C60E6313_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00115-3511-01_RXNAVIMAGE10_C60E6313_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
10337-0815-06_RXNAVIMAGE10_7203B95D_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
10337-0815-06_RXNAVIMAGE10_7203B95D_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00555-0066-02_RXNAVIMAGE10_C82B642B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0066-02_RXNAVIMAGE10_C82B642B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
52544-0892-28_RXNAVIMAGE10_5F45AFED_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
52544-0892-28_RXNAVIMAGE10_5F45AFED_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00093-6148-82_RXNAVIMAGE10_7F36BFD5_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-6148-82_RXNAVIMAGE10_7F36BFD5_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00056-0511-68_RXNAVIMAGE10_7E16BF75_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00056-0511-68_RXNAVIMAGE10_7E16BF75_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-7172-01_RXNAVIMAGE10_6D05B6DD_1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0
00093-7172-01_RXNAVIMAGE10_6D05B6DD_2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0
54092-0191-12_RXNAVIMAGE10_281C9444_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
54092-0191-12_RXNAVIMAGE10_281C9444_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
61442-0322-05_RXNAVIMAGE10_DB446D93_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
61442-0322-05_RXNAVIMAGE10_DB446D93_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
64764-0543-11_RXNAVIMAGE10_2D3F96DC_1.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0
64764-0543-11_RXNAVIMAGE10_2D3F96DC_2.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0
44946-1015-03_RXNAVIMAGE10_4008A035_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
44946-1015-03_RXNAVIMAGE10_4008A035_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00173-0830-13_RXNAVIMAGE10_2C161670_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00173-0830-13_RXNAVIMAGE10_2C161670_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
57844-0187-01_RXNAVIMAGE10_A73553BA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
57844-0187-01_RXNAVIMAGE10_A73553BA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7372-01_RXNAVIMAGE10_C819641B_1.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0
00093-7372-01_RXNAVIMAGE10_C819641B_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0
52544-0295-28_RXNAVIMAGE10_C53A62E3_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
52544-0295-28_RXNAVIMAGE10_C53A62E3_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00574-0250-01_RXNAVIMAGE10_BF15DFBE_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00574-0250-01_RXNAVIMAGE10_BF15DFBE_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68453-0850-75_RXNAVIMAGE10_12200910_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68453-0850-75_RXNAVIMAGE10_12200910_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-1902-01_RXNAVIMAGE10_F645FB4F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-1902-01_RXNAVIMAGE10_F645FB4F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00074-3020-11_RXNAVIMAGE10_E01D703B_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00074-3020-11_RXNAVIMAGE10_E01D703B_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00591-0461-05_RXNAVIMAGE10_3B079DAC_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00591-0461-05_RXNAVIMAGE10_3B079DAC_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00029-3158-18_RXNAVIMAGE10_C118E0A7_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00029-3158-18_RXNAVIMAGE10_C118E0A7_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
52544-0953-28_RXNAVIMAGE10_324D1938_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
52544-0953-28_RXNAVIMAGE10_324D1938_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00536-3222-10_RXNAVIMAGE10_D54E6AB3_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00536-3222-10_RXNAVIMAGE10_D54E6AB3_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0777-02_RXNAVIMAGE10_FE41FF7F_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00555-0777-02_RXNAVIMAGE10_FE41FF7F_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00781-1488-01_RXNAVIMAGE10_0F2407C0_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00781-1488-01_RXNAVIMAGE10_0F2407C0_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
51285-0103-88_RXNAVIMAGE10_004F0038_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51285-0103-88_RXNAVIMAGE10_004F0038_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00054-0222-25_RXNAVIMAGE10_F54AFAC7_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00054-0222-25_RXNAVIMAGE10_F54AFAC7_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-1048-01_RXNAVIMAGE10_EA087573_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-1048-01_RXNAVIMAGE10_EA087573_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51285-0409-02_RXNAVIMAGE10_093584AC_1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
51285-0409-02_RXNAVIMAGE10_093584AC_2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
00173-0777-02_RXNAVIMAGE10_B5195ABA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00173-0777-02_RXNAVIMAGE10_B5195ABA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60793-0116-01_RXNAVIMAGE10_0039806C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60793-0116-01_RXNAVIMAGE10_0039806C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00173-0824-18_RXNAVIMAGE10_DD196EFB_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00173-0824-18_RXNAVIMAGE10_DD196EFB_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-9050-58_RXNAVIMAGE10_9E36CF66_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00555-9050-58_RXNAVIMAGE10_9E36CF66_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00093-1062-01_RXNAVIMAGE10_A529D2EE_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-1062-01_RXNAVIMAGE10_A529D2EE_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
51285-0431-65_RXNAVIMAGE10_AC36D656_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
51285-0431-65_RXNAVIMAGE10_AC36D656_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
64679-0921-01_RXNAVIMAGE10_EB3475B3_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64679-0921-01_RXNAVIMAGE10_EB3475B3_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00078-0379-05_RXNAVIMAGE10_6115B0AD_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00078-0379-05_RXNAVIMAGE10_6115B0AD_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00781-5443-01_RXNAVIMAGE10_E53872C3_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00781-5443-01_RXNAVIMAGE10_E53872C3_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
57896-0101-01_RXNAVIMAGE10_FB03FDAF_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
57896-0101-01_RXNAVIMAGE10_FB03FDAF_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51079-0684-20_RXNAVIMAGE10_EF327783_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51079-0684-20_RXNAVIMAGE10_EF327783_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00591-2932-01_RXNAVIMAGE10_5E402F21_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00591-2932-01_RXNAVIMAGE10_5E402F21_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00078-0359-34_RXNAVIMAGE10_EC15765B_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00078-0359-34_RXNAVIMAGE10_EC15765B_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
