rximageFileName,shape,label_shape
55111-0229-05_RXNAVIMAGE10_E34E7183_1.jpg,ROUND,4
55111-0229-05_RXNAVIMAGE10_E34E7183_2.jpg,ROUND,4
00093-3129-01_RXNAVIMAGE10_B32DD9FE_1.jpg,CAPSULE,0
00093-3129-01_RXNAVIMAGE10_B32DD9FE_2.jpg,CAPSULE,0
60505-2807-07_RXNAVIMAGE10_ED5176FB_1.jpg,CAPSULE,0
60505-2807-07_RXNAVIMAGE10_ED5176FB_2.jpg,CAPSULE,0
47781-0730-02_RXNAVIMAGE10_F84CFC57_1.jpg,CAPSULE,0
47781-0730-02_RXNAVIMAGE10_F84CFC57_2.jpg,CAPSULE,0
52544-0936-28_RXNAVIMAGE10_F944FCD7_1.jpg,ROUND,4
52544-0936-28_RXNAVIMAGE10_F944FCD7_2.jpg,ROUND,4
68462-0224-01_RXNAVIMAGE10_9216C956_1.jpg,ROUND,4
68462-0224-01_RXNAVIMAGE10_9216C956_2.jpg,ROUND,4
68180-0558-09_RXNAVIMAGE10_BC0E5E62_1.jpg,ROUND,4
68180-0558-09_RXNAVIMAGE10_BC0E5E62_2.jpg,ROUND,4
00378-0722-19_RXNAVIMAGE10_3E241F00_1.jpg,ROUND,4
00378-0722-19_RXNAVIMAGE10_3E241F00_2.jpg,ROUND,4
31722-0526-90_RXNAVIMAGE10_CF406793_1.jpg,ROUND,4
31722-0526-90_RXNAVIMAGE10_CF406793_2.jpg,ROUND,4
51991-0292-01_RXNAVIMAGE10_AC23D61E_1.jpg,OVAL,2
51991-0292-01_RXNAVIMAGE10_AC23D61E_2.jpg,OVAL,2
49884-0827-10_RXNAVIMAGE10_CB5065C3_1.jpg,ROUND,4
49884-0827-10_RXNAVIMAGE10_CB5065C3_2.jpg,ROUND,4
00378-2077-01_RXNAVIMAGE10_4426A255_1.jpg,ROUND,4
00378-2077-01_RXNAVIMAGE10_4426A255_2.jpg,ROUND,4
00007-3151-13_RXNAVIMAGE10_A018D026_1.jpg,POLYGON,3
00007-3151-13_RXNAVIMAGE10_A018D026_2.jpg,POLYGON,3
61570-0081-01_RXNAVIMAGE10_4D1DA69D_1.jpg,ROUND,4
61570-0081-01_RXNAVIMAGE10_4D1DA69D_2.jpg,ROUND,4
00046-1104-81_RXNAVIMAGE10_AB3E55B2_1.jpg,OVAL,2
00046-1104-81_RXNAVIMAGE10_AB3E55B2_2.jpg,OVAL,2
23155-0148-01_RXNAVIMAGE10_D7466B93_1.jpg,ROUND,4
23155-0148-01_RXNAVIMAGE10_D7466B93_2.jpg,ROUND,4
00182-4141-26_RXNAVIMAGE10_4735A3FD_1.jpg,OVAL,2
00182-4141-26_RXNAVIMAGE10_4735A3FD_2.jpg,OVAL,2
00245-0086-11_RXNAVIMAGE10_724AB955_1.jpg,CAPSULE,0
00245-0086-11_RXNAVIMAGE10_724AB955_2.jpg,CAPSULE,0
64679-0781-02_RXNAVIMAGE10_784DBC5D_1.jpg,OVAL,2
64679-0781-02_RXNAVIMAGE10_784DBC5D_2.jpg,OVAL,2
00093-7335-06_RXNAVIMAGE10_C526E2A7_1.jpg,CAPSULE,0
00093-7335-06_RXNAVIMAGE10_C526E2A7_2.jpg,CAPSULE,0
67253-0181-10_RXNAVIMAGE10_0F200790_1.jpg,CAPSULE,0
67253-0181-10_RXNAVIMAGE10_0F200790_2.jpg,CAPSULE,0
67877-0223-05_RXNAVIMAGE10_274093D4_1.jpg,CAPSULE,0
67877-0223-05_RXNAVIMAGE10_274093D4_2.jpg,CAPSULE,0
57664-0477-58_RXNAVIMAGE10_8405C24E_1.jpg,ROUND,4
57664-0477-58_RXNAVIMAGE10_8405C24E_2.jpg,ROUND,4
68084-0079-65_RXNAVIMAGE10_4E352779_1.jpg,CAPSULE,0
68084-0079-65_RXNAVIMAGE10_4E352779_2.jpg,CAPSULE,0
16714-0698-01_RXNAVIMAGE10_484EA455_1.jpg,OVAL,2
16714-0698-01_RXNAVIMAGE10_484EA455_2.jpg,OVAL,2
00781-5515-01_RXNAVIMAGE10_AC49566A_1.jpg,ROUND,4
00781-5515-01_RXNAVIMAGE10_AC49566A_2.jpg,ROUND,4
00093-7222-98_RXNAVIMAGE10_4F3027F1_1.jpg,POLYGON,3
00093-7222-98_RXNAVIMAGE10_4F3027F1_2.jpg,POLYGON,3
00178-0083-90_RXNAVIMAGE10_E507F2CF_1.jpg,POLYGON,3
00178-0083-90_RXNAVIMAGE10_E507F2CF_2.jpg,POLYGON,3
00245-0070-11_RXNAVIMAGE10_234691D4_1.jpg,ROUND,4
00245-0070-11_RXNAVIMAGE10_234691D4_2.jpg,ROUND,4
00378-8021-93_RXNAVIMAGE10_043B0218_1.jpg,CAPSULE,0
00378-8021-93_RXNAVIMAGE10_043B0218_2.jpg,CAPSULE,0
16729-0147-17_RXNAVIMAGE10_D14768EB_1.jpg,ROUND,4
16729-0147-17_RXNAVIMAGE10_D14768EB_2.jpg,ROUND,4
00378-0330-01_RXNAVIMAGE10_E4087273_1.jpg,ROUND,4
00378-0330-01_RXNAVIMAGE10_E4087273_2.jpg,ROUND,4
00378-1610-01_RXNAVIMAGE10_2F3497A4_1.jpg,CAPSULE,0
00378-1610-01_RXNAVIMAGE10_2F3497A4_2.jpg,CAPSULE,0
00555-1056-86_RXNAVIMAGE10_DA306D53_1.jpg,CAPSULE,0
00555-1056-86_RXNAVIMAGE10_DA306D53_2.jpg,CAPSULE,0
65862-0374-01_RXNAVIMAGE10_144A0A00_1.jpg,OVAL,2
65862-0374-01_RXNAVIMAGE10_144A0A00_2.jpg,OVAL,2
00008-0833-21_RXNAVIMAGE10_3015981C_1.jpg,CAPSULE,0
00008-0833-21_RXNAVIMAGE10_3015981C_2.jpg,CAPSULE,0
67253-0900-11_RXNAVIMAGE10_4104A0C5_1.jpg,OVAL,2
67253-0900-11_RXNAVIMAGE10_4104A0C5_2.jpg,OVAL,2
68462-0406-10_RXNAVIMAGE10_2E3B1778_1.jpg,CAPSULE,0
68462-0406-10_RXNAVIMAGE10_2E3B1778_2.jpg,CAPSULE,0
23155-0117-01_RXNAVIMAGE10_2C461610_1.jpg,OVAL,2
23155-0117-01_RXNAVIMAGE10_2C461610_2.jpg,OVAL,2
53489-0105-01_RXNAVIMAGE10_3D269EF4_1.jpg,ROUND,4
53489-0105-01_RXNAVIMAGE10_3D269EF4_2.jpg,ROUND,4
00029-3158-18_RXNAVIMAGE10_C118E0A7_1.jpg,POLYGON,3
00029-3158-18_RXNAVIMAGE10_C118E0A7_2.jpg,POLYGON,3
52544-0384-28_RXNAVIMAGE10_55502AE1_1.jpg,ROUND,4
52544-0384-28_RXNAVIMAGE10_55502AE1_2.jpg,ROUND,4
00378-0305-01_RXNAVIMAGE10_332199CC_1.jpg,ROUND,4
00378-0305-01_RXNAVIMAGE10_332199CC_2.jpg,ROUND,4
00603-7608-01_RXNAVIMAGE10_594A2C81_1.jpg,ROUND,4
00603-7608-01_RXNAVIMAGE10_594A2C81_2.jpg,ROUND,4
00781-5626-60_RXNAVIMAGE10_633EB1C5_1.jpg,OVAL,2
00781-5626-60_RXNAVIMAGE10_633EB1C5_2.jpg,OVAL,2
00076-0111-01_RXNAVIMAGE10_9912CCC6_1.jpg,CAPSULE,0
00076-0111-01_RXNAVIMAGE10_9912CCC6_2.jpg,CAPSULE,0
55111-0587-01_RXNAVIMAGE10_FB3AFD97_1.jpg,CAPSULE,0
55111-0587-01_RXNAVIMAGE10_FB3AFD97_2.jpg,CAPSULE,0
00781-1764-01_RXNAVIMAGE10_934FC9CE_1.jpg,ROUND,4
00781-1764-01_RXNAVIMAGE10_934FC9CE_2.jpg,ROUND,4
00115-4222-01_RXNAVIMAGE10_ED45F6CF_1.jpg,ROUND,4
00115-4222-01_RXNAVIMAGE10_ED45F6CF_2.jpg,ROUND,4
00555-0590-01_RXNAVIMAGE10_0E2F871C_1.jpg,CAPSULE,0
00555-0590-01_RXNAVIMAGE10_0E2F871C_2.jpg,CAPSULE,0
00555-0765-02_RXNAVIMAGE10_734239C1_1.jpg,ROUND,4
00555-0765-02_RXNAVIMAGE10_734239C1_2.jpg,ROUND,4
00093-7387-56_RXNAVIMAGE10_70383871_1.jpg,OVAL,2
00093-7387-56_RXNAVIMAGE10_70383871_2.jpg,OVAL,2
