rximageFileName,shape,label_shape
00245-0087-11_RXNAVIMAGE10_7B4ABDA5_1.jpg,CAPSULE,0
00245-0087-11_RXNAVIMAGE10_7B4ABDA5_2.jpg,CAPSULE,0
00093-7670-01_RXNAVIMAGE10_8327C19E_1.jpg,CAPSULE,0
00093-7670-01_RXNAVIMAGE10_8327C19E_2.jpg,CAPSULE,0
00093-4029-01_RXNAVIMAGE10_FF34FF87_1.jpg,CAPSULE,0
00093-4029-01_RXNAVIMAGE10_FF34FF87_2.jpg,CAPSULE,0
13668-0118-90_RXNAVIMAGE10_7640BB75_1.jpg,OVAL,2
13668-0118-90_RXNAVIMAGE10_7640BB75_2.jpg,OVAL,2
00172-4280-60_RXNAVIMAGE10_8F21C7EE_1.jpg,OVAL,2
00172-4280-60_RXNAVIMAGE10_8F21C7EE_2.jpg,OVAL,2
64679-0954-01_RXNAVIMAGE10_AC3A5652_1.jpg,OVAL,2
64679-0954-01_RXNAVIMAGE10_AC3A5652_2.jpg,OVAL,2
00378-2264-01_RXNAVIMAGE10_BD34DEE6_1.jpg,CAPSULE,0
00378-2264-01_RXNAVIMAGE10_BD34DEE6_2.jpg,CAPSULE,0
51079-0190-19_RXNAVIMAGE10_453522F9_1.jpg,CAPSULE,0
51079-0190-19_RXNAVIMAGE10_453522F9_2.jpg,CAPSULE,0
00093-7299-01_RXNAVIMAGE10_A33051F2_1.jpg,POLYGON,3
00093-7299-01_RXNAVIMAGE10_A33051F2_2.jpg,POLYGON,3
63304-0165-30_RXNAVIMAGE10_B633DB0E_1.jpg,OVAL,2
63304-0165-30_RXNAVIMAGE10_B633DB0E_2.jpg,OVAL,2
51079-0986-20_RXNAVIMAGE10_E733F3FF_1.jpg,OVAL,2
51079-0986-20_RXNAVIMAGE10_E733F3FF_2.jpg,OVAL,2
42192-0353-60_RXNAVIMAGE10_9B3BCDEE_1.jpg,OVAL,2
42192-0353-60_RXNAVIMAGE10_9B3BCDEE_2.jpg,OVAL,2
64980-0196-01_RXNAVIMAGE10_C03FE00F_1.jpg,OVAL,2
64980-0196-01_RXNAVIMAGE10_C03FE00F_2.jpg,OVAL,2
00378-0277-01_RXNAVIMAGE10_74133A79_1.jpg,ROUND,4
00378-0277-01_RXNAVIMAGE10_74133A79_2.jpg,ROUND,4
51079-0075-20_RXNAVIMAGE10_39339CFC_1.jpg,ROUND,4
51079-0075-20_RXNAVIMAGE10_39339CFC_2.jpg,ROUND,4
00093-4068-52_RXNAVIMAGE10_F00E7813_1.jpg,CAPSULE,0
00093-4068-52_RXNAVIMAGE10_F00E7813_2.jpg,CAPSULE,0
00172-2407-80_RXNAVIMAGE10_A60ED366_1.jpg,CAPSULE,0
00172-2407-80_RXNAVIMAGE10_A60ED366_2.jpg,CAPSULE,0
50419-0109-10_RXNAVIMAGE10_19190CB8_1.jpg,OVAL,2
50419-0109-10_RXNAVIMAGE10_19190CB8_2.jpg,OVAL,2
00591-0411-50_RXNAVIMAGE10_DB056DEB_1.jpg,CAPSULE,0
00591-0411-50_RXNAVIMAGE10_DB056DEB_2.jpg,CAPSULE,0
00186-5020-31_RXNAVIMAGE10_C71B63CB_1.jpg,CAPSULE,0
00186-5020-31_RXNAVIMAGE10_C71B63CB_2.jpg,CAPSULE,0
68382-0137-10_RXNAVIMAGE10_2E089704_1.jpg,OVAL,2
68382-0137-10_RXNAVIMAGE10_2E089704_2.jpg,OVAL,2
60505-0212-03_RXNAVIMAGE10_7934BCC5_1.jpg,CAPSULE,0
60505-0212-03_RXNAVIMAGE10_7934BCC5_2.jpg,CAPSULE,0
00603-3899-19_RXNAVIMAGE10_19408CB4_1.jpg,ROUND,4
00603-3899-19_RXNAVIMAGE10_19408CB4_2.jpg,ROUND,4
16714-0531-10_RXNAVIMAGE10_6D4EB6E5_1.jpg,POLYGON,3
16714-0531-10_RXNAVIMAGE10_6D4EB6E5_2.jpg,POLYGON,3
00093-5505-56_RXNAVIMAGE10_F426FA17_1.jpg,CAPSULE,0
00093-5505-56_RXNAVIMAGE10_F426FA17_2.jpg,CAPSULE,0
59746-0001-03_RXNAVIMAGE10_4E51A72D_1.jpg,OVAL,2
59746-0001-03_RXNAVIMAGE10_4E51A72D_2.jpg,OVAL,2
68180-0598-01_RXNAVIMAGE10_783FBC6D_1.jpg,CAPSULE,0
68180-0598-01_RXNAVIMAGE10_783FBC6D_2.jpg,CAPSULE,0
51991-0320-06_RXNAVIMAGE10_583F2C69_1.jpg,OVAL,2
51991-0320-06_RXNAVIMAGE10_583F2C69_2.jpg,OVAL,2
49884-0099-02_RXNAVIMAGE10_734739A9_1.jpg,CAPSULE,0
49884-0099-02_RXNAVIMAGE10_734739A9_2.jpg,CAPSULE,0
00093-4059-53_RXNAVIMAGE10_FD2D7EDB_1.jpg,OVAL,2
00093-4059-53_RXNAVIMAGE10_FD2D7EDB_2.jpg,OVAL,2
51672-4001-02_RXNAVIMAGE10_75493AA9_1.jpg,CAPSULE,0
51672-4001-02_RXNAVIMAGE10_75493AA9_2.jpg,CAPSULE,0
57237-0017-60_RXNAVIMAGE10_3A3D9D3C_1.jpg,CAPSULE,0
57237-0017-60_RXNAVIMAGE10_3A3D9D3C_2.jpg,CAPSULE,0
57237-0019-30_RXNAVIMAGE10_3E3D9F7C_1.jpg,CAPSULE,0
57237-0019-30_RXNAVIMAGE10_3E3D9F7C_2.jpg,CAPSULE,0
51285-0690-02_RXNAVIMAGE10_852F42DA_1.jpg,ROUND,4
51285-0690-02_RXNAVIMAGE10_852F42DA_2.jpg,ROUND,4
31722-0267-90_RXNAVIMAGE10_EA507553_1.jpg,ROUND,4
31722-0267-90_RXNAVIMAGE10_EA507553_2.jpg,ROUND,4
00187-0844-01_RXNAVIMAGE10_AF1C5782_1.jpg,CAPSULE,0
00187-0844-01_RXNAVIMAGE10_AF1C5782_2.jpg,CAPSULE,0
00143-1172-01_RXNAVIMAGE10_3239995C_1.jpg,ROUND,4
00143-1172-01_RXNAVIMAGE10_3239995C_2.jpg,ROUND,4
00093-8947-01_RXNAVIMAGE10_F9357CFB_1.jpg,OVAL,2
00093-8947-01_RXNAVIMAGE10_F9357CFB_2.jpg,OVAL,2
27437-0201-08_RXNAVIMAGE10_B51D5AAA_1.jpg,OVAL,2
27437-0201-08_RXNAVIMAGE10_B51D5AAA_2.jpg,OVAL,2
68382-0057-01_RXNAVIMAGE10_23129184_1.jpg,OVAL,2
68382-0057-01_RXNAVIMAGE10_23129184_2.jpg,OVAL,2
67253-0180-10_RXNAVIMAGE10_0A200520_1.jpg,CAPSULE,0
67253-0180-10_RXNAVIMAGE10_0A200520_2.jpg,CAPSULE,0
55111-0340-01_RXNAVIMAGE10_7303B98D_1.jpg,CAPSULE,0
55111-0340-01_RXNAVIMAGE10_7303B98D_2.jpg,CAPSULE,0
31722-0820-30_RXNAVIMAGE10_014F80DC_1.jpg,POLYGON,3
31722-0820-30_RXNAVIMAGE10_014F80DC_2.jpg,POLYGON,3
54092-0513-02_RXNAVIMAGE10_011600E0_1.jpg,ROUND,4
54092-0513-02_RXNAVIMAGE10_011600E0_2.jpg,ROUND,4
52544-0959-28_RXNAVIMAGE10_D23AE957_1.jpg,ROUND,4
52544-0959-28_RXNAVIMAGE10_D23AE957_2.jpg,ROUND,4
00591-0348-10_RXNAVIMAGE10_4912A4D5_1.jpg,ROUND,4
00591-0348-10_RXNAVIMAGE10_4912A4D5_2.jpg,ROUND,4
00185-0415-05_RXNAVIMAGE10_8748C3F6_1.jpg,ROUND,4
00185-0415-05_RXNAVIMAGE10_8748C3F6_2.jpg,ROUND,4
00310-0755-90_RXNAVIMAGE10_891344FA_1.jpg,ROUND,4
00310-0755-90_RXNAVIMAGE10_891344FA_2.jpg,ROUND,4
68462-0563-01_RXNAVIMAGE10_BF39DFDE_1.jpg,ROUND,4
68462-0563-01_RXNAVIMAGE10_BF39DFDE_2.jpg,ROUND,4
57664-0395-88_RXNAVIMAGE10_D74D6BEB_1.jpg,POLYGON,3
57664-0395-88_RXNAVIMAGE10_D74D6BEB_2.jpg,POLYGON,3
00456-0460-01_RXNAVIMAGE10_790EBC85_1.jpg,ROUND,4
00456-0460-01_RXNAVIMAGE10_790EBC85_2.jpg,ROUND,4
00527-1349-10_RXNAVIMAGE10_53082981_1.jpg,ROUND,4
00527-1349-10_RXNAVIMAGE10_53082981_2.jpg,ROUND,4
00182-0557-89_RXNAVIMAGE10_A332D1B6_1.jpg,ROUND,4
00182-0557-89_RXNAVIMAGE10_A332D1B6_2.jpg,ROUND,4
54505-0331-05_RXNAVIMAGE10_093B84CC_1.jpg,ROUND,4
54505-0331-05_RXNAVIMAGE10_093B84CC_2.jpg,ROUND,4
